,appearances,freq
chutney,35.0,0.24119633381572597
blend,34.0,0.23430500999241957
candy,34.0,0.23430500999241957
jelly,34.0,0.23430500999241954
prosciutto,34.0,0.23430500999241954
bit,33.0,0.2274136861691131
arugula,33.0,0.2274136861691131
prawn,33.0,0.2274136861691131
capsicum,33.0,0.2274136861691131
frosting,32.0,0.22052236234580666
baguette,32.0,0.22052236234580663
flavoring,31.0,0.21363103852250018
sauerkraut,31.0,0.21363103852250018
muffin,31.0,0.21363103852250015
fettuccine,31.0,0.21363103852250015
spear,30.0,0.20673971469919372
barley,30.0,0.2067397146991937
cantaloupe,29.0,0.19984839087588727
tortellini,29.0,0.19984839087588727
bouillon,29.0,0.19984839087588724
ring,29.0,0.19984839087588724
pistachio,29.0,0.19984839087588724
cake,29.0,0.19984839087588724
loin,28.0,0.1929570670525808
fraiche,28.0,0.1929570670525808
bisquick,28.0,0.1929570670525808
ghee,28.0,0.1929570670525808
foil,28.0,0.1929570670525808
grenadine,27.0,0.18606574322927436
sirloin,27.0,0.18606574322927433
cider,27.0,0.18606574322927433
penne,26.0,0.1791744194059679
caramel,26.0,0.17917441940596787
sec,26.0,0.17917441940596787
salami,26.0,0.17917441940596787
gorgonzola,26.0,0.17917441940596787
crisco,26.0,0.17917441940596787
hazelnut,25.0,0.17228309558266142
dog,25.0,0.17228309558266142
parsnip,24.0,0.165391771759355
creamer,24.0,0.16539177175935496
beverage,24.0,0.16539177175935496
leg,24.0,0.16539177175935496
mirin,24.0,0.16539177175935496
bourbon,24.0,0.16539177175935496
tea,23.0,0.15850044793604853
round,23.0,0.15850044793604853
fig,23.0,0.1585004479360485
crouton,23.0,0.1585004479360485
saffron,23.0,0.1585004479360485
whiskey,23.0,0.1585004479360485
ravioli,23.0,0.1585004479360485
choy,22.0,0.15160912411274208
kielbasa,22.0,0.15160912411274208
wrapper,22.0,0.15160912411274205
vermouth,22.0,0.15160912411274205
papaya,22.0,0.15160912411274205
prune,22.0,0.15160912411274205
okra,22.0,0.15160912411274205
pectin,22.0,0.15160912411274205
spread,22.0,0.15160912411274205
guacamole,22.0,0.15160912411274205
clam,21.0,0.14471780028943562
thread,21.0,0.14471780028943562
plum,21.0,0.1447178002894356
feta,21.0,0.1447178002894356
sultana,21.0,0.1447178002894356
sake,21.0,0.1447178002894356
pimento,20.0,0.13782647646612917
liver,20.0,0.13782647646612917
dip,20.0,0.13782647646612917
sherbet,20.0,0.13782647646612917
sweetener,20.0,0.13782647646612917
krispy,20.0,0.13782647646612914
watercres,20.0,0.13782647646612914
bulb,20.0,0.13782647646612914
pretzel,19.0,0.1309351526428227
tidbit,19.0,0.13093515264282268
meal,19.0,0.13093515264282268
mace,18.0,0.12404382881951623
nectarine,18.0,0.12404382881951623
turnip,18.0,0.12404382881951623
shoot,18.0,0.12404382881951623
grapefruit,18.0,0.12404382881951623
morsel,18.0,0.12404382881951623
popcorn,18.0,0.12404382881951623
miso,18.0,0.12404382881951623
pesto,18.0,0.12404382881951623
shoulder,18.0,0.12404382881951621
cutlet,17.0,0.11715250499620979
leave,17.0,0.11715250499620977
kiwi,17.0,0.11715250499620977
pancetta,17.0,0.11715250499620977
fennel,17.0,0.11715250499620977
vermicelli,17.0,0.11715250499620977
marinade,17.0,0.11715250499620977
wheat,17.0,0.11715250499620977
chex,17.0,0.11715250499620977
melon,17.0,0.11715250499620977
vinaigrette,17.0,0.11715250499620977
plantain,17.0,0.11715250499620976
sprinkle,17.0,0.11715250499620976
marnier,16.0,0.11026118117290333
jicama,16.0,0.11026118117290333
yam,16.0,0.11026118117290332
artichoke,16.0,0.11026118117290332
lemonade,16.0,0.11026118117290332
flower,16.0,0.11026118117290332
lavender,16.0,0.11026118117290332
schnapp,16.0,0.11026118117290332
crab,16.0,0.11026118117290332
drumstick,16.0,0.1102611811729033
curacao,16.0,0.1102611811729033
yoghurt,15.0,0.10336985734959686
gravy,15.0,0.10336985734959686
tamari,15.0,0.10336985734959686
kahlua,15.0,0.10336985734959686
tomatillo,15.0,0.10336985734959686
cocktail,15.0,0.10336985734959686
tapioca,15.0,0.10336985734959686
chard,15.0,0.10336985734959685
amaretto,14.0,0.0964785335262904
wafer,14.0,0.0964785335262904
curry,14.0,0.0964785335262904
harissa,14.0,0.0964785335262904
kale,14.0,0.09647853352629039
top,14.0,0.09647853352629039
cup,14.0,0.09647853352629039
fish,14.0,0.09647853352629039
cap,14.0,0.09647853352629039
brown,14.0,0.09647853352629039
blossom,13.0,0.08958720970298395
stem,13.0,0.08958720970298395
tender,13.0,0.08958720970298395
toothpick,13.0,0.08958720970298395
mussel,13.0,0.08958720970298395
fusilli,13.0,0.08958720970298394
butt,13.0,0.08958720970298394
anise,13.0,0.08958720970298394
provence,13.0,0.08958720970298394
gherkin,13.0,0.08958720970298394
dessert,13.0,0.08958720970298394
espresso,12.0,0.0826958858796775
toast,12.0,0.0826958858796775
fat,12.0,0.0826958858796775
brine,12.0,0.08269588587967748
base,12.0,0.08269588587967748
rotel,12.0,0.08269588587967748
bratwurst,12.0,0.08269588587967748
meatball,12.0,0.08269588587967748
lard,12.0,0.08269588587967748
bulgur,12.0,0.08269588587967748
arrowroot,12.0,0.08269588587967748
oelek,12.0,0.08269588587967748
gum,12.0,0.08269588587967748
oyster,11.0,0.07580456205637104
sprite,11.0,0.07580456205637104
rutabaga,11.0,0.07580456205637104
starch,11.0,0.07580456205637104
gluten,11.0,0.07580456205637104
veal,11.0,0.07580456205637104
ball,11.0,0.07580456205637104
tot,11.0,0.07580456205637104
millet,11.0,0.07580456205637102
starter,11.0,0.07580456205637102
spam,11.0,0.07580456205637102
gin,11.0,0.07580456205637102
liquor,10.0,0.06891323823306458
polenta,10.0,0.06891323823306458
bone,10.0,0.06891323823306458
sheet,10.0,0.06891323823306458
spearmint,10.0,0.06891323823306457
mince,10.0,0.06891323823306457
cognac,10.0,0.06891323823306457
savory,10.0,0.06891323823306457
pie,10.0,0.06891323823306457
segment,10.0,0.06891323823306457
whiz,10.0,0.06891323823306457
cacao,10.0,0.06891323823306457
shaving,10.0,0.06891323823306457
dripping,10.0,0.06891323823306457
gnocchi,10.0,0.06891323823306457
curd,10.0,0.06891323823306457
sparerib,10.0,0.06891323823306457
ciabatta,9.0,0.06202191440975812
gruyere,9.0,0.06202191440975812
creme,9.0,0.06202191440975812
sorbet,9.0,0.062021914409758114
rocket,9.0,0.062021914409758114
dorito,9.0,0.062021914409758114
fresco,8.0,0.055130590586451665
poundcake,8.0,0.055130590586451665
msg,8.0,0.055130590586451665
hummu,8.0,0.055130590586451665
vert,8.0,0.055130590586451665
grease,8.0,0.055130590586451665
mascarpone,8.0,0.055130590586451665
stuffing,8.0,0.055130590586451665
radicchio,8.0,0.055130590586451665
kirsch,8.0,0.055130590586451665
cola,8.0,0.055130590586451665
grit,8.0,0.05513059058645166
jell-o,8.0,0.05513059058645166
courgette,8.0,0.05513059058645166
consomme,8.0,0.05513059058645166
hock,8.0,0.05513059058645166
root,8.0,0.05513059058645165
hominy,8.0,0.05513059058645165
anchovy,8.0,0.05513059058645165
skin,8.0,0.05513059058645165
fry,8.0,0.05513059058645165
bagel,8.0,0.05513059058645165
kiss,7.0,0.0482392667631452
dal,7.0,0.0482392667631452
caviar,7.0,0.0482392667631452
tail,7.0,0.0482392667631452
patty,7.0,0.0482392667631452
rice-a-roni,7.0,0.0482392667631452
saltine,7.0,0.0482392667631452
burger,7.0,0.0482392667631452
coca-cola,7.0,0.0482392667631452
drink,7.0,0.0482392667631452
challah,7.0,0.0482392667631452
pulp,7.0,0.0482392667631452
section,7.0,0.0482392667631452
cod,7.0,0.0482392667631452
coleslaw,7.0,0.0482392667631452
mincemeat,7.0,0.0482392667631452
edamame,7.0,0.0482392667631452
frangelico,7.0,0.0482392667631452
semolina,7.0,0.048239266763145196
niblet,7.0,0.048239266763145196
trout,7.0,0.048239266763145196
crystal,7.0,0.048239266763145196
icing,7.0,0.048239266763145196
paper,6.0,0.04134794293983875
rack,6.0,0.04134794293983875
bitter,6.0,0.04134794293983875
shank,6.0,0.04134794293983875
salad,6.0,0.04134794293983875
brisket,6.0,0.04134794293983874
duck,6.0,0.04134794293983874
palm,6.0,0.04134794293983874
cheddar,6.0,0.04134794293983874
bologna,6.0,0.04134794293983874
halibut,6.0,0.04134794293983874
spaghettini,6.0,0.04134794293983874
nutella,6.0,0.04134794293983874
chick-pea,6.0,0.04134794293983874
lite,6.0,0.04134794293983874
gallo,6.0,0.04134794293983874
protein,6.0,0.04134794293983874
wrap,6.0,0.04134794293983874
champagne,6.0,0.04134794293983874
link,5.0,0.03445661911653229
string,5.0,0.03445661911653229
petal,5.0,0.03445661911653229
m&m',5.0,0.03445661911653229
bark,5.0,0.03445661911653229
free,5.0,0.03445661911653229
ladyfinger,5.0,0.034456619116532285
gumdrop,5.0,0.034456619116532285
strand,5.0,0.034456619116532285
passata,5.0,0.034456619116532285
head,5.0,0.034456619116532285
kumara,5.0,0.034456619116532285
croissant,5.0,0.034456619116532285
chervil,5.0,0.034456619116532285
campari,5.0,0.034456619116532285
mesclun,5.0,0.034456619116532285
craisin,5.0,0.034456619116532285
sweetcorn,5.0,0.034456619116532285
whisky,4.0,0.027565295293225833
frank,4.0,0.027565295293225833
mozzarella,4.0,0.027565295293225833
lychee,4.0,0.027565295293225833
scape,4.0,0.027565295293225833
frankfurter,4.0,0.027565295293225833
hen,4.0,0.027565295293225833
food,4.0,0.027565295293225833
jar,4.0,0.027565295293225833
nugget,4.0,0.027565295293225833
pierogi,4.0,0.027565295293225833
light,4.0,0.027565295293225833
capellini,4.0,0.027565295293225833
escarole,4.0,0.027565295293225833
coating,4.0,0.027565295293225833
tapenade,4.0,0.027565295293225833
tostada,4.0,0.027565295293225833
tempeh,4.0,0.027565295293225833
rigate,4.0,0.027565295293225833
cannellini,4.0,0.027565295293225833
nori,4.0,0.027565295293225833
amino,4.0,0.027565295293225833
beetroot,4.0,0.027565295293225833
mani,4.0,0.027565295293225833
manicotti,4.0,0.027565295293225833
cornichon,4.0,0.027565295293225833
coke,4.0,0.027565295293225833
lopez,4.0,0.027565295293225833
cob,4.0,0.027565295293225833
garni,4.0,0.027565295293225833
part,4.0,0.027565295293225833
snapper,4.0,0.027565295293225833
bouquet,4.0,0.027565295293225833
port,4.0,0.02756529529322583
endive,4.0,0.02756529529322583
sumac,4.0,0.02756529529322583
aubergine,4.0,0.02756529529322583
waffle,4.0,0.02756529529322583
jello,4.0,0.02756529529322583
crema,4.0,0.02756529529322583
lobster,4.0,0.02756529529322583
glaze,4.0,0.02756529529322583
marsala,3.0,0.020673971469919374
sardine,3.0,0.020673971469919374
plank,3.0,0.020673971469919374
snack,3.0,0.020673971469919374
liquid,3.0,0.020673971469919374
batter,3.0,0.020673971469919374
pheasant,3.0,0.020673971469919374
melt,3.0,0.020673971469919374
cone,3.0,0.020673971469919374
pastrami,3.0,0.020673971469919374
strip,3.0,0.020673971469919374
menthe,3.0,0.020673971469919374
rabbit,3.0,0.020673971469919374
gel,3.0,0.020673971469919374
bud,3.0,0.020673971469919374
octopu,3.0,0.020673971469919374
ricotta,3.0,0.020673971469919374
cupcake,3.0,0.020673971469919374
chayote,3.0,0.020673971469919374
kool-aid,3.0,0.020673971469919374
cheesecloth,3.0,0.02067397146991937
fryer,3.0,0.02067397146991937
squid,3.0,0.02067397146991937
glycerin,3.0,0.02067397146991937
bocconcini,3.0,0.02067397146991937
habanero,3.0,0.02067397146991937
wasabi,3.0,0.02067397146991937
lovage,3.0,0.02067397146991937
ditalini,3.0,0.02067397146991937
pop,3.0,0.02067397146991937
farina,3.0,0.02067397146991937
shoyu,3.0,0.02067397146991937
tomatoe,3.0,0.02067397146991937
serrano,3.0,0.02067397146991937
copha,3.0,0.02067397146991937
pepita,3.0,0.02067397146991937
condiment,3.0,0.02067397146991937
banane,3.0,0.02067397146991937
broccolini,3.0,0.02067397146991937
berbere,3.0,0.02067397146991937
galangal,3.0,0.02067397146991937
ouzo,3.0,0.02067397146991937
leche,3.0,0.02067397146991937
giardiniera,3.0,0.02067397146991937
eye,3.0,0.02067397146991937
jaggery,3.0,0.02067397146991937
mexicorn,3.0,0.02067397146991937
sel,3.0,0.02067397146991937
cornbread,3.0,0.02067397146991937
harina,3.0,0.02067397146991937
comfort,3.0,0.02067397146991937
haddock,3.0,0.02067397146991937
oleo,3.0,0.02067397146991937
biscotti,3.0,0.02067397146991937
fudge,3.0,0.02067397146991937
fiddlehead,3.0,0.02067397146991937
sure-jell,3.0,0.02067397146991937
steak-um,2.0,0.013782647646612916
maria,2.0,0.013782647646612916
colby,2.0,0.013782647646612916
twist,2.0,0.013782647646612916
cordial,2.0,0.013782647646612916
pernod,2.0,0.013782647646612916
burrito,2.0,0.013782647646612916
tzatziki,2.0,0.013782647646612916
rotini,2.0,0.013782647646612916
curl,2.0,0.013782647646612916
escalope,2.0,0.013782647646612916
worm,2.0,0.013782647646612916
limeade,2.0,0.013782647646612916
peppermint,2.0,0.013782647646612916
boar,2.0,0.013782647646612916
husk,2.0,0.013782647646612916
sorrel,2.0,0.013782647646612916
pocket,2.0,0.013782647646612916
licorice,2.0,0.013782647646612916
treacle,2.0,0.013782647646612916
pomegranate,2.0,0.013782647646612916
demi-glace,2.0,0.013782647646612916
chorizo,2.0,0.013782647646612916
wonton,2.0,0.013782647646612916
morel,2.0,0.013782647646612916
bas,2.0,0.013782647646612916
tamale,2.0,0.013782647646612916
merlot,2.0,0.013782647646612916
marrow,2.0,0.013782647646612916
fructose,2.0,0.013782647646612916
pita,2.0,0.013782647646612916
quarter,2.0,0.013782647646612916
alcohol,2.0,0.013782647646612916
guava,2.0,0.013782647646612916
custard,2.0,0.013782647646612916
mole,2.0,0.013782647646612916
verde,2.0,0.013782647646612916
sorghum,2.0,0.013782647646612916
fideo,2.0,0.013782647646612916
blanc,2.0,0.013782647646612916
kis,2.0,0.013782647646612916
nam,2.0,0.013782647646612916
macaroon,2.0,0.013782647646612916
wash,2.0,0.013782647646612916
orecchiette,2.0,0.013782647646612916
venison,2.0,0.013782647646612916
stout,2.0,0.013782647646612916
calvado,2.0,0.013782647646612916
karo,2.0,0.013782647646612916
sandwich,2.0,0.013782647646612916
cassava,2.0,0.013782647646612916
verbena,2.0,0.013782647646612916
peri-peri,2.0,0.013782647646612916
protector,2.0,0.013782647646612916
surimi,2.0,0.013782647646612916
fenugreek,2.0,0.013782647646612916
hake,2.0,0.013782647646612916
khoya,2.0,0.013782647646612916
quark,2.0,0.013782647646612916
sandy,2.0,0.013782647646612916
tenderizer,2.0,0.013782647646612916
gingerbread,2.0,0.013782647646612916
cane,2.0,0.013782647646612916
bottom,2.0,0.013782647646612916
blackberrie,2.0,0.013782647646612916
ajwain,2.0,0.013782647646612916
mirepoix,2.0,0.013782647646612916
baking,2.0,0.013782647646612916
prosecco,2.0,0.013782647646612916
mahi,2.0,0.013782647646612916
pla,2.0,0.013782647646612916
soybean,2.0,0.013782647646612916
sucanat,2.0,0.013782647646612916
amaretti,2.0,0.013782647646612916
flounder,2.0,0.013782647646612916
hing,2.0,0.013782647646612916
tangerine,2.0,0.013782647646612916
tube,2.0,0.013782647646612916
achiote,2.0,0.013782647646612916
stevia,2.0,0.013782647646612916
kefalotyri,2.0,0.013782647646612916
twinky,2.0,0.013782647646612916
drambuie,2.0,0.013782647646612916
brittle,2.0,0.013782647646612916
agave,2.0,0.013782647646612916
salata,2.0,0.013782647646612916
portion,2.0,0.013782647646612916
lan,2.0,0.013782647646612916
frisee,2.0,0.013782647646612916
muesli,2.0,0.013782647646612916
marmite,2.0,0.013782647646612916
alum,2.0,0.013782647646612916
celeriac,2.0,0.013782647646612916
veg-all,2.0,0.013782647646612916
kefir,2.0,0.013782647646612916
acid,2.0,0.013782647646612916
triscuit,2.0,0.013782647646612916
