,appearances,freq
substitute,127.0,0.9165704387990763
mint,127.0,0.9165704387990762
beer,126.0,0.909353348729792
sage,124.0,0.8949191685912239
topping,121.0,0.8732678983833719
floret,121.0,0.8732678983833719
peanut,120.0,0.8660508083140879
roll,120.0,0.8660508083140878
jalapeno,119.0,0.8588337182448037
roast,119.0,0.8588337182448036
whip,118.0,0.8516166281755195
puree,118.0,0.8516166281755195
turkey,117.0,0.8443995381062355
blueberry,116.0,0.8371824480369514
peach,115.0,0.8299653579676675
molass,115.0,0.8299653579676673
thigh,115.0,0.8299653579676673
gingerroot,115.0,0.8299653579676673
cherry,113.0,0.8155311778290993
macaroni,113.0,0.8155311778290992
spice,112.0,0.8083140877598152
liqueur,112.0,0.8083140877598152
caper,110.0,0.7938799076212472
vegetable,110.0,0.7938799076212472
pork,108.0,0.779445727482679
rum,107.0,0.7722286374133949
rind,106.0,0.7650115473441108
cereal,104.0,0.7505773672055427
leek,104.0,0.7505773672055427
eggplant,104.0,0.7505773672055426
lime,103.0,0.7433602771362586
piece,102.0,0.7361431870669746
cayenne,100.0,0.7217090069284064
chile,98.0,0.7072748267898383
shell,98.0,0.7072748267898383
tarragon,95.0,0.6856235565819861
marshmallow,95.0,0.6856235565819861
peel,95.0,0.685623556581986
lentil,94.0,0.6784064665127021
pear,94.0,0.6784064665127021
oatmeal,94.0,0.678406466512702
bun,93.0,0.671189376443418
peppercorn,93.0,0.671189376443418
vodka,93.0,0.6711893764434179
heart,90.0,0.6495381062355658
gelatin,90.0,0.6495381062355657
tenderloin,89.0,0.6423210161662817
slice,87.0,0.6278868360277136
horseradish,85.0,0.6134526558891454
sprout,84.0,0.6062355658198615
sherry,84.0,0.6062355658198614
granule,84.0,0.6062355658198614
crabmeat,82.0,0.5918013856812933
date,81.0,0.5845842956120093
marjoram,81.0,0.5845842956120092
spaghetti,80.0,0.5773672055427251
asparagu,80.0,0.5773672055427251
concentrate,80.0,0.5773672055427251
chickpea,79.0,0.5701501154734412
green,78.0,0.562933025404157
meat,77.0,0.555715935334873
biscuit,76.0,0.5484988452655889
filling,75.0,0.5412817551963048
tofu,75.0,0.5412817551963048
dough,74.0,0.5340646651270208
cauliflower,72.0,0.5196304849884527
coloring,72.0,0.5196304849884527
cider,72.0,0.5196304849884527
cardamom,71.0,0.5124133949191686
salmon,71.0,0.5124133949191686
herb,70.0,0.5051963048498845
ice,67.0,0.4835450346420323
weed,67.0,0.48354503464203225
chestnut,65.0,0.4691108545034642
apricot,64.0,0.46189376443418007
kernel,63.0,0.45467667436489606
jam,63.0,0.45467667436489606
wedge,63.0,0.45467667436489606
cookie,63.0,0.454676674364896
raspberry,62.0,0.44745958429561195
sprig,60.0,0.4330254041570438
brandy,59.0,0.42580831408775976
tuna,57.0,0.41137413394919164
fruit,57.0,0.41137413394919164
linguine,57.0,0.41137413394919164
pudding,56.0,0.40415704387990764
barley,55.0,0.3969399538106235
mango,52.0,0.37528868360277134
pastry,51.0,0.3680715935334873
pepperoni,51.0,0.3680715935334873
soymilk,50.0,0.3608545034642032
tequila,50.0,0.3608545034642032
lamb,50.0,0.3608545034642032
couscou,49.0,0.35363741339491916
chunk,48.0,0.3464203233256351
blend,48.0,0.3464203233256351
grape,48.0,0.3464203233256351
preserve,48.0,0.3464203233256351
berry,47.0,0.33920323325635104
cashew,47.0,0.339203233256351
bouillon,46.0,0.331986143187067
relish,46.0,0.331986143187067
hamburger,46.0,0.33198614318706693
prosciutto,43.0,0.3103348729792148
chuck,43.0,0.31033487297921475
marmalade,42.0,0.30311778290993074
capsicum,42.0,0.3031177829099307
catsup,41.0,0.29590069284064663
tartar,41.0,0.29590069284064663
pimiento,41.0,0.29590069284064663
bit,41.0,0.29590069284064663
germ,41.0,0.29590069284064663
baguette,41.0,0.2959006928406466
cornflour,40.0,0.28868360277136257
pod,40.0,0.28868360277136257
bar,39.0,0.2814665127020785
adobo,39.0,0.2814665127020785
nectar,38.0,0.27424942263279445
pickle,38.0,0.27424942263279445
beet,38.0,0.27424942263279445
scallop,38.0,0.27424942263279445
hazelnut,38.0,0.27424942263279445
bran,38.0,0.2742494226327944
masala,37.0,0.2670323325635104
fettuccine,36.0,0.25981524249422633
pectin,36.0,0.25981524249422633
sauerkraut,36.0,0.25981524249422633
jelly,36.0,0.25981524249422633
fig,35.0,0.25259815242494227
wing,35.0,0.25259815242494227
smoke,35.0,0.25259815242494227
flavoring,35.0,0.25259815242494227
radish,34.0,0.24538106235565818
bag,34.0,0.24538106235565818
crouton,34.0,0.24538106235565818
whiskey,34.0,0.24538106235565818
round,33.0,0.23816397228637412
granular,33.0,0.23816397228637412
square,33.0,0.23816397228637412
tahini,33.0,0.23816397228637412
plum,33.0,0.2381639722863741
frosting,33.0,0.2381639722863741
arugula,32.0,0.23094688221709006
kahlua,32.0,0.23094688221709006
spear,32.0,0.23094688221709003
currant,32.0,0.23094688221709003
sirloin,32.0,0.23094688221709003
essence,31.0,0.223729792147806
salami,31.0,0.22372979214780597
dog,30.0,0.2165127020785219
schnapp,30.0,0.2165127020785219
meal,29.0,0.20929561200923788
candy,29.0,0.20929561200923785
spread,29.0,0.20929561200923785
brown,29.0,0.20929561200923785
krispy,28.0,0.20207852193995382
gravy,28.0,0.20207852193995382
lemongras,28.0,0.20207852193995382
kielbasa,28.0,0.2020785219399538
wafer,28.0,0.2020785219399538
clam,27.0,0.19486143187066973
pretzel,27.0,0.19486143187066973
penne,27.0,0.19486143187066973
mirin,26.0,0.18764434180138567
tortellini,26.0,0.18764434180138567
savory,26.0,0.18764434180138567
chutney,26.0,0.18764434180138567
parsnip,26.0,0.18764434180138567
bourbon,26.0,0.18764434180138567
ale,25.0,0.1804272517321016
saffron,24.0,0.17321016166281755
loin,24.0,0.17321016166281755
sec,23.0,0.1659930715935335
cake,23.0,0.1659930715935335
blackberry,23.0,0.1659930715935335
foil,23.0,0.1659930715935335
crisco,23.0,0.1659930715935335
wrapper,23.0,0.1659930715935335
feta,23.0,0.1659930715935335
tea,23.0,0.1659930715935335
prune,23.0,0.1659930715935335
sheet,23.0,0.1659930715935335
fraiche,23.0,0.16599307159353346
cap,23.0,0.16599307159353346
popcorn,23.0,0.16599307159353346
sultana,22.0,0.15877598152424943
mace,22.0,0.15877598152424943
quinoa,22.0,0.15877598152424943
bisquick,22.0,0.1587759815242494
shoulder,22.0,0.1587759815242494
okra,22.0,0.1587759815242494
ghee,22.0,0.1587759815242494
vermouth,22.0,0.1587759815242494
base,22.0,0.1587759815242494
cantaloupe,21.0,0.15155889145496537
yoghurt,21.0,0.15155889145496537
shoot,21.0,0.15155889145496537
tender,21.0,0.15155889145496534
drumstick,21.0,0.15155889145496534
skewer,20.0,0.14434180138568128
cutlet,20.0,0.14434180138568128
starch,20.0,0.14434180138568128
marnier,20.0,0.14434180138568128
link,19.0,0.13712471131639722
caramel,19.0,0.13712471131639722
prawn,19.0,0.13712471131639722
dripping,19.0,0.13712471131639722
pesto,19.0,0.13712471131639722
guacamole,19.0,0.13712471131639722
thread,18.0,0.12990762124711316
brisket,18.0,0.12990762124711316
creamer,18.0,0.12990762124711316
kale,18.0,0.12990762124711316
anise,18.0,0.12990762124711316
grenadine,17.0,0.1226905311778291
top,17.0,0.1226905311778291
tot,17.0,0.1226905311778291
turnip,17.0,0.1226905311778291
choy,17.0,0.12269053117782909
leg,17.0,0.12269053117782909
muffin,17.0,0.12269053117782909
espresso,17.0,0.12269053117782909
yam,17.0,0.12269053117782909
morsel,17.0,0.12269053117782908
tidbit,16.0,0.11547344110854504
rhubarb,16.0,0.11547344110854503
watercres,16.0,0.11547344110854503
gum,16.0,0.11547344110854502
bulb,15.0,0.10825635103926097
fennel,15.0,0.10825635103926097
pistachio,15.0,0.10825635103926097
creme,15.0,0.10825635103926097
vermicelli,15.0,0.10825635103926097
pimento,15.0,0.10825635103926097
chex,15.0,0.10825635103926097
meatball,15.0,0.10825635103926097
vinaigrette,15.0,0.10825635103926096
cacao,15.0,0.10825635103926096
provence,15.0,0.10825635103926096
tamari,15.0,0.10825635103926096
watermelon,15.0,0.10825635103926096
amaretto,15.0,0.10825635103926096
dal,14.0,0.10103926096997691
nutella,14.0,0.10103926096997691
polenta,14.0,0.1010392609699769
ring,14.0,0.10103926096997688
toast,13.0,0.09382217090069285
cocktail,13.0,0.09382217090069285
sprinkle,13.0,0.09382217090069285
leave,13.0,0.09382217090069284
beverage,13.0,0.09382217090069284
curacao,13.0,0.09382217090069284
sparerib,13.0,0.09382217090069284
bratwurst,13.0,0.09382217090069284
chard,13.0,0.09382217090069284
grit,13.0,0.09382217090069284
stem,13.0,0.09382217090069282
cup,13.0,0.09382217090069282
rotel,12.0,0.08660508083140878
frangelico,12.0,0.08660508083140878
lard,12.0,0.08660508083140878
pancetta,12.0,0.08660508083140878
fresco,12.0,0.08660508083140878
cognac,12.0,0.08660508083140878
tomatillo,12.0,0.08660508083140878
fat,12.0,0.08660508083140878
gorgonzola,12.0,0.08660508083140878
shaving,12.0,0.08660508083140876
starter,12.0,0.08660508083140876
gin,12.0,0.08660508083140876
ravioli,12.0,0.08660508083140876
consomme,11.0,0.07938799076212472
lemonade,11.0,0.07938799076212472
melon,11.0,0.07938799076212472
hominy,11.0,0.07938799076212472
mussel,11.0,0.07938799076212472
sweetener,11.0,0.0793879907621247
bone,11.0,0.0793879907621247
mince,11.0,0.0793879907621247
cod,11.0,0.0793879907621247
marinade,11.0,0.0793879907621247
chick-pea,11.0,0.0793879907621247
sumac,10.0,0.07217090069284064
miso,10.0,0.07217090069284064
root,10.0,0.07217090069284064
wheat,10.0,0.07217090069284064
tapioca,10.0,0.07217090069284064
strip,10.0,0.07217090069284064
rutabaga,10.0,0.07217090069284064
patty,10.0,0.07217090069284064
sake,10.0,0.07217090069284064
fusilli,10.0,0.07217090069284064
coke,10.0,0.07217090069284064
anchovy,10.0,0.07217090069284064
artichoke,10.0,0.07217090069284064
endive,10.0,0.07217090069284064
aubergine,9.0,0.06495381062355658
toothpick,9.0,0.06495381062355658
cob,9.0,0.06495381062355658
hock,9.0,0.06495381062355658
segment,9.0,0.06495381062355658
jicama,9.0,0.06495381062355658
wrap,9.0,0.06495381062355658
escarole,9.0,0.06495381062355658
liquor,9.0,0.06495381062355658
lite,9.0,0.06495381062355658
sherbet,9.0,0.06495381062355658
part,9.0,0.06495381062355658
fish,9.0,0.06495381062355658
bouquet,9.0,0.06495381062355658
craisin,9.0,0.06495381062355658
ball,9.0,0.06495381062355658
head,9.0,0.06495381062355658
gluten,9.0,0.06495381062355658
twist,9.0,0.06495381062355658
dip,9.0,0.06495381062355658
sprite,8.0,0.05773672055427252
pulp,8.0,0.05773672055427252
courgette,8.0,0.05773672055427252
crystal,8.0,0.05773672055427252
dorito,8.0,0.05773672055427252
edamame,8.0,0.05773672055427252
oyster,8.0,0.05773672055427252
paper,8.0,0.057736720554272515
rice-a-roni,8.0,0.057736720554272515
shank,8.0,0.057736720554272515
croissant,8.0,0.057736720554272515
dessert,8.0,0.057736720554272515
papaya,8.0,0.057736720554272515
cola,8.0,0.057736720554272515
veal,8.0,0.057736720554272515
liver,8.0,0.057736720554272515
nectarine,8.0,0.057736720554272515
oelek,8.0,0.057736720554272515
grease,8.0,0.057736720554272515
grapefruit,8.0,0.057736720554272515
hummu,8.0,0.057736720554272515
bagel,8.0,0.057736720554272515
ciabatta,7.0,0.050519630484988455
protein,7.0,0.050519630484988455
gingersnap,7.0,0.050519630484988455
verde,7.0,0.050519630484988455
hen,7.0,0.050519630484988455
flower,7.0,0.050519630484988455
bulgur,7.0,0.050519630484988455
radicchio,7.0,0.050519630484988455
burger,7.0,0.050519630484988455
frank,7.0,0.050519630484988455
champagne,7.0,0.050519630484988455
nori,7.0,0.050519630484988455
whisky,7.0,0.050519630484988455
jell-o,7.0,0.050519630484988455
gherkin,6.0,0.04330254041570439
pie,6.0,0.04330254041570439
bark,6.0,0.04330254041570439
butt,6.0,0.04330254041570439
kiss,6.0,0.04330254041570439
kool-aid,6.0,0.04330254041570439
marsala,6.0,0.04330254041570439
plantain,6.0,0.04330254041570439
crab,6.0,0.04330254041570439
mani,6.0,0.04330254041570439
kumquat,6.0,0.04330254041570439
cannellini,6.0,0.04330254041570439
manicotti,6.0,0.04330254041570439
light,6.0,0.04330254041570439
comfort,6.0,0.04330254041570439
glaze,6.0,0.04330254041570439
bitter,6.0,0.04330254041570439
pastrami,6.0,0.04330254041570439
cheddar,6.0,0.04330254041570439
arrowroot,6.0,0.04330254041570439
limoncello,6.0,0.04330254041570439
fontina,5.0,0.03608545034642032
stout,5.0,0.03608545034642032
section,5.0,0.03608545034642032
celeriac,5.0,0.03608545034642032
garni,5.0,0.03608545034642032
whiz,5.0,0.03608545034642032
stevia,5.0,0.03608545034642032
curry,5.0,0.03608545034642032
merlot,5.0,0.03608545034642032
trout,5.0,0.03608545034642032
baking,5.0,0.03608545034642032
tempeh,5.0,0.03608545034642032
liquid,5.0,0.03608545034642032
beetroot,5.0,0.03608545034642032
menthe,5.0,0.03608545034642032
kumara,5.0,0.03608545034642032
chervil,5.0,0.03608545034642032
truffle,5.0,0.03608545034642032
suet,5.0,0.03608545034642032
crumble,5.0,0.03608545034642032
licorice,5.0,0.03608545034642032
breadstick,5.0,0.03608545034642032
ditalini,5.0,0.03608545034642032
habanero,5.0,0.03608545034642032
bologna,5.0,0.03608545034642032
twin,5.0,0.03608545034642032
coating,5.0,0.03608545034642032
tenderizer,5.0,0.03608545034642032
rack,5.0,0.03608545034642032
spam,5.0,0.03608545034642032
rocket,5.0,0.03608545034642032
venison,5.0,0.03608545034642032
mincemeat,5.0,0.03608545034642032
tangerine,4.0,0.028868360277136258
fry,4.0,0.028868360277136258
semolina,4.0,0.028868360277136258
rabbit,4.0,0.028868360277136258
blossom,4.0,0.028868360277136258
quarter,4.0,0.028868360277136258
tail,4.0,0.028868360277136258
spearmint,4.0,0.028868360277136258
rigate,4.0,0.028868360277136258
loaf,4.0,0.028868360277136258
icing,4.0,0.028868360277136258
souffle,4.0,0.028868360277136258
squid,4.0,0.028868360277136258
amino,4.0,0.028868360277136258
chabli,4.0,0.028868360277136258
farina,4.0,0.028868360277136258
eggnog,4.0,0.028868360277136258
worm,4.0,0.028868360277136258
snapper,4.0,0.028868360277136258
millet,4.0,0.028868360277136258
oleo,4.0,0.028868360277136258
gallo,4.0,0.028868360277136258
cornbread,4.0,0.028868360277136258
cut,4.0,0.028868360277136258
seafood,4.0,0.028868360277136258
seitan,4.0,0.028868360277136258
challah,4.0,0.028868360277136258
mexicorn,4.0,0.028868360277136258
quail,4.0,0.028868360277136258
orecchiette,4.0,0.028868360277136258
free,4.0,0.028868360277136258
mixture,4.0,0.028868360277136258
gruyere,4.0,0.028868360277136258
lavender,4.0,0.028868360277136258
pla,4.0,0.028868360277136258
harissa,4.0,0.028868360277136258
drummette,4.0,0.028868360277136258
kiwi,4.0,0.028868360277136258
food,4.0,0.028868360277136258
gnocchi,4.0,0.028868360277136258
cane,3.0,0.021651270207852194
bud,3.0,0.021651270207852194
frankfurter,3.0,0.021651270207852194
cornichon,3.0,0.021651270207852194
lychee,3.0,0.021651270207852194
7-up,3.0,0.021651270207852194
niblet,3.0,0.021651270207852194
mozzarella,3.0,0.021651270207852194
coleslaw,3.0,0.021651270207852194
sorbet,3.0,0.021651270207852194
pierogy,3.0,0.021651270207852194
snack,3.0,0.021651270207852194
waffle,3.0,0.021651270207852194
brine,3.0,0.021651270207852194
kelp,3.0,0.021651270207852194
stuffing,3.0,0.021651270207852194
karo,3.0,0.021651270207852194
groat,3.0,0.021651270207852194
epazote,3.0,0.021651270207852194
ladyfinger,3.0,0.021651270207852194
ouzo,3.0,0.021651270207852194
curd,3.0,0.021651270207852194
palm,3.0,0.021651270207852194
cheesecloth,3.0,0.021651270207852194
rump,3.0,0.021651270207852194
saltine,3.0,0.021651270207852194
giardiniera,3.0,0.021651270207852194
limeade,3.0,0.021651270207852194
broccolini,3.0,0.021651270207852194
twine,3.0,0.021651270207852194
harina,3.0,0.021651270207852194
curl,3.0,0.021651270207852194
sweetcorn,3.0,0.021651270207852194
vert,3.0,0.021651270207852194
msg,3.0,0.021651270207852194
sum,3.0,0.021651270207852194
product,3.0,0.021651270207852194
veg-all,3.0,0.021651270207852194
dumpling,3.0,0.021651270207852194
colby,3.0,0.021651270207852194
halibut,3.0,0.021651270207852194
jaggery,3.0,0.021651270207852194
parmigiano,3.0,0.021651270207852194
mascarpone,3.0,0.021651270207852194
capellini,3.0,0.021651270207852194
m&m',3.0,0.021651270207852194
panir,3.0,0.021651270207852194
spelt,2.0,0.014434180138568129
pastina,2.0,0.014434180138568129
frai,2.0,0.014434180138568129
gatorade,2.0,0.014434180138568129
mutton,2.0,0.014434180138568129
drambuie,2.0,0.014434180138568129
melt,2.0,0.014434180138568129
duck,2.0,0.014434180138568129
alum,2.0,0.014434180138568129
soybean,2.0,0.014434180138568129
nugget,2.0,0.014434180138568129
crabapple,2.0,0.014434180138568129
meatloaf,2.0,0.014434180138568129
haddock,2.0,0.014434180138568129
drink,2.0,0.014434180138568129
demi-glace,2.0,0.014434180138568129
enhancer,2.0,0.014434180138568129
tip,2.0,0.014434180138568129
foot,2.0,0.014434180138568129
seaweed,2.0,0.014434180138568129
cupcake,2.0,0.014434180138568129
string,2.0,0.014434180138568129
sole,2.0,0.014434180138568129
kis,2.0,0.014434180138568129
rabe,2.0,0.014434180138568129
pernod,2.0,0.014434180138568129
twinky,2.0,0.014434180138568129
fructose,2.0,0.014434180138568129
quark,2.0,0.014434180138568129
petal,2.0,0.014434180138568129
tasso,2.0,0.014434180138568129
fryer,2.0,0.014434180138568129
plank,2.0,0.014434180138568129
sumaq,2.0,0.014434180138568129
pete,2.0,0.014434180138568129
eel,2.0,0.014434180138568129
nu-salt,2.0,0.014434180138568129
skin,2.0,0.014434180138568129
queso,2.0,0.014434180138568129
quince,2.0,0.014434180138568129
poundcake,2.0,0.014434180138568129
wax,2.0,0.014434180138568129
cachaca,2.0,0.014434180138568129
hing,2.0,0.014434180138568129
nopale,2.0,0.014434180138568129
lovage,2.0,0.014434180138568129
goldschlager,2.0,0.014434180138568129
roe,2.0,0.014434180138568129
schnitzel,2.0,0.014434180138568129
single,2.0,0.014434180138568129
marzipan,2.0,0.014434180138568129
escargot,2.0,0.014434180138568129
browner,2.0,0.014434180138568129
pheasant,2.0,0.014434180138568129
gumdrop,2.0,0.014434180138568129
port,2.0,0.014434180138568129
cavatelli,2.0,0.014434180138568129
purslane,2.0,0.014434180138568129
low,2.0,0.014434180138568129
batter,2.0,0.014434180138568129
limon,2.0,0.014434180138568129
shake-n-bake,2.0,0.014434180138568129
citron,2.0,0.014434180138568129
bocconcini,2.0,0.014434180138568129
tzatziki,2.0,0.014434180138568129
marrow,2.0,0.014434180138568129
alcohol,2.0,0.014434180138568129
calvado,2.0,0.014434180138568129
mcbutter,2.0,0.014434180138568129
mahi,2.0,0.014434180138568129
kohlrabi,2.0,0.014434180138568129
blanco,2.0,0.014434180138568129
marmite,2.0,0.014434180138568129
rattlesnake,2.0,0.014434180138568129
tobiko,2.0,0.014434180138568129
portion,2.0,0.014434180138568129
