,apperences,freq
molasses,135.0,0.9356157737888973
rind,128.0,0.8871023632961396
gingerroot,123.0,0.8524499272298843
macaroni,122.0,0.8455194400166332
whip,122.0,0.845519440016633
crust,121.0,0.8385889528033823
rolls,119.0,0.8247279783768797
roast,118.0,0.817797491163629
cucumber,118.0,0.8177974911636289
banana,117.0,0.8108670039503777
shallots,115.0,0.7970060295238756
white,115.0,0.7970060295238754
crumbs,114.0,0.7900755423106243
peanuts,113.0,0.7831450550973731
cereal,112.0,0.7762145678841224
cayenne,110.0,0.7623535934576201
shallot,110.0,0.7623535934576201
pork,110.0,0.7623535934576199
thighs,107.0,0.7415621318178669
meat,107.0,0.7415621318178667
pieces,106.0,0.7346316446046157
coffee,106.0,0.7346316446046157
topping,106.0,0.7346316446046156
oatmeal,105.0,0.7277011573913644
cubes,100.0,0.6930487213251091
marshmallows,99.0,0.6861182341118581
marjoram,98.0,0.679187746898607
avocado,98.0,0.679187746898607
coloring,98.0,0.679187746898607
peel,98.0,0.6791877468986068
spaghetti,97.0,0.6722572596853559
sherry,97.0,0.6722572596853558
steak,96.0,0.6653267724721048
beer,96.0,0.6653267724721048
gelatin,95.0,0.6583962852588535
cherries,94.0,0.6514657980456026
vegetables,94.0,0.6514657980456026
rum,93.0,0.6445353108323514
cider,93.0,0.6445353108323514
sticks,92.0,0.6376048236191003
buns,91.0,0.6306743364058492
mint,90.0,0.6237438491925982
olive,90.0,0.6237438491925981
florets,89.0,0.6168133619793472
cube,89.0,0.616813361979347
lentils,89.0,0.6168133619793469
filling,87.0,0.602952387552845
chickpeas,87.0,0.602952387552845
concentrate,84.0,0.5821609259130917
sprouts,84.0,0.5821609259130917
crackers,84.0,0.5821609259130914
blueberries,82.0,0.5682999514865895
granules,81.0,0.5613694642733383
capers,80.0,0.5544389770600873
crabmeat,79.0,0.5475084898468362
cauliflower,78.0,0.5405780026335851
scallion,78.0,0.5405780026335851
dough,77.0,0.5336475154203341
oranges,77.0,0.533647515420334
strawberries,77.0,0.533647515420334
yolk,76.0,0.526717028207083
weed,76.0,0.526717028207083
cardamom,75.0,0.5197865409938318
tarragon,75.0,0.5197865409938318
tofu,74.0,0.5128560537805807
tenderloin,74.0,0.5128560537805807
hearts,74.0,0.5128560537805807
pears,73.0,0.5059255665673297
dates,72.0,0.4989950793540786
peppercorns,72.0,0.4989950793540786
jalapeno,72.0,0.4989950793540786
jam,72.0,0.4989950793540785
liqueur,72.0,0.4989950793540785
horseradish,71.0,0.4920645921408275
asparagus,71.0,0.49206459214082743
chili,70.0,0.4851341049275764
stick,69.0,0.47820361771432535
barley,69.0,0.4782036177143253
crusts,69.0,0.47820361771432524
ice,68.0,0.47127313050107417
wedge,65.0,0.45048166886132096
shell,65.0,0.4504816688613209
biscuits,64.0,0.44355118164806984
leeks,62.0,0.4296902072215677
salmon,62.0,0.4296902072215677
vodka,61.0,0.42275972000831663
brandy,60.0,0.4158292327950655
preserves,60.0,0.41582923279506545
grapes,60.0,0.41582923279506545
shells,60.0,0.41582923279506534
leek,59.0,0.40889874558181444
raisin,59.0,0.4088987455818144
jalapenos,59.0,0.4088987455818143
marmalade,59.0,0.4088987455818143
kernels,58.0,0.40196825836856326
tartar,57.0,0.39503777115531225
cashews,57.0,0.39503777115531213
greens,57.0,0.39503777115531213
orange,57.0,0.39503777115531213
breadcrumb,56.0,0.3881072839420611
lime,56.0,0.3881072839420611
pepperoni,55.0,0.38117679672881005
hamburger,55.0,0.38117679672881005
bran,54.0,0.3742463095155589
cherry,53.0,0.3673158223023078
jelly,52.0,0.3603853350890568
pastry,52.0,0.36038533508905674
avocados,52.0,0.36038533508905674
tuna,52.0,0.36038533508905674
linguine,51.0,0.3534548478758056
raspberries,51.0,0.3534548478758056
cookies,51.0,0.35345484787580556
fillet,51.0,0.35345484787580556
chestnuts,51.0,0.35345484787580556
squares,50.0,0.3465243606625546
peaches,50.0,0.3465243606625546
eggplant,50.0,0.34652436066255454
slices,50.0,0.34652436066255454
cucumbers,50.0,0.34652436066255454
couscous,50.0,0.34652436066255454
chile,50.0,0.34652436066255454
sauerkraut,49.0,0.3395938734493035
germ,48.0,0.3326633862360524
granular,48.0,0.3326633862360524
adobo,47.0,0.32573289902280134
soymilk,47.0,0.3257328990228013
masala,47.0,0.3257328990228013
lemons,47.0,0.3257328990228013
blend,47.0,0.3257328990228012
fruit,47.0,0.3257328990228012
floret,46.0,0.3188024118095502
apricot,45.0,0.31187192459629914
smoke,45.0,0.31187192459629914
wings,45.0,0.3118719245962991
chiles,45.0,0.3118719245962991
pudding,45.0,0.311871924596299
popcorn,44.0,0.3049414373830481
frosting,44.0,0.304941437383048
bouillon,44.0,0.30494143738304796
relish,43.0,0.29801095016979684
herbs,43.0,0.2980109501697968
kielbasa,41.0,0.2841499757432948
bits,40.0,0.27721948853004363
candies,39.0,0.2702890013167925
chickens,39.0,0.2702890013167925
chuck,38.0,0.26335851410354144
cornflour,38.0,0.26335851410354144
parsnips,38.0,0.26335851410354144
catsup,38.0,0.26335851410354144
bars,37.0,0.2564280268902904
sausages,37.0,0.2564280268902904
sprig,37.0,0.2564280268902904
slice,37.0,0.2564280268902904
chunks,37.0,0.2564280268902904
essence,36.0,0.24949753967703933
pods,36.0,0.24949753967703933
sirloin,36.0,0.24949753967703928
lemongrass,36.0,0.24949753967703928
rib,36.0,0.24949753967703928
meal,35.0,0.2425670524637882
bisquick,35.0,0.2425670524637882
gravy,35.0,0.2425670524637882
beets,33.0,0.22870607803728604
spread,33.0,0.22870607803728604
eggplants,33.0,0.22870607803728601
lamb,33.0,0.22870607803728601
sprinkles,33.0,0.22870607803728601
chutney,32.0,0.22177559082403497
baguette,32.0,0.22177559082403495
loin,32.0,0.22177559082403492
penne,32.0,0.22177559082403492
sprout,31.0,0.21484510361078382
fettuccine,30.0,0.20791461639753278
bean,30.0,0.20791461639753278
almond,30.0,0.20791461639753275
browns,30.0,0.20791461639753275
caramels,30.0,0.20791461639753273
cracker,30.0,0.20791461639753273
tequila,29.0,0.20098412918428166
pistachios,29.0,0.20098412918428166
tortellini,29.0,0.20098412918428166
prosciutto,29.0,0.20098412918428166
kahlua,29.0,0.20098412918428166
nectar,28.0,0.19405364197103056
kale,28.0,0.19405364197103056
pear,28.0,0.19405364197103056
whiskey,28.0,0.19405364197103056
chip,28.0,0.19405364197103056
crumb,27.0,0.1871231547577795
flavoring,27.0,0.1871231547577795
clams,27.0,0.1871231547577795
tahini,27.0,0.18712315475777946
bourbon,26.0,0.1801926675445284
provence,26.0,0.1801926675445284
tapioca,26.0,0.1801926675445284
apricots,26.0,0.1801926675445284
hazelnuts,26.0,0.1801926675445284
sprigs,26.0,0.1801926675445284
bags,26.0,0.18019266754452837
peppercorn,25.0,0.17326218033127733
tidbits,25.0,0.17326218033127727
currants,25.0,0.17326218033127727
strawberry,25.0,0.17326218033127727
mango,25.0,0.17326218033127727
scallops,24.0,0.16633169311802623
choy,24.0,0.1663316931180262
starch,24.0,0.1663316931180262
capsicum,24.0,0.1663316931180262
krispies,24.0,0.1663316931180262
crisco,24.0,0.16633169311802617
saffron,23.0,0.1594012059047751
quinoa,23.0,0.1594012059047751
schnapps,23.0,0.1594012059047751
crouton,23.0,0.1594012059047751
tortilla,23.0,0.1594012059047751
berries,23.0,0.1594012059047751
pie,23.0,0.1594012059047751
ale,23.0,0.1594012059047751
round,22.0,0.15247071869152404
pickles,22.0,0.15247071869152404
gum,22.0,0.152470718691524
lentil,22.0,0.152470718691524
gorgonzola,22.0,0.152470718691524
figs,22.0,0.152470718691524
pectin,21.0,0.14554023147827294
rings,21.0,0.14554023147827294
tenders,21.0,0.14554023147827294
mace,21.0,0.14554023147827294
arugula,21.0,0.1455402314782729
ghee,21.0,0.1455402314782729
candy,21.0,0.1455402314782729
brisket,21.0,0.1455402314782729
pimiento,20.0,0.13860974426502184
chex,20.0,0.13860974426502184
spears,20.0,0.13860974426502184
dogs,20.0,0.13860974426502184
parsnip,20.0,0.13860974426502184
wrappers,20.0,0.13860974426502184
meatballs,20.0,0.13860974426502184
limes,20.0,0.13860974426502182
spices,20.0,0.13860974426502182
croutons,20.0,0.13860974426502182
yams,19.0,0.13167925705177075
salami,19.0,0.13167925705177075
shoulder,19.0,0.13167925705177075
pickle,19.0,0.13167925705177075
leave,19.0,0.13167925705177072
pancetta,19.0,0.13167925705177072
cocktail,19.0,0.13167925705177072
guacamole,19.0,0.13167925705177072
kernel,19.0,0.13167925705177072
mirin,19.0,0.13167925705177072
consomme,18.0,0.12474876983851967
wafers,18.0,0.12474876983851965
cognac,18.0,0.12474876983851965
radishes,18.0,0.12474876983851965
sweetener,18.0,0.12474876983851965
prawns,18.0,0.12474876983851964
pea,17.0,0.11781828262526857
okra,17.0,0.11781828262526857
morsels,17.0,0.11781828262526857
mangoes,17.0,0.11781828262526856
espresso,17.0,0.11781828262526856
base,17.0,0.11781828262526856
radish,17.0,0.11781828262526856
tea,17.0,0.11781828262526856
lard,17.0,0.11781828262526854
marshmallow,17.0,0.11781828262526854
vinaigrette,16.0,0.11088779541201749
fat,16.0,0.11088779541201749
cacao,16.0,0.11088779541201747
links,16.0,0.11088779541201747
cola,16.0,0.11088779541201747
tamari,16.0,0.11088779541201747
rhubarb,16.0,0.11088779541201747
sec,16.0,0.11088779541201746
turnips,16.0,0.11088779541201746
jell-o,16.0,0.11088779541201746
anise,15.0,0.10395730819876639
spareribs,15.0,0.10395730819876639
chard,15.0,0.10395730819876639
feta,15.0,0.10395730819876638
eggnog,15.0,0.10395730819876638
fish,15.0,0.10395730819876638
creamer,15.0,0.10395730819876638
drumsticks,15.0,0.10395730819876636
cake,14.0,0.09702682098551531
ravioli,14.0,0.0970268209855153
fruits,14.0,0.0970268209855153
dip,14.0,0.0970268209855153
pimientos,14.0,0.09702682098551528
pesto,14.0,0.09702682098551528
marnier,14.0,0.09702682098551528
drippings,14.0,0.09702682098551528
savory,14.0,0.09702682098551528
thread,14.0,0.09702682098551528
fraiche,13.0,0.0900963337722642
cutlets,13.0,0.0900963337722642
turnip,13.0,0.0900963337722642
foil,13.0,0.0900963337722642
granule,13.0,0.0900963337722642
veal,13.0,0.0900963337722642
champagne,13.0,0.0900963337722642
pretzels,13.0,0.0900963337722642
watercress,13.0,0.0900963337722642
legs,13.0,0.0900963337722642
miso,13.0,0.0900963337722642
bulb,13.0,0.0900963337722642
chestnut,13.0,0.0900963337722642
vermicelli,13.0,0.0900963337722642
muffins,13.0,0.0900963337722642
plums,12.0,0.08316584655901312
polenta,12.0,0.08316584655901312
gruyere,12.0,0.0831658465590131
grape,12.0,0.0831658465590131
artichokes,12.0,0.0831658465590131
whiz,12.0,0.0831658465590131
hummus,12.0,0.0831658465590131
amaretto,12.0,0.0831658465590131
yoghurt,12.0,0.0831658465590131
blackberry,12.0,0.0831658465590131
chunk,12.0,0.0831658465590131
fennel,12.0,0.0831658465590131
bun,12.0,0.0831658465590131
fig,11.0,0.07623535934576202
oysters,11.0,0.07623535934576202
shoots,11.0,0.07623535934576202
gin,11.0,0.07623535934576202
wheat,11.0,0.07623535934576202
marinade,11.0,0.07623535934576202
semolina,11.0,0.07623535934576202
hens,11.0,0.07623535934576202
bag,11.0,0.076235359345762
mussels,11.0,0.076235359345762
icing,11.0,0.076235359345762
top,11.0,0.076235359345762
venison,11.0,0.076235359345762
tots,11.0,0.076235359345762
liquor,11.0,0.076235359345762
rotel,11.0,0.076235359345762
pulp,11.0,0.076235359345762
creme,11.0,0.076235359345762
oleo,11.0,0.076235359345762
fusilli,11.0,0.076235359345762
nutella,11.0,0.076235359345762
papaya,10.0,0.06930487213251092
jicama,10.0,0.06930487213251092
starter,10.0,0.06930487213251092
muffin,10.0,0.06930487213251092
bone,10.0,0.06930487213251092
skewers,10.0,0.06930487213251092
verde,10.0,0.06930487213251092
chick-peas,10.0,0.06930487213251092
curacao,10.0,0.06930487213251092
pimentos,10.0,0.06930487213251092
sake,10.0,0.06930487213251092
aminos,10.0,0.06930487213251092
beverage,10.0,0.06930487213251092
beet,10.0,0.06930487213251092
spear,10.0,0.06930487213251091
grits,10.0,0.06930487213251091
wedges,10.0,0.06930487213251091
heart,10.0,0.06930487213251091
endive,10.0,0.06930487213251091
caps,10.0,0.06930487213251091
nut,10.0,0.06930487213251091
root,10.0,0.06930487213251091
cardamoms,10.0,0.06930487213251091
bratwursts,9.0,0.062374384919259826
bitters,9.0,0.062374384919259826
tomatillos,9.0,0.062374384919259826
butt,9.0,0.062374384919259826
craisins,9.0,0.062374384919259826
sultana,9.0,0.062374384919259826
curry,9.0,0.062374384919259826
baguettes,9.0,0.062374384919259826
shoot,9.0,0.062374384919259826
shavings,9.0,0.062374384919259826
mincemeat,9.0,0.06237438491925982
lemonade,9.0,0.06237438491925982
hominy,9.0,0.06237438491925982
fries,9.0,0.06237438491925982
blackberries,9.0,0.06237438491925982
quarters,8.0,0.055443897706008737
twists,8.0,0.055443897706008737
prunes,8.0,0.05544389770600873
vermouth,8.0,0.05544389770600873
link,8.0,0.05544389770600873
toast,8.0,0.05544389770600873
gluten,8.0,0.05544389770600873
hocks,8.0,0.05544389770600873
cheddar,8.0,0.05544389770600873
breads,8.0,0.05544389770600873
rutabaga,8.0,0.05544389770600873
cornbread,8.0,0.05544389770600873
bouquet,8.0,0.05544389770600873
sherbet,8.0,0.05544389770600873
mexicorn,8.0,0.05544389770600873
herb,8.0,0.05544389770600873
kisses,8.0,0.05544389770600873
prune,8.0,0.05544389770600873
bar,8.0,0.05544389770600872
rounds,8.0,0.05544389770600872
piece,8.0,0.05544389770600872
hock,7.0,0.04851341049275765
port,7.0,0.04851341049275765
protein,7.0,0.04851341049275765
edamame,7.0,0.04851341049275765
grease,7.0,0.04851341049275764
radicchio,7.0,0.04851341049275764
gingersnaps,7.0,0.04851341049275764
manicotti,7.0,0.04851341049275764
orecchiette,7.0,0.04851341049275764
toothpick,7.0,0.04851341049275764
peach,7.0,0.04851341049275764
limoncello,7.0,0.04851341049275764
grenadine,7.0,0.04851341049275764
cups,7.0,0.04851341049275764
chervil,7.0,0.04851341049275764
paper,7.0,0.04851341049275764
rocket,7.0,0.04851341049275764
sprite,7.0,0.04851341049275764
oelek,7.0,0.04851341049275764
rabe,7.0,0.04851341049275764
shanks,7.0,0.04851341049275764
parts,7.0,0.04851341049275764
snacks,7.0,0.04851341049275763
crystals,7.0,0.04851341049275763
tenderloins,7.0,0.04851341049275763
cookie,7.0,0.04851341049275763
dal,7.0,0.04851341049275763
chop,7.0,0.04851341049275763
balls,7.0,0.04851341049275763
watermelon,6.0,0.04158292327950655
stem,6.0,0.04158292327950655
square,6.0,0.04158292327950655
bulbs,6.0,0.04158292327950655
stuffing,6.0,0.04158292327950655
capsicums,6.0,0.04158292327950655
stout,6.0,0.04158292327950655
cod,6.0,0.04158292327950655
cob,6.0,0.04158292327950655
raspberry,6.0,0.04158292327950655
suet,6.0,0.04158292327950655
bagels,6.0,0.04158292327950655
ladyfingers,6.0,0.04158292327950655
cantaloupe,6.0,0.04158292327950655
noodle,6.0,0.04158292327950655
tempeh,6.0,0.04158292327950655
drummettes,6.0,0.04158292327950655
segments,6.0,0.04158292327950655
granola,6.0,0.04158292327950655
bulgur,6.0,0.04158292327950655
toothpicks,6.0,0.04158292327950655
dog,6.0,0.04158292327950655
morsel,6.0,0.04158292327950655
curls,6.0,0.04158292327950655
frangelico,6.0,0.04158292327950655
curd,6.0,0.041582923279506544
wraps,6.0,0.041582923279506544
gel,6.0,0.041582923279506544
roll,6.0,0.041582923279506544
cakes,6.0,0.041582923279506544
cones,6.0,0.041582923279506544
coating,6.0,0.041582923279506544
tops,6.0,0.041582923279506544
half,6.0,0.041582923279506544
liver,6.0,0.041582923279506544
crumbles,6.0,0.041582923279506544
stems,6.0,0.041582923279506544
brine,6.0,0.041582923279506544
glaze,6.0,0.041582923279506544
patties,6.0,0.041582923279506544
msg,5.0,0.03465243606625546
palm,5.0,0.03465243606625546
canes,5.0,0.03465243606625546
gnocchi,5.0,0.03465243606625546
millet,5.0,0.03465243606625546
groats,5.0,0.03465243606625546
melon,5.0,0.03465243606625546
gallo,5.0,0.03465243606625546
yam,5.0,0.03465243606625546
anchovies,5.0,0.03465243606625546
avocadoes,5.0,0.03465243606625546
pretzel,5.0,0.03465243606625546
garni,5.0,0.03465243606625546
hing,5.0,0.03465243606625546
fontina,5.0,0.03465243606625546
maria,5.0,0.03465243606625546
rabbit,5.0,0.03465243606625546
mole,5.0,0.03465243606625546
crab,5.0,0.03465243606625546
kumara,5.0,0.03465243606625546
baking,5.0,0.03465243606625546
pepitas,5.0,0.03465243606625546
gherkins,5.0,0.034652436066255454
peanut,5.0,0.034652436066255454
flavor,5.0,0.034652436066255454
wrap,5.0,0.034652436066255454
lavender,5.0,0.034652436066255454
seaweed,5.0,0.034652436066255454
gherkin,5.0,0.034652436066255454
product,5.0,0.034652436066255454
lite,5.0,0.034652436066255454
doritos,5.0,0.034652436066255454
carcass,5.0,0.034652436066255454
mesclun,4.0,0.027721948853004365
plantains,4.0,0.027721948853004365
dashi,4.0,0.027721948853004365
thigh,4.0,0.027721948853004365
mascarpone,4.0,0.027721948853004365
galangal,4.0,0.027721948853004365
bark,4.0,0.027721948853004365
sheets,4.0,0.027721948853004365
challah,4.0,0.027721948853004365
racks,4.0,0.027721948853004365
rice-a-roni,4.0,0.027721948853004365
menthe,4.0,0.027721948853004365
shank,4.0,0.027721948853004365
grapefruit,4.0,0.027721948853004365
walnut,4.0,0.027721948853004365
loaf,4.0,0.027721948853004365
acid,4.0,0.027721948853004365
strips,4.0,0.027721948853004365
haddock,4.0,0.027721948853004365
tenderizer,4.0,0.027721948853004365
liquid,4.0,0.027721948853004365
ditalini,4.0,0.027721948853004365
passata,4.0,0.027721948853004365
ciabatta,4.0,0.027721948853004365
free,4.0,0.027721948853004365
franks,4.0,0.027721948853004365
m&m's,4.0,0.027721948853004365
medallions,4.0,0.027721948853004365
celeriac,4.0,0.027721948853004365
sweetcorn,4.0,0.027721948853004365
kiwi,4.0,0.027721948853004365
fresco,4.0,0.027721948853004365
squid,4.0,0.027721948853004365
grapefruits,4.0,0.027721948853004365
vegetable,4.0,0.027721948853004365
nori,4.0,0.027721948853004365
bologna,4.0,0.027721948853004365
sheet,4.0,0.027721948853004365
light,4.0,0.027721948853004365
saltine,4.0,0.027721948853004365
harissa,4.0,0.027721948853004365
beetroot,4.0,0.027721948853004365
kirsch,4.0,0.027721948853004365
snapper,4.0,0.027721948853004365
bocconcini,4.0,0.027721948853004365
pheasants,4.0,0.027721948853004365
spam,4.0,0.027721948853004365
cannellini,4.0,0.027721948853004365
scallop,4.0,0.027721948853004365
currant,4.0,0.027721948853004365
seafood,4.0,0.027721948853004365
amaranth,4.0,0.027721948853004365
oyster,4.0,0.027721948853004365
coke,4.0,0.027721948853004365
sorbet,4.0,0.027721948853004365
aubergine,4.0,0.027721948853004365
ring,3.0,0.020791461639753275
waffles,3.0,0.020791461639753275
niblets,3.0,0.020791461639753275
rigate,3.0,0.020791461639753275
fructose,3.0,0.020791461639753275
mozzarella,3.0,0.020791461639753275
croissants,3.0,0.020791461639753275
giblets,3.0,0.020791461639753275
artichoke,3.0,0.020791461639753275
plum,3.0,0.020791461639753275
arbol,3.0,0.020791461639753275
tail,3.0,0.020791461639753275
pod,3.0,0.020791461639753275
melts,3.0,0.020791461639753275
trout,3.0,0.020791461639753275
enhancer,3.0,0.020791461639753275
chocolates,3.0,0.020791461639753275
food,3.0,0.020791461639753275
roots,3.0,0.020791461639753275
roni,3.0,0.020791461639753275
heads,3.0,0.020791461639753275
pastrami,3.0,0.020791461639753275
soybeans,3.0,0.020791461639753275
persimmons,3.0,0.020791461639753275
sections,3.0,0.020791461639753275
tapenade,3.0,0.020791461639753275
besan,3.0,0.020791461639753275
tangerines,3.0,0.020791461639753275
sel,3.0,0.020791461639753275
marsala,3.0,0.020791461639753275
quail,3.0,0.020791461639753275
chilis,3.0,0.020791461639753275
sumaq,3.0,0.020791461639753275
spaghettini,3.0,0.020791461639753275
coleslaw,3.0,0.020791461639753275
meatloaf,3.0,0.020791461639753275
grass,3.0,0.020791461639753275
fudge,3.0,0.020791461639753275
papayas,3.0,0.020791461639753275
courgette,3.0,0.020791461639753275
kimchi,3.0,0.020791461639753275
beetroots,3.0,0.020791461639753275
broccolini,3.0,0.020791461639753275
crepes,3.0,0.020791461639753275
cane,3.0,0.020791461639753275
teabags,3.0,0.020791461639753275
weet-bix,3.0,0.020791461639753275
tomatillo,3.0,0.020791461639753275
arrowroot,3.0,0.020791461639753275
frisee,3.0,0.020791461639753275
dessert,3.0,0.020791461639753275
cassis,3.0,0.020791461639753275
halve,3.0,0.020791461639753275
habanero,3.0,0.020791461639753275
wasabi,3.0,0.020791461639753275
kohlrabi,3.0,0.020791461639753275
green,3.0,0.020791461639753275
livers,3.0,0.020791461639753275
agave,3.0,0.020791461639753275
goya,3.0,0.020791461639753275
gumdrops,3.0,0.020791461639753275
harina,3.0,0.020791461639753275
pepsi,3.0,0.020791461639753275
coca-cola,3.0,0.020791461639753275
stevia,3.0,0.020791461639753275
fenugreek,3.0,0.020791461639753275
colby,3.0,0.020791461639753275
rump,3.0,0.020791461639753275
manis,3.0,0.020791461639753275
ouzo,3.0,0.020791461639753275
whisky,3.0,0.020791461639753275
mixture,3.0,0.020791461639753275
seitan,3.0,0.020791461639753275
pla,3.0,0.020791461639753275
parmigiano,3.0,0.020791461639753275
pimento,2.0,0.013860974426502182
lovage,2.0,0.013860974426502182
duck,2.0,0.013860974426502182
oxtails,2.0,0.013860974426502182
liverwurst,2.0,0.013860974426502182
halibut,2.0,0.013860974426502182
sesame,2.0,0.013860974426502182
copha,2.0,0.013860974426502182
mutton,2.0,0.013860974426502182
crumpets,2.0,0.013860974426502182
file,2.0,0.013860974426502182
sumac,2.0,0.013860974426502182
poundcake,2.0,0.013860974426502182
sucanat,2.0,0.013860974426502182
hamburgers,2.0,0.013860974426502182
bit,2.0,0.013860974426502182
bagel,2.0,0.013860974426502182
breadsticks,2.0,0.013860974426502182
puffs,2.0,0.013860974426502182
salad,2.0,0.013860974426502182
croissant,2.0,0.013860974426502182
buds,2.0,0.013860974426502182
coffee-mate,2.0,0.013860974426502182
flowers,2.0,0.013860974426502182
cutlet,2.0,0.013860974426502182
pierogies,2.0,0.013860974426502182
bass,2.0,0.013860974426502182
nectarines,2.0,0.013860974426502182
thins,2.0,0.013860974426502182
section,2.0,0.013860974426502182
skewer,2.0,0.013860974426502182
pumpkins,2.0,0.013860974426502182
merlot,2.0,0.013860974426502182
chorizo,2.0,0.013860974426502182
strip,2.0,0.013860974426502182
crisps,2.0,0.013860974426502182
mince,2.0,0.013860974426502182
kiss,2.0,0.013860974426502182
skins,2.0,0.013860974426502182
curds,2.0,0.013860974426502182
cheesecloth,2.0,0.013860974426502182
capellini,2.0,0.013860974426502182
lobsters,2.0,0.013860974426502182
caramel,2.0,0.013860974426502182
threads,2.0,0.013860974426502182
marrow,2.0,0.013860974426502182
custard,2.0,0.013860974426502182
wash,2.0,0.013860974426502182
lan,2.0,0.013860974426502182
farro,2.0,0.013860974426502182
