,apperences,freq
raspberry,106.0,0.664410179265388
peppercorn,105.0,0.6581421587062807
peel,102.0,0.6393380970289584
lentil,102.0,0.6393380970289583
liqueur,101.0,0.633070076469851
eggplant,101.0,0.6330700764698508
crabmeat,101.0,0.6330700764698508
tofu,100.0,0.6268020559107436
concentrate,100.0,0.6268020559107434
spice,100.0,0.6268020559107434
mango,100.0,0.6268020559107433
weed,99.0,0.620534035351636
chile,98.0,0.6142660147925287
tenderloin,98.0,0.6142660147925285
sprout,97.0,0.6079979942334212
filling,97.0,0.607997994233421
sherry,96.0,0.6017299736743137
wedge,95.0,0.5954619531152062
herb,94.0,0.5891939325560989
heart,94.0,0.5891939325560989
peach,94.0,0.5891939325560988
slice,93.0,0.5829259119969916
jam,93.0,0.5829259119969915
tuna,91.0,0.5703898708787765
cauliflower,90.0,0.5641218503196691
chickpea,88.0,0.5515858092014543
puree,86.0,0.5390497680832395
vodka,85.0,0.532781747524132
date,84.0,0.5265137269650244
chunk,83.0,0.5202457064059169
salmon,82.0,0.5139776858468096
sprig,79.0,0.49517362416948724
dough,79.0,0.49517362416948724
chestnut,79.0,0.49517362416948724
lamb,79.0,0.4951736241694871
catsup,78.0,0.4889056036103798
marjoram,77.0,0.4826375830512724
coloring,77.0,0.4826375830512724
pudding,76.0,0.4763695624921649
granule,75.0,0.4701015419330576
fruit,74.0,0.4638335213739501
soymilk,72.0,0.4512974802557353
grape,72.0,0.45129748025573524
pumpkin,72.0,0.4512974802557352
kernel,71.0,0.44502945969662777
cardamom,70.0,0.4387614391375203
apricot,69.0,0.43249341857841284
green,68.0,0.4262253980193055
ice,68.0,0.4262253980193055
preserve,68.0,0.4262253980193054
cashew,64.0,0.4011533157828757
bouillon,62.0,0.38861727466466095
tartar,62.0,0.3886172746646609
brown,62.0,0.38861727466466084
germ,61.0,0.3823492541055535
pear,61.0,0.3823492541055534
scallop,61.0,0.3823492541055534
biscuit,58.0,0.36354519242823113
cookie,58.0,0.3635451924282311
relish,58.0,0.3635451924282311
linguine,57.0,0.3572771718691237
brandy,57.0,0.35727717186912367
bran,56.0,0.3510091513100163
bit,56.0,0.35100915131001625
essence,56.0,0.3510091513100162
bar,55.0,0.3447411307509088
hamburger,54.0,0.33847311019180143
spear,54.0,0.33847311019180143
sauerkraut,54.0,0.33847311019180143
couscou,53.0,0.33220508963269396
smoke,52.0,0.3259370690735866
square,52.0,0.32593706907358644
meal,49.0,0.30713300739626426
cornflour,49.0,0.30713300739626426
quinoa,48.0,0.30086498683715684
pastry,48.0,0.30086498683715684
pickle,48.0,0.3008649868371568
blend,48.0,0.3008649868371567
chuck,47.0,0.2945969662780494
pod,47.0,0.29459696627804927
beet,46.0,0.2883289457189419
crouton,46.0,0.2883289457189419
whiskey,45.0,0.2820609251598345
flavoring,45.0,0.28206092515983444
marmalade,45.0,0.28206092515983444
barley,44.0,0.2757929046007271
pepperoni,44.0,0.2757929046007271
brisket,44.0,0.27579290460072703
pimiento,43.0,0.2695248840416197
gravy,43.0,0.2695248840416196
penne,43.0,0.2695248840416196
adobo,42.0,0.2632568634825122
rhubarb,41.0,0.2569888429234048
berry,40.0,0.2507208223642974
radish,40.0,0.2507208223642974
masala,40.0,0.2507208223642973
granular,40.0,0.2507208223642973
jelly,39.0,0.24445280180518994
currant,38.0,0.23818478124608253
wing,38.0,0.2381847812460825
baguette,38.0,0.2381847812460825
fettuccine,37.0,0.23191676068697506
cake,36.0,0.22564874012786762
ale,36.0,0.22564874012786762
krispy,36.0,0.22564874012786762
lemongras,36.0,0.22564874012786762
muffin,34.0,0.2131126990096528
capsicum,34.0,0.21311269900965277
frosting,34.0,0.21311269900965274
spread,34.0,0.21311269900965274
tequila,34.0,0.21311269900965274
vermouth,33.0,0.20684467845054533
shoulder,33.0,0.20684467845054533
kielbasa,33.0,0.20684467845054533
prosciutto,33.0,0.2068446784505453
tahini,33.0,0.2068446784505453
cider,32.0,0.20057665789143794
parsnip,32.0,0.20057665789143792
bag,32.0,0.2005766578914379
bourbon,32.0,0.20057665789143786
wafer,31.0,0.19430863733233047
chutney,31.0,0.19430863733233045
starch,31.0,0.19430863733233045
candy,30.0,0.18804061677322303
sirloin,30.0,0.18804061677322303
stout,29.0,0.1817725962141156
bisquick,29.0,0.1817725962141156
round,28.0,0.17550457565500815
nectar,28.0,0.17550457565500815
kahlua,28.0,0.17550457565500815
clam,28.0,0.17550457565500815
gorgonzola,28.0,0.17550457565500815
tender,28.0,0.17550457565500815
choy,28.0,0.17550457565500815
prawn,27.0,0.16923655509590071
feta,26.0,0.1629685345367933
guacamole,26.0,0.1629685345367933
saffron,26.0,0.1629685345367933
tamari,26.0,0.1629685345367933
artichoke,26.0,0.1629685345367933
meatball,26.0,0.16296853453679327
sprinkle,25.0,0.15670051397768586
wrapper,25.0,0.15670051397768586
gum,25.0,0.15670051397768586
cutlet,25.0,0.15670051397768583
drumstick,24.0,0.15043249341857845
shoot,24.0,0.15043249341857842
papaya,24.0,0.15043249341857842
dog,24.0,0.15043249341857842
crisco,24.0,0.15043249341857842
fig,24.0,0.15043249341857842
link,24.0,0.15043249341857842
arugula,24.0,0.1504324934185784
mirin,23.0,0.14416447285947098
pancetta,23.0,0.14416447285947098
hazelnut,23.0,0.14416447285947098
skewer,23.0,0.14416447285947098
tidbit,23.0,0.14416447285947098
amaretto,23.0,0.14416447285947098
caramel,22.0,0.13789645230036357
blackberry,22.0,0.13789645230036357
sparerib,22.0,0.13789645230036354
tea,22.0,0.13789645230036354
sec,22.0,0.13789645230036354
loin,22.0,0.13789645230036354
mace,22.0,0.13789645230036354
pistachio,21.0,0.13162843174125613
okra,21.0,0.13162843174125613
schnapp,21.0,0.13162843174125613
bone,21.0,0.13162843174125613
grenadine,21.0,0.1316284317412561
starter,21.0,0.1316284317412561
ring,20.0,0.12536041118214872
consomme,20.0,0.1253604111821487
pesto,20.0,0.1253604111821487
cap,20.0,0.1253604111821487
sheet,20.0,0.1253604111821487
marnier,20.0,0.12536041118214866
top,20.0,0.12536041118214866
salami,20.0,0.12536041118214866
fraiche,20.0,0.12536041118214866
sake,20.0,0.12536041118214866
ravioli,19.0,0.11909239062304125
base,19.0,0.11909239062304125
creamer,19.0,0.11909239062304125
leg,19.0,0.11909239062304125
tortellini,19.0,0.11909239062304124
thread,19.0,0.11909239062304124
kale,19.0,0.11909239062304124
chex,18.0,0.11282437006393381
pretzel,18.0,0.11282437006393381
gruyere,18.0,0.11282437006393381
leave,18.0,0.11282437006393381
tapioca,18.0,0.11282437006393381
stem,18.0,0.11282437006393381
mincemeat,18.0,0.11282437006393381
pimento,18.0,0.1128243700639338
curd,17.0,0.1065563495048264
strip,17.0,0.1065563495048264
watermelon,17.0,0.10655634950482638
turnip,17.0,0.10655634950482637
mussel,17.0,0.10655634950482637
cocktail,17.0,0.10655634950482637
cacao,17.0,0.10655634950482637
grapefruit,17.0,0.10655634950482637
popcorn,17.0,0.10655634950482637
creme,16.0,0.10028832894571896
fennel,16.0,0.10028832894571894
dessert,16.0,0.10028832894571893
shaving,16.0,0.10028832894571893
provence,16.0,0.10028832894571893
ghee,16.0,0.10028832894571893
sultana,15.0,0.09402030838661152
liver,15.0,0.09402030838661152
anise,15.0,0.09402030838661152
polenta,15.0,0.09402030838661152
sherbet,15.0,0.0940203083866115
hominy,15.0,0.0940203083866115
prune,15.0,0.09402030838661149
bulb,14.0,0.08775228782750408
wrap,14.0,0.08775228782750408
watercres,14.0,0.08775228782750408
beverage,14.0,0.08775228782750408
cantaloupe,14.0,0.08775228782750408
morsel,14.0,0.08775228782750405
wheat,13.0,0.08148426726839667
cognac,13.0,0.08148426726839665
lard,13.0,0.08148426726839665
bratwurst,13.0,0.08148426726839664
shank,13.0,0.08148426726839664
menthe,13.0,0.08148426726839664
tomatillo,13.0,0.08148426726839664
fat,13.0,0.08148426726839664
savory,13.0,0.08148426726839664
crystal,12.0,0.07521624670928923
bagel,12.0,0.07521624670928923
oelek,12.0,0.07521624670928921
hock,12.0,0.07521624670928921
espresso,12.0,0.07521624670928921
kiwi,12.0,0.07521624670928921
oyster,12.0,0.07521624670928921
foil,12.0,0.07521624670928921
miso,12.0,0.0752162467092892
toast,12.0,0.0752162467092892
curacao,12.0,0.0752162467092892
sweetener,12.0,0.0752162467092892
tot,12.0,0.0752162467092892
vinaigrette,12.0,0.0752162467092892
fish,12.0,0.0752162467092892
lemonade,12.0,0.0752162467092892
plum,12.0,0.0752162467092892
whiz,11.0,0.06894822615018179
glaze,11.0,0.06894822615018179
pie,11.0,0.06894822615018179
marinade,11.0,0.06894822615018179
soybean,11.0,0.06894822615018179
dal,11.0,0.06894822615018179
melon,11.0,0.06894822615018179
verde,11.0,0.06894822615018177
rotel,11.0,0.06894822615018177
vermicelli,11.0,0.06894822615018177
jicama,11.0,0.06894822615018177
part,11.0,0.06894822615018177
edamame,11.0,0.06894822615018177
champagne,11.0,0.06894822615018177
cup,11.0,0.06894822615018176
pectin,11.0,0.06894822615018176
yam,11.0,0.06894822615018176
flower,11.0,0.06894822615018176
dripping,11.0,0.06894822615018176
gluten,11.0,0.06894822615018176
segment,11.0,0.06894822615018176
lite,11.0,0.06894822615018176
fusilli,11.0,0.06894822615018176
root,10.0,0.06268020559107434
butt,10.0,0.06268020559107434
section,10.0,0.06268020559107434
yoghurt,10.0,0.06268020559107434
dip,10.0,0.06268020559107434
tail,10.0,0.06268020559107433
curry,10.0,0.06268020559107433
grease,10.0,0.06268020559107433
gin,10.0,0.06268020559107433
oleo,10.0,0.06268020559107433
orecchiette,10.0,0.06268020559107433
paper,10.0,0.06268020559107433
hummu,10.0,0.06268020559107433
anchovy,9.0,0.056412185031966905
mince,9.0,0.056412185031966905
curl,9.0,0.056412185031966905
stuffing,9.0,0.056412185031966905
icing,9.0,0.056412185031966905
bulgur,9.0,0.056412185031966905
ladyfinger,9.0,0.056412185031966905
coca-cola,9.0,0.056412185031966905
cola,9.0,0.056412185031966905
stevia,9.0,0.056412185031966905
grit,9.0,0.0564121850319669
endive,9.0,0.0564121850319669
rocket,9.0,0.0564121850319669
frankfurter,8.0,0.05014416447285947
ditalini,8.0,0.05014416447285947
ball,8.0,0.05014416447285947
jell-o,8.0,0.05014416447285947
nectarine,8.0,0.05014416447285947
head,8.0,0.05014416447285947
manicotti,8.0,0.050144164472859465
protein,8.0,0.050144164472859465
spearmint,8.0,0.050144164472859465
chick-pea,8.0,0.050144164472859465
chard,8.0,0.050144164472859465
tempeh,8.0,0.050144164472859465
crumble,8.0,0.050144164472859465
sprite,7.0,0.04387614391375204
cob,7.0,0.04387614391375204
free,7.0,0.04387614391375204
ciabatta,7.0,0.04387614391375204
pastrami,7.0,0.04387614391375204
mexicorn,7.0,0.04387614391375204
light,7.0,0.04387614391375204
chervil,7.0,0.04387614391375204
cheddar,7.0,0.04387614391375204
plantain,7.0,0.04387614391375204
brine,7.0,0.04387614391375204
tangerine,7.0,0.04387614391375203
fry,7.0,0.04387614391375203
kiss,7.0,0.04387614391375203
lobster,7.0,0.04387614391375203
croissant,7.0,0.04387614391375203
crab,7.0,0.04387614391375203
dorito,7.0,0.04387614391375203
coating,6.0,0.037608123354644606
pulp,6.0,0.037608123354644606
port,6.0,0.037608123354644606
veal,6.0,0.037608123354644606
arrowroot,6.0,0.037608123354644606
product,6.0,0.037608123354644606
bouquet,6.0,0.037608123354644606
amino,6.0,0.037608123354644606
mixture,6.0,0.037608123354644606
pepita,6.0,0.037608123354644606
matzo,6.0,0.037608123354644606
tzatziki,6.0,0.037608123354644606
comfort,6.0,0.037608123354644606
escarole,6.0,0.037608123354644606
cornbread,6.0,0.037608123354644606
craisin,6.0,0.037608123354644606
sumac,6.0,0.0376081233546446
trout,6.0,0.0376081233546446
cod,6.0,0.0376081233546446
patty,6.0,0.0376081233546446
liquor,6.0,0.0376081233546446
coleslaw,6.0,0.0376081233546446
rutabaga,6.0,0.0376081233546446
cut,6.0,0.0376081233546446
beetroot,6.0,0.0376081233546446
skin,6.0,0.0376081233546446
niblet,6.0,0.0376081233546446
rice-a-roni,6.0,0.0376081233546446
gnocchi,5.0,0.03134010279553717
whisky,5.0,0.03134010279553717
m&m',5.0,0.03134010279553717
saltine,5.0,0.03134010279553717
coke,5.0,0.031340102795537166
merlot,5.0,0.031340102795537166
shoyu,5.0,0.031340102795537166
fudge,5.0,0.031340102795537166
baking,5.0,0.031340102795537166
gingersnap,5.0,0.031340102795537166
chabli,5.0,0.031340102795537166
macaroon,5.0,0.031340102795537166
nutella,5.0,0.031340102795537166
harina,5.0,0.031340102795537166
fontina,5.0,0.031340102795537166
mesclun,5.0,0.031340102795537166
bud,5.0,0.031340102795537166
rack,5.0,0.031340102795537166
twist,5.0,0.031340102795537166
panir,5.0,0.031340102795537166
fresco,5.0,0.031340102795537166
food,5.0,0.031340102795537166
blackberrie,5.0,0.031340102795537166
crema,4.0,0.025072082236429736
liquid,4.0,0.025072082236429736
galangal,4.0,0.025072082236429736
marsala,4.0,0.025072082236429736
courgette,4.0,0.025072082236429732
frank,4.0,0.025072082236429732
burger,4.0,0.025072082236429732
farfel,4.0,0.025072082236429732
alcohol,4.0,0.025072082236429732
waffle,4.0,0.025072082236429732
suet,4.0,0.025072082236429732
kirsch,4.0,0.025072082236429732
tenderizer,4.0,0.025072082236429732
scallopini,4.0,0.025072082236429732
haddock,4.0,0.025072082236429732
wash,4.0,0.025072082236429732
nori,4.0,0.025072082236429732
palm,4.0,0.025072082236429732
bocconcini,4.0,0.025072082236429732
poundcake,4.0,0.025072082236429732
legs-thigh,4.0,0.025072082236429732
rigate,4.0,0.025072082236429732
condiment,4.0,0.025072082236429732
wasabi,4.0,0.025072082236429732
baharat,4.0,0.025072082236429732
eggnog,4.0,0.025072082236429732
kumara,4.0,0.025072082236429732
gallo,4.0,0.025072082236429732
vegemite,4.0,0.025072082236429732
harissa,4.0,0.025072082236429732
msg,4.0,0.025072082236429732
tostada,4.0,0.025072082236429732
dashi,4.0,0.025072082236429732
shake-n-bake,4.0,0.025072082236429732
challah,4.0,0.025072082236429732
passata,4.0,0.025072082236429732
millet,4.0,0.025072082236429732
goya,3.0,0.018804061677322303
chorizo,3.0,0.018804061677322303
frangelico,3.0,0.018804061677322303
quarter,3.0,0.018804061677322303
clementine,3.0,0.018804061677322303
veg-all,3.0,0.018804061677322303
fryer,3.0,0.018804061677322303
twinky,3.0,0.018804061677322303
celeriac,3.0,0.018804061677322303
v8,3.0,0.018804061677322303
crawfish,3.0,0.018804061677322303
spaghettini,3.0,0.018804061677322303
lox,3.0,0.018804061677322303
limoncello,3.0,0.018804061677322303
sandwich,3.0,0.018804061677322303
capellini,3.0,0.018804061677322303
halibut,3.0,0.018804061677322303
tapenade,3.0,0.018804061677322303
semolina,3.0,0.018804061677322303
rabe,3.0,0.018804061677322303
worm,3.0,0.018804061677322303
mascarpone,3.0,0.018804061677322303
rabbit,3.0,0.018804061677322303
quark,3.0,0.018804061677322303
roux,3.0,0.018804061677322303
sucanat,3.0,0.018804061677322303
agave,3.0,0.018804061677322303
cannellini,3.0,0.018804061677322303
aniseed,3.0,0.018804061677322303
ouzo,3.0,0.018804061677322303
demi-glace,3.0,0.018804061677322303
poupon,3.0,0.018804061677322303
breadstick,3.0,0.0188040616773223
aubergine,3.0,0.0188040616773223
mackerel,3.0,0.0188040616773223
ammonia,3.0,0.0188040616773223
tip,3.0,0.0188040616773223
enhancer,3.0,0.0188040616773223
meatloaf,3.0,0.0188040616773223
lavender,3.0,0.0188040616773223
pita,3.0,0.0188040616773223
treacle,3.0,0.0188040616773223
toothpick,3.0,0.0188040616773223
sole,3.0,0.0188040616773223
nugget,3.0,0.0188040616773223
bitter,3.0,0.0188040616773223
petal,3.0,0.0188040616773223
tamale,3.0,0.0188040616773223
hen,3.0,0.0188040616773223
twin,3.0,0.0188040616773223
sorbet,3.0,0.0188040616773223
habanero,2.0,0.012536041118214866
catfish,2.0,0.012536041118214866
pierogy,2.0,0.012536041118214866
pomegranate,2.0,0.012536041118214866
sardine,2.0,0.012536041118214866
medallion,2.0,0.012536041118214866
radiatore,2.0,0.012536041118214866
loaf,2.0,0.012536041118214866
pocket,2.0,0.012536041118214866
cone,2.0,0.012536041118214866
amaranth,2.0,0.012536041118214866
maria,2.0,0.012536041118214866
liverwurst,2.0,0.012536041118214866
licorice,2.0,0.012536041118214866
honeydew,2.0,0.012536041118214866
detergent,2.0,0.012536041118214866
pop,2.0,0.012536041118214866
kelp,2.0,0.012536041118214866
venison,2.0,0.012536041118214866
bark,2.0,0.012536041118214866
chowder,2.0,0.012536041118214866
spam,2.0,0.012536041118214866
oxtail,2.0,0.012536041118214866
banane,2.0,0.012536041118214866
bas,2.0,0.012536041118214866
drink,2.0,0.012536041118214866
duck,2.0,0.012536041118214866
squid,2.0,0.012536041118214866
agar-agar,2.0,0.012536041118214866
mozzarella,2.0,0.012536041118214866
karo,2.0,0.012536041118214866
nib,2.0,0.012536041118214866
frisee,2.0,0.012536041118214866
parmesan,2.0,0.012536041118214866
farina,2.0,0.012536041118214866
gumdrop,2.0,0.012536041118214866
kohlrabi,2.0,0.012536041118214866
kumquat,2.0,0.012536041118214866
egg-white,2.0,0.012536041118214866
tube,2.0,0.012536041118214866
parma,2.0,0.012536041118214866
capicola,2.0,0.012536041118214866
radicchio,2.0,0.012536041118214866
mortadella,2.0,0.012536041118214866
sum,2.0,0.012536041118214866
fenugreek,2.0,0.012536041118214866
aioli,2.0,0.012536041118214866
belly,2.0,0.012536041118214866
seitan,2.0,0.012536041118214866
sesame,2.0,0.012536041118214866
groat,2.0,0.012536041118214866
nutmeat,2.0,0.012536041118214866
colby,2.0,0.012536041118214866
plu,2.0,0.012536041118214866
marzipan,2.0,0.012536041118214866
romana,2.0,0.012536041118214866
calvado,2.0,0.012536041118214866
herbe,2.0,0.012536041118214866
queso,2.0,0.012536041118214866
chayote,2.0,0.012536041118214866
acid,2.0,0.012536041118214866
jello,2.0,0.012536041118214866
casing,2.0,0.012536041118214866
low,2.0,0.012536041118214866
lardon,2.0,0.012536041118214866
mahi,2.0,0.012536041118214866
parmigiano,2.0,0.012536041118214866
campari,2.0,0.012536041118214866
peep,2.0,0.012536041118214866
marmite,2.0,0.012536041118214866
hash,2.0,0.012536041118214866
peri-peri,2.0,0.012536041118214866
boysenberry,2.0,0.012536041118214866
fresca,2.0,0.012536041118214866
liner,1.0,0.006268020559107433
porcini,1.0,0.006268020559107433
dolcelatte,1.0,0.006268020559107433
strand,1.0,0.006268020559107433
wiener,1.0,0.006268020559107433
drummette,1.0,0.006268020559107433
kingfish,1.0,0.006268020559107433
guava,1.0,0.006268020559107433
nam,1.0,0.006268020559107433
rosette,1.0,0.006268020559107433
cassi,1.0,0.006268020559107433
cane,1.0,0.006268020559107433
snow,1.0,0.006268020559107433
grouper,1.0,0.006268020559107433
fructose,1.0,0.006268020559107433
herring,1.0,0.006268020559107433
ribbon,1.0,0.006268020559107433
citron,1.0,0.006268020559107433
lan,1.0,0.006268020559107433
persimmon,1.0,0.006268020559107433
shichimi-togarashi,1.0,0.006268020559107433
wheatberry,1.0,0.006268020559107433
blossom,1.0,0.006268020559107433
chamomile,1.0,0.006268020559107433
alum,1.0,0.006268020559107433
hare,1.0,0.006268020559107433
lychee,1.0,0.006268020559107433
carcas,1.0,0.006268020559107433
recaito,1.0,0.006268020559107433
tripe,1.0,0.006268020559107433
perciatelli,1.0,0.006268020559107433
amaretti,1.0,0.006268020559107433
galliano,1.0,0.006268020559107433
granola,1.0,0.006268020559107433
calamari,1.0,0.006268020559107433
candlenut,1.0,0.006268020559107433
seaweed,1.0,0.006268020559107433
montrachet,1.0,0.006268020559107433
kasha,1.0,0.006268020559107433
fungu,1.0,0.006268020559107433
weetabix,1.0,0.006268020559107433
improver,1.0,0.006268020559107433
whey,1.0,0.006268020559107433
halve,1.0,0.006268020559107433
cheesecake,1.0,0.006268020559107433
cachaca,1.0,0.006268020559107433
tamarind,1.0,0.006268020559107433
dumpling,1.0,0.006268020559107433
draught,1.0,0.006268020559107433
psyllium,1.0,0.006268020559107433
master,1.0,0.006268020559107433
salata,1.0,0.006268020559107433
nopalito,1.0,0.006268020559107433
peppermint,1.0,0.006268020559107433
skate,1.0,0.006268020559107433
poha,1.0,0.006268020559107433
pequin,1.0,0.006268020559107433
zinfandel,1.0,0.006268020559107433
coin,1.0,0.006268020559107433
steak-um,1.0,0.006268020559107433
browner,1.0,0.006268020559107433
scoop,1.0,0.006268020559107433
roughy,1.0,0.006268020559107433
japonica,1.0,0.006268020559107433
sure-jell,1.0,0.006268020559107433
bottom,1.0,0.006268020559107433
board,1.0,0.006268020559107433
caster,1.0,0.006268020559107433
ajinomoto,1.0,0.006268020559107433
swede,1.0,0.006268020559107433
matzoh,1.0,0.006268020559107433
wax,1.0,0.006268020559107433
gherkin,1.0,0.006268020559107433
marionberry,1.0,0.006268020559107433
ovaltine,1.0,0.006268020559107433
milo,1.0,0.006268020559107433
baloney,1.0,0.006268020559107433
muesli,1.0,0.006268020559107433
brownie,1.0,0.006268020559107433
teabag,1.0,0.006268020559107433
ranchero,1.0,0.006268020559107433
pignoli,1.0,0.006268020559107433
kimion,1.0,0.006268020559107433
agar,1.0,0.006268020559107433
lollipop,1.0,0.006268020559107433
liempo,1.0,0.006268020559107433
crayfish,1.0,0.006268020559107433
dewberry,1.0,0.006268020559107433
morel,1.0,0.006268020559107433
flounder,1.0,0.006268020559107433
matzot,1.0,0.006268020559107433
flesh,1.0,0.006268020559107433
limeade,1.0,0.006268020559107433
custard,1.0,0.006268020559107433
schnitzel,1.0,0.006268020559107433
pati,1.0,0.006268020559107433
quail,1.0,0.006268020559107433
scampi,1.0,0.006268020559107433
garni,1.0,0.006268020559107433
sago,1.0,0.006268020559107433
pernod,1.0,0.006268020559107433
pasti,1.0,0.006268020559107433
konbu,1.0,0.006268020559107433
piloncillo,1.0,0.006268020559107433
methi,1.0,0.006268020559107433
copha,1.0,0.006268020559107433
backstrap,1.0,0.006268020559107433
peapod,1.0,0.006268020559107433
schmaltz,1.0,0.006268020559107433
ajwain,1.0,0.006268020559107433
kombu,1.0,0.006268020559107433
