,apperences,freq
strawberries,162.0,1.1385199240986719
applesauce,159.0,1.1174362218005482
half-and-half,158.0,1.110408321034507
scallions,158.0,1.110408321034507
pineapple,158.0,1.1104083210345068
apple,150.0,1.0541851149061778
tomato,150.0,1.0541851149061776
cornmeal,147.0,1.0331014126080542
molasses,147.0,1.033101412608054
cranberries,147.0,1.0331014126080538
cubes,146.0,1.0260735118420128
blueberries,146.0,1.0260735118420128
banana,145.0,1.0190456110759718
shallots,144.0,1.0120177103099304
roast,143.0,1.0049898095438892
macaroni,135.0,0.9487666034155599
whip,134.0,0.9417387026495186
peanuts,133.0,0.9347108018834775
crumbs,132.0,0.9276829011174362
cucumber,131.0,0.920655000351395
allspice,130.0,0.9136270995853538
squash,128.0,0.8995712980532715
sage,127.0,0.8925433972872302
dill,125.0,0.8784875957551479
cereal,123.0,0.8644317942230657
vegetables,123.0,0.8644317942230657
pieces,122.0,0.8574038934570246
turkey,121.0,0.8503759926909832
thighs,117.0,0.8222643896268185
topping,116.0,0.8152364888607775
shallot,116.0,0.8152364888607773
gelatin,114.0,0.8011806873286951
rolls,113.0,0.7941527865626539
yolks,112.0,0.7871248857966126
gingerroot,110.0,0.7730690842645302
sherry,109.0,0.7660411834984892
avocado,108.0,0.7590132827324477
coffee,106.0,0.7449574812003656
crust,106.0,0.7449574812003655
pork,105.0,0.7379295804343244
florets,104.0,0.730901679668283
spaghetti,102.0,0.7168458781362007
rind,101.0,0.7098179773701597
liqueur,101.0,0.7098179773701596
horseradish,101.0,0.7098179773701595
scallion,101.0,0.7098179773701595
crabmeat,99.0,0.6957621758380773
rum,99.0,0.6957621758380772
cauliflower,98.0,0.688734275072036
jam,97.0,0.6817063743059949
asparagus,96.0,0.6746784735399537
beer,95.0,0.6676505727739126
pumpkin,95.0,0.6676505727739125
peel,95.0,0.6676505727739125
cayenne,95.0,0.6676505727739124
mint,95.0,0.6676505727739124
dough,94.0,0.6606226720078714
oranges,94.0,0.6606226720078713
cherries,93.0,0.6535947712418302
oatmeal,91.0,0.6395389697097478
chickpeas,88.0,0.6184552674116242
hearts,87.0,0.611427366645583
white,87.0,0.611427366645583
lentils,86.0,0.604399465879542
capers,86.0,0.6043994658795419
meat,85.0,0.5973715651135006
tofu,84.0,0.5903436643474596
filling,84.0,0.5903436643474594
crackers,83.0,0.5833157635814183
concentrate,82.0,0.5762878628153771
weed,82.0,0.576287862815377
steak,82.0,0.576287862815377
buns,81.0,0.5692599620493359
cube,81.0,0.5692599620493359
salmon,76.0,0.5341204582191301
tarragon,76.0,0.53412045821913
marjoram,76.0,0.53412045821913
chili,76.0,0.53412045821913
preserves,74.0,0.5200646566870476
marshmallows,74.0,0.5200646566870476
tenderloin,74.0,0.5200646566870476
biscuits,73.0,0.5130367559210064
puree,71.0,0.4989809543889241
raspberries,71.0,0.4989809543889241
cardamom,71.0,0.498980954388924
olive,69.0,0.4849251528568417
orange,69.0,0.4849251528568417
stick,67.0,0.4708693513247594
herbs,66.0,0.4638414505587183
granules,66.0,0.46384145055871806
greens,65.0,0.4568135497926771
tuna,65.0,0.45681354979267697
sticks,65.0,0.4568135497926769
vodka,65.0,0.4568135497926769
lime,64.0,0.4497856490266358
chunks,64.0,0.44978564902663576
sprouts,63.0,0.4427577482605946
peppercorns,63.0,0.44275774826059455
coloring,62.0,0.43572984749455335
jalapeno,61.0,0.4287019467285122
peaches,61.0,0.4287019467285122
chickens,61.0,0.42870194672851214
pudding,60.0,0.42167404596247116
wedge,60.0,0.42167404596247104
shells,60.0,0.42167404596247104
leeks,60.0,0.42167404596247104
raisin,60.0,0.42167404596247104
avocados,60.0,0.421674045962471
barley,59.0,0.41464614519642984
pepperoni,58.0,0.4076182444303887
shell,57.0,0.40059034366434754
ice,56.0,0.39356244289830633
apricot,56.0,0.3935624428983063
pastry,55.0,0.38653454213226507
brandy,54.0,0.379506641366224
fruit,53.0,0.3724787406001828
wings,53.0,0.3724787406001827
dates,53.0,0.3724787406001827
cashews,51.0,0.3584229390681004
bran,51.0,0.3584229390681004
spice,51.0,0.35842293906810035
lamb,50.0,0.35139503830205926
lemons,50.0,0.3513950383020592
chile,50.0,0.3513950383020592
tartar,50.0,0.3513950383020592
smoke,50.0,0.3513950383020592
soymilk,50.0,0.3513950383020592
breadcrumb,49.0,0.344367137536018
marmalade,49.0,0.344367137536018
chuck,49.0,0.34436713753601794
chestnuts,48.0,0.33733923676997685
hamburger,48.0,0.33733923676997685
blend,48.0,0.3373392367699768
crusts,47.0,0.3303113360039357
pears,47.0,0.33031133600393564
rib,47.0,0.33031133600393564
prosciutto,47.0,0.33031133600393564
cucumbers,47.0,0.33031133600393564
yolk,47.0,0.33031133600393564
sausages,46.0,0.3232834352378945
linguine,46.0,0.3232834352378945
grapes,45.0,0.3162555344718533
fillet,45.0,0.31625553447185323
slices,44.0,0.3092276337058122
germ,44.0,0.3092276337058121
jalapenos,43.0,0.3021997329397709
tortellini,43.0,0.3021997329397709
couscous,43.0,0.3021997329397709
relish,43.0,0.30219973293977087
masala,42.0,0.2951718321737297
kernels,42.0,0.2951718321737297
pods,42.0,0.2951718321737297
strawberry,42.0,0.2951718321737297
adobo,42.0,0.2951718321737297
mango,42.0,0.2951718321737297
cookies,41.0,0.2881439314076886
slice,41.0,0.2881439314076885
browns,41.0,0.2881439314076885
eggplant,41.0,0.2881439314076885
sprig,41.0,0.2881439314076885
bean,40.0,0.2811160306416473
limes,39.0,0.27408812987560616
granular,39.0,0.27408812987560616
bits,38.0,0.267060229109565
squares,38.0,0.267060229109565
tequila,38.0,0.267060229109565
sauerkraut,38.0,0.267060229109565
tahini,37.0,0.2600323283435238
meal,37.0,0.2600323283435238
marnier,36.0,0.2530044275774826
essence,36.0,0.2530044275774826
bouillon,36.0,0.2530044275774826
leek,36.0,0.2530044275774826
frosting,35.0,0.24597652681144147
apricots,35.0,0.24597652681144144
kielbasa,35.0,0.24597652681144141
cracker,35.0,0.24597652681144141
clams,35.0,0.2459765268114414
penne,34.0,0.23894862604540026
fettuccine,34.0,0.23894862604540026
scallops,34.0,0.2389486260454002
spread,33.0,0.23192072527935909
catsup,33.0,0.23192072527935906
beets,33.0,0.23192072527935906
tenders,33.0,0.23192072527935906
wrappers,32.0,0.22489282451331785
bourbon,31.0,0.2178649237472767
currants,31.0,0.21786492374727667
cider,31.0,0.21786492374727667
jelly,31.0,0.21786492374727667
sprout,30.0,0.21083702298123552
choy,30.0,0.21083702298123552
floret,30.0,0.21083702298123552
flavoring,30.0,0.2108370229812355
bisquick,30.0,0.2108370229812355
nectar,29.0,0.20380912221519432
bars,29.0,0.20380912221519432
spices,29.0,0.20380912221519432
loin,29.0,0.2038091222151943
chiles,29.0,0.2038091222151943
cornflour,28.0,0.19678122144915317
kale,28.0,0.19678122144915314
berries,27.0,0.18975332068311196
base,27.0,0.18975332068311196
eggplants,27.0,0.18975332068311196
salami,27.0,0.18975332068311193
prawns,26.0,0.18272541991707078
baguette,26.0,0.18272541991707078
meatballs,26.0,0.18272541991707078
gravy,26.0,0.18272541991707078
gorgonzola,25.0,0.1756975191510296
whiskey,25.0,0.17569751915102957
pea,25.0,0.17569751915102957
dogs,25.0,0.17569751915102957
quinoa,25.0,0.17569751915102957
tapioca,24.0,0.16866961838498842
tamari,24.0,0.16866961838498842
ale,24.0,0.16866961838498842
drumsticks,24.0,0.1686696183849884
tea,24.0,0.1686696183849884
muffins,24.0,0.1686696183849884
parsnips,24.0,0.1686696183849884
feta,24.0,0.1686696183849884
savory,24.0,0.16866961838498837
lemongrass,23.0,0.16164171761894722
radishes,23.0,0.16164171761894722
cherry,23.0,0.16164171761894722
popcorn,23.0,0.16164171761894722
hazelnuts,23.0,0.1616417176189472
fat,22.0,0.15461381685290607
krispies,22.0,0.15461381685290604
tidbits,22.0,0.15461381685290604
spears,22.0,0.15461381685290604
raspberry,22.0,0.15461381685290604
brisket,22.0,0.15461381685290604
pistachios,22.0,0.15461381685290604
croutons,22.0,0.15461381685290604
cake,22.0,0.15461381685290604
cocktail,22.0,0.15461381685290604
okra,22.0,0.15461381685290604
chutney,22.0,0.154613816852906
legs,22.0,0.154613816852906
saffron,21.0,0.14758591608686486
pickles,21.0,0.14758591608686486
kahlua,21.0,0.14758591608686486
tortilla,21.0,0.14758591608686486
pimiento,21.0,0.14758591608686483
guacamole,20.0,0.14055801532082368
candies,20.0,0.14055801532082368
rings,20.0,0.14055801532082368
pancetta,20.0,0.14055801532082368
round,20.0,0.14055801532082368
prunes,20.0,0.14055801532082368
shoulder,20.0,0.14055801532082365
mangoes,20.0,0.14055801532082365
pear,20.0,0.14055801532082365
fraiche,20.0,0.14055801532082365
sprigs,19.0,0.1335301145547825
arugula,19.0,0.1335301145547825
pickle,19.0,0.13353011455478248
chunk,19.0,0.13353011455478248
amaretto,19.0,0.13353011455478248
sec,19.0,0.13353011455478248
almond,19.0,0.13353011455478248
blackberries,19.0,0.13353011455478248
ghee,19.0,0.13353011455478248
caramels,19.0,0.13353011455478248
anise,19.0,0.13353011455478248
venison,18.0,0.12650221378874132
pesto,18.0,0.12650221378874132
fennel,18.0,0.12650221378874132
polenta,18.0,0.12650221378874132
drippings,18.0,0.1265022137887413
bags,18.0,0.1265022137887413
fruits,18.0,0.1265022137887413
artichokes,18.0,0.1265022137887413
espresso,18.0,0.1265022137887413
skewers,18.0,0.1265022137887413
creamer,18.0,0.1265022137887413
herb,18.0,0.1265022137887413
provence,17.0,0.11947431302270012
rhubarb,17.0,0.11947431302270012
grenadine,17.0,0.11947431302270012
radish,17.0,0.11947431302270012
crouton,17.0,0.11947431302270012
mirin,17.0,0.11947431302270012
sake,17.0,0.11947431302270012
thread,17.0,0.11947431302270012
chip,17.0,0.1194743130227001
mace,16.0,0.11244641225665894
cacao,16.0,0.11244641225665894
consomme,16.0,0.11244641225665894
sirloin,16.0,0.11244641225665894
cognac,16.0,0.11244641225665894
chestnut,16.0,0.11244641225665894
pimientos,16.0,0.11244641225665894
grapefruit,16.0,0.11244641225665893
crumb,16.0,0.11244641225665893
vermicelli,16.0,0.11244641225665893
wedges,16.0,0.11244641225665893
fish,15.0,0.10541851149061776
spareribs,15.0,0.10541851149061776
gluten,15.0,0.10541851149061776
figs,15.0,0.10541851149061775
leave,14.0,0.09839061072457658
marinade,14.0,0.09839061072457658
gruyere,14.0,0.09839061072457658
parsnip,14.0,0.09839061072457658
verde,14.0,0.09839061072457658
creme,14.0,0.09839061072457658
sprinkles,14.0,0.09839061072457658
vermouth,14.0,0.09839061072457657
crisco,14.0,0.09839061072457657
kernel,14.0,0.09839061072457657
marshmallow,14.0,0.09839061072457657
jell-o,14.0,0.09839061072457655
protein,13.0,0.09136270995853539
morsels,13.0,0.09136270995853539
gum,13.0,0.09136270995853539
bone,13.0,0.09136270995853539
schnapps,13.0,0.09136270995853538
links,13.0,0.09136270995853538
cups,13.0,0.09136270995853538
peach,13.0,0.09136270995853538
wafers,13.0,0.09136270995853538
chard,13.0,0.09136270995853538
capsicum,13.0,0.09136270995853538
bulgur,13.0,0.09136270995853538
ravioli,13.0,0.09136270995853536
hominy,12.0,0.08433480919249421
peppercorn,12.0,0.08433480919249421
pectin,12.0,0.08433480919249421
watercress,12.0,0.0843348091924942
chex,12.0,0.0843348091924942
heart,12.0,0.0843348091924942
pie,12.0,0.0843348091924942
shavings,12.0,0.0843348091924942
liver,12.0,0.0843348091924942
butt,12.0,0.0843348091924942
crepes,12.0,0.0843348091924942
starch,12.0,0.0843348091924942
turnips,12.0,0.0843348091924942
bulb,12.0,0.0843348091924942
pepsi,12.0,0.0843348091924942
dip,12.0,0.0843348091924942
pimentos,12.0,0.0843348091924942
oelek,12.0,0.0843348091924942
jicama,12.0,0.0843348091924942
veal,12.0,0.08433480919249418
cutlets,11.0,0.07730690842645303
fusilli,11.0,0.07730690842645302
croissants,11.0,0.07730690842645302
lard,11.0,0.07730690842645302
granule,11.0,0.07730690842645302
dessert,11.0,0.07730690842645302
flowers,11.0,0.07730690842645302
candy,11.0,0.07730690842645302
wraps,11.0,0.07730690842645302
spear,11.0,0.07730690842645302
escarole,11.0,0.07730690842645302
lentil,11.0,0.07730690842645302
grits,11.0,0.07730690842645302
beverage,11.0,0.07730690842645302
chick-peas,11.0,0.07730690842645302
baguettes,11.0,0.07730690842645302
morsel,11.0,0.07730690842645302
bagels,11.0,0.07730690842645302
wheat,11.0,0.07730690842645302
sweetener,11.0,0.077306908426453
vinaigrette,11.0,0.077306908426453
plums,11.0,0.077306908426453
toast,11.0,0.077306908426453
edamame,10.0,0.07027900766041184
oysters,10.0,0.07027900766041184
free,10.0,0.07027900766041184
muffin,10.0,0.07027900766041184
curls,10.0,0.07027900766041184
lavender,10.0,0.07027900766041184
yoghurt,10.0,0.07027900766041184
sheets,10.0,0.07027900766041184
doritos,10.0,0.07027900766041184
melon,10.0,0.07027900766041184
foil,10.0,0.07027900766041184
mussels,10.0,0.07027900766041184
breads,10.0,0.07027900766041183
half,10.0,0.07027900766041183
kisses,10.0,0.07027900766041183
cola,10.0,0.07027900766041183
sherbet,10.0,0.07027900766041183
tops,9.0,0.06325110689437066
tots,9.0,0.06325110689437066
pretzels,9.0,0.06325110689437066
champagne,9.0,0.06325110689437066
gnocchi,9.0,0.06325110689437066
dal,9.0,0.06325110689437065
bar,9.0,0.06325110689437065
bulbs,9.0,0.06325110689437065
segments,9.0,0.06325110689437065
bag,9.0,0.06325110689437065
bun,9.0,0.06325110689437065
papaya,9.0,0.06325110689437065
gin,9.0,0.06325110689437065
strips,9.0,0.06325110689437065
avocadoes,9.0,0.06325110689437065
oleo,9.0,0.06325110689437065
ladyfingers,9.0,0.06325110689437065
rutabaga,9.0,0.06325110689437065
capsicums,8.0,0.05622320612832948
piece,8.0,0.05622320612832948
miso,8.0,0.05622320612832948
yams,8.0,0.05622320612832947
grease,8.0,0.05622320612832947
marsala,8.0,0.05622320612832947
rotel,8.0,0.05622320612832947
skewer,8.0,0.05622320612832947
bratwursts,8.0,0.05622320612832947
fresco,8.0,0.05622320612832947
stevia,8.0,0.05622320612832947
kiwi,8.0,0.05622320612832947
bark,8.0,0.05622320612832947
turnip,8.0,0.05622320612832947
shake-n-bake,8.0,0.05622320612832947
stuffing,8.0,0.05622320612832947
paper,8.0,0.05622320612832947
lemonade,8.0,0.05622320612832947
mascarpone,8.0,0.05622320612832947
courgettes,8.0,0.05622320612832947
shanks,7.0,0.04919530536228829
skins,7.0,0.04919530536228829
craisins,7.0,0.04919530536228829
curacao,7.0,0.04919530536228829
harissa,7.0,0.04919530536228829
roll,7.0,0.04919530536228829
whiz,7.0,0.04919530536228829
sultana,7.0,0.04919530536228829
blackberry,7.0,0.04919530536228829
aminos,7.0,0.04919530536228829
parts,7.0,0.04919530536228829
tzatziki,7.0,0.04919530536228829
starter,7.0,0.04919530536228829
mexicorn,7.0,0.04919530536228829
harina,7.0,0.04919530536228829
nut,7.0,0.04919530536228829
scallop,7.0,0.049195305362288284
hocks,7.0,0.049195305362288284
endive,7.0,0.049195305362288284
rounds,7.0,0.049195305362288284
fries,7.0,0.049195305362288284
top,7.0,0.049195305362288284
grape,7.0,0.049195305362288284
anchovies,7.0,0.049195305362288284
cod,7.0,0.049195305362288284
semolina,7.0,0.049195305362288284
product,7.0,0.049195305362288284
caps,6.0,0.042167404596247106
square,6.0,0.042167404596247106
pulp,6.0,0.042167404596247106
sheet,6.0,0.042167404596247106
duck,6.0,0.042167404596247106
noodle,6.0,0.042167404596247106
crab,6.0,0.042167404596247106
crystals,6.0,0.042167404596247106
chop,6.0,0.042167404596247106
curd,6.0,0.042167404596247106
bones,6.0,0.042167404596247106
grapefruits,6.0,0.042167404596247106
menthe,6.0,0.042167404596247106
mozzarella,6.0,0.042167404596247106
cookie,6.0,0.042167404596247106
bologna,6.0,0.042167404596247106
manicotti,6.0,0.0421674045962471
peanut,6.0,0.0421674045962471
yam,6.0,0.0421674045962471
liquor,6.0,0.0421674045962471
prune,6.0,0.0421674045962471
tempeh,6.0,0.0421674045962471
wasabi,6.0,0.0421674045962471
bouquet,6.0,0.0421674045962471
shoots,6.0,0.0421674045962471
sultanas,6.0,0.0421674045962471
rigate,6.0,0.0421674045962471
radicchio,6.0,0.0421674045962471
mixture,6.0,0.0421674045962471
green,6.0,0.0421674045962471
tenderloins,6.0,0.0421674045962471
crumbles,6.0,0.0421674045962471
shoot,6.0,0.0421674045962471
lite,6.0,0.0421674045962471
spam,6.0,0.0421674045962471
watermelon,6.0,0.0421674045962471
nori,6.0,0.0421674045962471
squid,5.0,0.03513950383020592
hock,5.0,0.03513950383020592
franks,5.0,0.03513950383020592
sumac,5.0,0.03513950383020592
palm,5.0,0.03513950383020592
stems,5.0,0.03513950383020592
cane,5.0,0.03513950383020592
hen,5.0,0.03513950383020592
mince,5.0,0.03513950383020592
seaweed,5.0,0.03513950383020592
plantains,5.0,0.03513950383020592
twists,5.0,0.03513950383020592
kumara,5.0,0.03513950383020592
calvados,5.0,0.03513950383020592
currant,5.0,0.03513950383020592
stout,5.0,0.03513950383020592
tenderizer,5.0,0.03513950383020592
parmigiano,5.0,0.03513950383020592
hummus,5.0,0.03513950383020592
spaghettini,5.0,0.03513950383020592
pretzel,5.0,0.03513950383020592
sections,5.0,0.03513950383020592
capellini,5.0,0.03513950383020592
arrowroot,5.0,0.03513950383020592
head,5.0,0.03513950383020592
bitters,5.0,0.03513950383020592
saltines,5.0,0.03513950383020592
lychees,5.0,0.03513950383020592
rocket,5.0,0.03513950383020592
limoncello,5.0,0.03513950383020592
frangelico,5.0,0.03513950383020592
sucanat,5.0,0.03513950383020592
toothpick,5.0,0.03513950383020592
poundcake,5.0,0.03513950383020592
hens,5.0,0.03513950383020592
custard,5.0,0.03513950383020592
comfort,5.0,0.03513950383020592
stem,5.0,0.03513950383020592
bocconcini,5.0,0.03513950383020592
fig,4.0,0.028111603064164735
icing,4.0,0.028111603064164735
niblets,4.0,0.028111603064164735
peppermint,4.0,0.028111603064164735
anchovy,4.0,0.028111603064164735
tails,4.0,0.028111603064164735
patties,4.0,0.028111603064164735
cardamoms,4.0,0.028111603064164735
wafer,4.0,0.028111603064164735
sorbet,4.0,0.028111603064164735
coating,4.0,0.028111603064164735
soybeans,4.0,0.028111603064164735
coke,4.0,0.028111603064164735
artichoke,4.0,0.028111603064164735
chervil,4.0,0.028111603064164735
ball,4.0,0.028111603064164735
cornbread,4.0,0.028111603064164735
toothpicks,4.0,0.028111603064164735
challah,4.0,0.028111603064164735
coleslaw,4.0,0.028111603064164735
cantaloupe,4.0,0.028111603064164735
deluxe,4.0,0.028111603064164735
kirsch,4.0,0.028111603064164735
mortadella,4.0,0.028111603064164735
millet,4.0,0.028111603064164735
sprite,4.0,0.028111603064164735
cannellini,4.0,0.028111603064164735
doughnuts,4.0,0.028111603064164735
aniseed,4.0,0.028111603064164735
tomatoe,4.0,0.028111603064164735
balls,4.0,0.028111603064164735
strands,4.0,0.028111603064164735
ciabatta,4.0,0.028111603064164735
gingersnaps,4.0,0.028111603064164735
jello,4.0,0.028111603064164735
haddock,4.0,0.028111603064164735
chilis,4.0,0.028111603064164735
rutabagas,4.0,0.028111603064164735
gallo,4.0,0.028111603064164735
nectarines,4.0,0.028111603064164735
brine,4.0,0.028111603064164735
mincemeat,4.0,0.028111603064164735
dog,4.0,0.028111603064164735
patty,3.0,0.02108370229812355
beet,3.0,0.02108370229812355
acid,3.0,0.02108370229812355
seasonings,3.0,0.02108370229812355
threads,3.0,0.02108370229812355
cakes,3.0,0.02108370229812355
breadsticks,3.0,0.02108370229812355
7-up,3.0,0.02108370229812355
pod,3.0,0.02108370229812355
gherkins,3.0,0.02108370229812355
groats,3.0,0.02108370229812355
thigh,3.0,0.02108370229812355
gel,3.0,0.02108370229812355
twist,3.0,0.02108370229812355
dripping,3.0,0.02108370229812355
treacle,3.0,0.02108370229812355
pierogies,3.0,0.02108370229812355
walnut,3.0,0.02108370229812355
salad,3.0,0.02108370229812355
section,3.0,0.02108370229812355
pitas,3.0,0.02108370229812355
biscuit,3.0,0.02108370229812355
ring,3.0,0.02108370229812355
root,3.0,0.02108370229812355
waffles,3.0,0.02108370229812355
nuggets,3.0,0.02108370229812355
burger,3.0,0.02108370229812355
trout,3.0,0.02108370229812355
eggnog,3.0,0.02108370229812355
recaito,3.0,0.02108370229812355
fudge,3.0,0.02108370229812355
whisky,3.0,0.02108370229812355
cornichon,3.0,0.02108370229812355
tomatillo,3.0,0.02108370229812355
swordfish,3.0,0.02108370229812355
aubergine,3.0,0.02108370229812355
heads,3.0,0.02108370229812355
v8,3.0,0.02108370229812355
galliano,3.0,0.02108370229812355
habaneros,3.0,0.02108370229812355
meatloaf,3.0,0.02108370229812355
coca-cola,3.0,0.02108370229812355
cap,3.0,0.02108370229812355
pockets,3.0,0.02108370229812355
courgette,3.0,0.02108370229812355
manis,3.0,0.02108370229812355
bratwurst,3.0,0.02108370229812355
pimento,3.0,0.02108370229812355
rabe,3.0,0.02108370229812355
swede,3.0,0.02108370229812355
lobsters,3.0,0.02108370229812355
mignon,3.0,0.02108370229812355
clam,3.0,0.02108370229812355
merlot,3.0,0.02108370229812355
capicola,3.0,0.02108370229812355
papayas,3.0,0.02108370229812355
dumplings,3.0,0.02108370229812355
dashi,3.0,0.02108370229812355
quark,3.0,0.02108370229812355
berbere,3.0,0.02108370229812355
cob,3.0,0.02108370229812355
drummettes,3.0,0.02108370229812355
toppings,3.0,0.02108370229812355
halibut,3.0,0.02108370229812355
catfish,3.0,0.02108370229812355
beetroots,3.0,0.02108370229812355
saltine,3.0,0.02108370229812355
jars,3.0,0.02108370229812355
pernod,3.0,0.02108370229812355
frankfurter,3.0,0.02108370229812355
flounder,3.0,0.02108370229812355
ditalini,3.0,0.02108370229812355
besan,3.0,0.02108370229812355
conchiglie,2.0,0.014055801532082367
gizzards,2.0,0.014055801532082367
honeydews,2.0,0.014055801532082367
frisee,2.0,0.014055801532082367
roux,2.0,0.014055801532082367
grouper,2.0,0.014055801532082367
celeriac,2.0,0.014055801532082367
lan,2.0,0.014055801532082367
vert,2.0,0.014055801532082367
chablis,2.0,0.014055801532082367
ribbon,2.0,0.014055801532082367
crema,2.0,0.014055801532082367
vegetable,2.0,0.014055801532082367
bit,2.0,0.014055801532082367
clementine,2.0,0.014055801532082367
twin,2.0,0.014055801532082367
classic,2.0,0.014055801532082367
liquid,2.0,0.014055801532082367
wattleseed,2.0,0.014055801532082367
glaze,2.0,0.014055801532082367
pancakes,2.0,0.014055801532082367
alum,2.0,0.014055801532082367
crabs,2.0,0.014055801532082367
ricotta,2.0,0.014055801532082367
cutlet,2.0,0.014055801532082367
plum,2.0,0.014055801532082367
farro,2.0,0.014055801532082367
miniatures,2.0,0.014055801532082367
shank,2.0,0.014055801532082367
cheerios,2.0,0.014055801532082367
pomegranate,2.0,0.014055801532082367
gherkin,2.0,0.014055801532082367
verbena,2.0,0.014055801532082367
burgers,2.0,0.014055801532082367
rotini,2.0,0.014055801532082367
giblets,2.0,0.014055801532082367
enhancer,2.0,0.014055801532082367
snacks,2.0,0.014055801532082367
persimmons,2.0,0.014055801532082367
mints,2.0,0.014055801532082367
petals,2.0,0.014055801532082367
loaf,2.0,0.014055801532082367
nutella,2.0,0.014055801532082367
sesame,2.0,0.014055801532082367
pierogi,2.0,0.014055801532082367
quarters,2.0,0.014055801532082367
lobster,2.0,0.014055801532082367
flesh,2.0,0.014055801532082367
lopez,2.0,0.014055801532082367
broccolini,2.0,0.014055801532082367
pastrami,2.0,0.014055801532082367
bagel,2.0,0.014055801532082367
mutton,2.0,0.014055801532082367
livers,2.0,0.014055801532082367
jaggery,2.0,0.014055801532082367
twinkies,2.0,0.014055801532082367
gooseberries,2.0,0.014055801532082367
