,appearances,freq
tortilla,238.0,1.6494559567537603
coriander,237.0,1.642525469540509
squash,228.0,1.5801510846212488
shallot,225.0,1.5593596229814959
ham,225.0,1.5593596229814959
allspice,220.0,1.5247071869152402
yeast,219.0,1.5177766997019893
scallion,219.0,1.5177766997019888
lettuce,214.0,1.4831242636357338
lemon,213.0,1.4761937764224826
yolk,213.0,1.4761937764224826
chive,210.0,1.4554023147827293
cocoa,208.0,1.4415413403562272
cabbage,204.0,1.4138193915032229
puree,199.0,1.3791669554369677
rib,197.0,1.365305981010465
crust,190.0,1.3167925705177077
cube,189.0,1.3098620833044565
half-and-half,175.0,1.2128352623189411
chop,171.0,1.1851133134659366
dressing,168.0,1.164321851826184
cucumber,168.0,1.1643218518261835
sage,167.0,1.1573913646129323
stick,161.0,1.115808441333426
spice,159.0,1.1019474669069238
turkey,158.0,1.0950169796936724
substitute,156.0,1.0811560052671703
avocado,155.0,1.074225518053919
cornmeal,152.0,1.053434056414166
dill,151.0,1.0465035692009148
broccoli,150.0,1.0395730819876638
cherry,147.0,1.0187816203479108
applesauce,142.0,0.984129184281655
crumb,141.0,0.9771986970684038
pineapple,138.0,0.9564072354286506
turmeric,137.0,0.9494767482153996
floret,135.0,0.9356157737888975
molass,135.0,0.9356157737888973
orange,134.0,0.9286852865756462
jalapeno,131.0,0.907893824935893
rind,128.0,0.8871023632961396
shell,125.0,0.8663109016563864
roll,125.0,0.8663109016563864
gingerroot,123.0,0.8524499272298843
macaroni,122.0,0.8455194400166332
whip,122.0,0.845519440016633
leek,121.0,0.8385889528033821
roast,119.0,0.82472797837688
peanut,118.0,0.8177974911636288
marshmallow,116.0,0.8039365167371266
sprout,115.0,0.7970060295238754
piece,114.0,0.7900755423106244
cracker,114.0,0.7900755423106244
cereal,112.0,0.7762145678841224
thigh,111.0,0.7692840806708712
lentil,111.0,0.769284080670871
cayenne,110.0,0.7623535934576201
pork,110.0,0.7623535934576199
meat,107.0,0.7415621318178667
coffee,106.0,0.7346316446046157
topping,106.0,0.7346316446046156
oatmeal,105.0,0.7277011573913644
bun,103.0,0.7138401829648623
strawberry,102.0,0.7069096957516113
pear,101.0,0.6999792085383602
peel,99.0,0.6861182341118579
coloring,98.0,0.679187746898607
marjoram,98.0,0.679187746898607
vegetable,98.0,0.6791877468986068
spaghetti,97.0,0.6722572596853559
peppercorn,97.0,0.6722572596853559
sherry,97.0,0.6722572596853558
beer,96.0,0.6653267724721048
chile,95.0,0.6583962852588536
gelatin,95.0,0.6583962852588535
granule,94.0,0.6514657980456026
rum,93.0,0.6445353108323514
cider,93.0,0.6445353108323514
mint,90.0,0.6237438491925982
chickpea,87.0,0.602952387552845
filling,87.0,0.602952387552845
slice,87.0,0.6029523875528447
cardamom,85.0,0.5890914131263427
concentrate,84.0,0.5821609259130917
heart,84.0,0.5821609259130915
eggplant,83.0,0.5752304386998406
blueberry,82.0,0.5682999514865895
caper,82.0,0.5682999514865894
tenderloin,81.0,0.5613694642733384
crabmeat,79.0,0.5475084898468362
cauliflower,78.0,0.5405780026335851
dough,77.0,0.5336475154203341
kernel,77.0,0.533647515420334
weed,76.0,0.526717028207083
lime,76.0,0.5267170282070829
wedge,75.0,0.5197865409938318
tarragon,75.0,0.5197865409938318
tofu,74.0,0.5128560537805807
liqueur,73.0,0.5059255665673296
date,72.0,0.4989950793540786
jam,72.0,0.4989950793540785
grape,72.0,0.4989950793540785
apricot,71.0,0.49206459214082754
horseradish,71.0,0.4920645921408275
asparagu,71.0,0.49206459214082743
barley,69.0,0.4782036177143253
ice,68.0,0.47127313050107417
biscuit,66.0,0.457412156074572
chestnut,64.0,0.4435511816480698
sprig,63.0,0.43662069443481866
salmon,62.0,0.4296902072215677
vodka,61.0,0.42275972000831663
fruit,61.0,0.4227597200083165
candy,60.0,0.4158292327950655
brandy,60.0,0.4158292327950655
preserve,60.0,0.41582923279506545
green,60.0,0.4158292327950654
marmalade,59.0,0.4088987455818143
parsnip,58.0,0.4019682583685633
cookie,58.0,0.40196825836856326
hamburger,57.0,0.39503777115531225
tartar,57.0,0.39503777115531225
raspberry,57.0,0.3950377711553122
peach,57.0,0.3950377711553122
cashew,57.0,0.39503777115531213
square,56.0,0.38810728394206107
pepperoni,55.0,0.38117679672881005
bran,54.0,0.3742463095155589
jelly,52.0,0.3603853350890568
tuna,52.0,0.36038533508905674
pastry,52.0,0.36038533508905674
herb,51.0,0.35345484787580567
linguine,51.0,0.3534548478758056
couscou,50.0,0.34652436066255454
sauerkraut,49.0,0.3395938734493035
chunk,49.0,0.3395938734493034
germ,48.0,0.3326633862360524
granular,48.0,0.3326633862360524
adobo,47.0,0.32573289902280134
soymilk,47.0,0.3257328990228013
masala,47.0,0.3257328990228013
blend,47.0,0.3257328990228012
smoke,45.0,0.31187192459629914
wing,45.0,0.3118719245962991
bar,45.0,0.31187192459629903
pudding,45.0,0.311871924596299
popcorn,44.0,0.3049414373830481
frosting,44.0,0.304941437383048
bouillon,44.0,0.30494143738304796
crouton,43.0,0.29801095016979695
beet,43.0,0.2980109501697969
relish,43.0,0.29801095016979684
bit,42.0,0.2910804629565458
mango,42.0,0.2910804629565458
kielbasa,41.0,0.2841499757432948
baguette,41.0,0.28414997574329476
pickle,41.0,0.2841499757432947
pod,39.0,0.27028900131679257
catsup,38.0,0.26335851410354144
chuck,38.0,0.26335851410354144
cornflour,38.0,0.26335851410354144
bag,37.0,0.25642802689029043
essence,36.0,0.24949753967703933
sirloin,36.0,0.24949753967703928
lemongras,36.0,0.24949753967703928
radish,35.0,0.24256705246378824
sprinkle,35.0,0.2425670524637882
bisquick,35.0,0.2425670524637882
meal,35.0,0.2425670524637882
gravy,35.0,0.2425670524637882
pimiento,34.0,0.23563656525053714
spread,33.0,0.22870607803728604
lamb,33.0,0.22870607803728601
fig,33.0,0.22870607803728601
chutney,32.0,0.22177559082403497
caramel,32.0,0.22177559082403492
penne,32.0,0.22177559082403492
loin,32.0,0.22177559082403492
pistachio,31.0,0.21484510361078385
fettuccine,30.0,0.20791461639753278
spear,30.0,0.20791461639753278
capsicum,30.0,0.20791461639753275
round,30.0,0.20791461639753275
brown,30.0,0.20791461639753275
tortellini,29.0,0.20098412918428166
kahlua,29.0,0.20098412918428166
tequila,29.0,0.20098412918428166
turnip,29.0,0.20098412918428166
prosciutto,29.0,0.20098412918428166
currant,29.0,0.20098412918428163
scallop,28.0,0.19405364197103062
clam,28.0,0.1940536419710306
kale,28.0,0.19405364197103056
whiskey,28.0,0.19405364197103056
nectar,28.0,0.19405364197103056
flavoring,27.0,0.1871231547577795
hazelnut,27.0,0.1871231547577795
tahini,27.0,0.18712315475777946
provence,26.0,0.1801926675445284
tapioca,26.0,0.1801926675445284
bourbon,26.0,0.1801926675445284
dog,26.0,0.1801926675445284
tidbit,25.0,0.17326218033127727
choy,24.0,0.1663316931180262
yam,24.0,0.1663316931180262
link,24.0,0.1663316931180262
starch,24.0,0.1663316931180262
ring,24.0,0.1663316931180262
krispy,24.0,0.1663316931180262
berry,24.0,0.1663316931180262
crisco,24.0,0.16633169311802617
muffin,23.0,0.15940120590477513
morsel,23.0,0.15940120590477513
schnapp,23.0,0.1594012059047751
quinoa,23.0,0.1594012059047751
ale,23.0,0.1594012059047751
saffron,23.0,0.1594012059047751
pie,23.0,0.1594012059047751
wrapper,22.0,0.15247071869152404
gum,22.0,0.152470718691524
gorgonzola,22.0,0.152470718691524
mace,21.0,0.14554023147827294
tender,21.0,0.14554023147827294
pectin,21.0,0.14554023147827294
blackberry,21.0,0.1455402314782729
brisket,21.0,0.1455402314782729
ghee,21.0,0.1455402314782729
arugula,21.0,0.1455402314782729
cake,20.0,0.13860974426502184
chex,20.0,0.13860974426502184
meatball,20.0,0.13860974426502184
shoot,20.0,0.13860974426502184
salami,19.0,0.13167925705177075
wafer,19.0,0.13167925705177075
bulb,19.0,0.13167925705177075
shoulder,19.0,0.13167925705177075
pancetta,19.0,0.13167925705177072
leave,19.0,0.13167925705177072
cocktail,19.0,0.13167925705177072
mirin,19.0,0.13167925705177072
guacamole,19.0,0.13167925705177072
consomme,18.0,0.12474876983851967
pretzel,18.0,0.12474876983851967
cognac,18.0,0.12474876983851965
sweetener,18.0,0.12474876983851965
prawn,18.0,0.12474876983851964
okra,17.0,0.11781828262526857
base,17.0,0.11781828262526856
tea,17.0,0.11781828262526856
top,17.0,0.11781828262526856
espresso,17.0,0.11781828262526856
lard,17.0,0.11781828262526854
vinaigrette,16.0,0.11088779541201749
prune,16.0,0.11088779541201749
fat,16.0,0.11088779541201749
tamari,16.0,0.11088779541201747
rhubarb,16.0,0.11088779541201747
cacao,16.0,0.11088779541201747
cola,16.0,0.11088779541201747
jell-o,16.0,0.11088779541201746
thread,16.0,0.11088779541201746
dripping,16.0,0.11088779541201746
sec,16.0,0.11088779541201746
sparerib,15.0,0.10395730819876639
plum,15.0,0.10395730819876639
anise,15.0,0.10395730819876639
chard,15.0,0.10395730819876639
feta,15.0,0.10395730819876638
creamer,15.0,0.10395730819876638
hock,15.0,0.10395730819876638
eggnog,15.0,0.10395730819876638
artichoke,15.0,0.10395730819876638
fish,15.0,0.10395730819876638
oyster,15.0,0.10395730819876638
cutlet,15.0,0.10395730819876636
drumstick,15.0,0.10395730819876636
ravioli,14.0,0.0970268209855153
dip,14.0,0.0970268209855153
savory,14.0,0.09702682098551528
pesto,14.0,0.09702682098551528
marnier,14.0,0.09702682098551528
vermicelli,13.0,0.0900963337722642
foil,13.0,0.0900963337722642
veal,13.0,0.0900963337722642
papaya,13.0,0.0900963337722642
miso,13.0,0.0900963337722642
root,13.0,0.0900963337722642
fraiche,13.0,0.0900963337722642
watercres,13.0,0.0900963337722642
leg,13.0,0.0900963337722642
toothpick,13.0,0.0900963337722642
champagne,13.0,0.0900963337722642
polenta,12.0,0.08316584655901312
stem,12.0,0.08316584655901312
skewer,12.0,0.08316584655901312
amaretto,12.0,0.0831658465590131
whiz,12.0,0.0831658465590131
pimento,12.0,0.0831658465590131
fennel,12.0,0.0831658465590131
gruyere,12.0,0.0831658465590131
hummu,12.0,0.0831658465590131
yoghurt,12.0,0.0831658465590131
tomatillo,12.0,0.0831658465590131
cap,12.0,0.08316584655901309
endive,12.0,0.08316584655901309
wheat,11.0,0.07623535934576202
semolina,11.0,0.07623535934576202
marinade,11.0,0.07623535934576202
gin,11.0,0.07623535934576202
hen,11.0,0.07623535934576202
shank,11.0,0.07623535934576202
rotel,11.0,0.076235359345762
wrap,11.0,0.076235359345762
oleo,11.0,0.076235359345762
venison,11.0,0.076235359345762
nutella,11.0,0.076235359345762
liquor,11.0,0.076235359345762
fusilli,11.0,0.076235359345762
creme,11.0,0.076235359345762
tot,11.0,0.076235359345762
mussel,11.0,0.076235359345762
pulp,11.0,0.076235359345762
icing,11.0,0.076235359345762
bratwurst,11.0,0.076235359345762
curacao,10.0,0.06930487213251092
bone,10.0,0.06930487213251092
chick-pea,10.0,0.06930487213251092
beverage,10.0,0.06930487213251092
sake,10.0,0.06930487213251092
amino,10.0,0.06930487213251092
sultana,10.0,0.06930487213251092
verde,10.0,0.06930487213251092
starter,10.0,0.06930487213251092
jicama,10.0,0.06930487213251092
grit,10.0,0.06930487213251091
gherkin,10.0,0.06930487213251091
shaving,9.0,0.062374384919259826
curry,9.0,0.062374384919259826
bitter,9.0,0.062374384919259826
craisin,9.0,0.062374384919259826
butt,9.0,0.062374384919259826
fry,9.0,0.06237438491925982
rutabaga,9.0,0.06237438491925982
lemonade,9.0,0.06237438491925982
mincemeat,9.0,0.06237438491925982
hominy,9.0,0.06237438491925982
liver,9.0,0.06237438491925981
cane,8.0,0.055443897706008737
quarter,8.0,0.055443897706008737
twist,8.0,0.055443897706008737
mexicorn,8.0,0.05544389770600873
grapefruit,8.0,0.05544389770600873
vermouth,8.0,0.05544389770600873
cheddar,8.0,0.05544389770600873
toast,8.0,0.05544389770600873
cornbread,8.0,0.05544389770600873
sherbet,8.0,0.05544389770600873
sheet,8.0,0.05544389770600873
cup,8.0,0.05544389770600873
curd,8.0,0.05544389770600873
bouquet,8.0,0.05544389770600873
patty,8.0,0.05544389770600873
kiss,8.0,0.05544389770600873
gluten,8.0,0.05544389770600873
cob,8.0,0.05544389770600873
bagel,8.0,0.05544389770600873
ball,8.0,0.05544389770600872
edamame,7.0,0.04851341049275765
protein,7.0,0.04851341049275765
port,7.0,0.04851341049275765
paper,7.0,0.04851341049275764
beetroot,7.0,0.04851341049275764
chervil,7.0,0.04851341049275764
gingersnap,7.0,0.04851341049275764
oelek,7.0,0.04851341049275764
part,7.0,0.04851341049275764
sprite,7.0,0.04851341049275764
rocket,7.0,0.04851341049275764
cantaloupe,7.0,0.04851341049275764
radicchio,7.0,0.04851341049275764
grenadine,7.0,0.04851341049275764
grease,7.0,0.04851341049275764
rabe,7.0,0.04851341049275764
limoncello,7.0,0.04851341049275764
manicotti,7.0,0.04851341049275764
orecchiette,7.0,0.04851341049275764
dal,7.0,0.04851341049275763
crystal,7.0,0.04851341049275763
snack,7.0,0.04851341049275763
anchovy,6.0,0.04158292327950655
stout,6.0,0.04158292327950655
bulgur,6.0,0.04158292327950655
curl,6.0,0.04158292327950655
ladyfinger,6.0,0.04158292327950655
tempeh,6.0,0.04158292327950655
m&m',6.0,0.04158292327950655
stuffing,6.0,0.04158292327950655
segment,6.0,0.04158292327950655
granola,6.0,0.04158292327950655
drummette,6.0,0.04158292327950655
cod,6.0,0.04158292327950655
watermelon,6.0,0.04158292327950655
frangelico,6.0,0.04158292327950655
suet,6.0,0.04158292327950655
crab,6.0,0.04158292327950655
glaze,6.0,0.041582923279506544
brine,6.0,0.041582923279506544
plantain,6.0,0.041582923279506544
crumble,6.0,0.041582923279506544
gel,6.0,0.041582923279506544
strip,6.0,0.041582923279506544
coating,6.0,0.041582923279506544
cone,6.0,0.041582923279506544
rabbit,5.0,0.03465243606625546
pepita,5.0,0.03465243606625546
msg,5.0,0.03465243606625546
groat,5.0,0.03465243606625546
mole,5.0,0.03465243606625546
gallo,5.0,0.03465243606625546
melon,5.0,0.03465243606625546
gnocchi,5.0,0.03465243606625546
maria,5.0,0.03465243606625546
millet,5.0,0.03465243606625546
fontina,5.0,0.03465243606625546
garni,5.0,0.03465243606625546
kumara,5.0,0.03465243606625546
hing,5.0,0.03465243606625546
baking,5.0,0.03465243606625546
palm,5.0,0.03465243606625546
seaweed,5.0,0.034652436066255454
lavender,5.0,0.034652436066255454
product,5.0,0.034652436066255454
croissant,5.0,0.034652436066255454
acid,5.0,0.034652436066255454
section,5.0,0.034652436066255454
dorito,5.0,0.034652436066255454
flavor,5.0,0.034652436066255454
tangerine,5.0,0.034652436066255454
gumdrop,5.0,0.034652436066255454
lite,5.0,0.034652436066255454
pheasant,5.0,0.034652436066255454
carcas,5.0,0.034652436066255454
aubergine,5.0,0.034652436066255454
snapper,4.0,0.027721948853004365
loaf,4.0,0.027721948853004365
cannellini,4.0,0.027721948853004365
rack,4.0,0.027721948853004365
courgette,4.0,0.027721948853004365
ciabatta,4.0,0.027721948853004365
saltine,4.0,0.027721948853004365
harissa,4.0,0.027721948853004365
coke,4.0,0.027721948853004365
spam,4.0,0.027721948853004365
seafood,4.0,0.027721948853004365
mascarpone,4.0,0.027721948853004365
bologna,4.0,0.027721948853004365
galangal,4.0,0.027721948853004365
menthe,4.0,0.027721948853004365
bocconcini,4.0,0.027721948853004365
tail,4.0,0.027721948853004365
amaranth,4.0,0.027721948853004365
kirsch,4.0,0.027721948853004365
celeriac,4.0,0.027721948853004365
sorbet,4.0,0.027721948853004365
rice-a-roni,4.0,0.027721948853004365
liquid,4.0,0.027721948853004365
medallion,4.0,0.027721948853004365
tenderizer,4.0,0.027721948853004365
squid,4.0,0.027721948853004365
free,4.0,0.027721948853004365
passata,4.0,0.027721948853004365
ditalini,4.0,0.027721948853004365
light,4.0,0.027721948853004365
sweetcorn,4.0,0.027721948853004365
head,4.0,0.027721948853004365
dashi,4.0,0.027721948853004365
mesclun,4.0,0.027721948853004365
habanero,4.0,0.027721948853004365
nori,4.0,0.027721948853004365
haddock,4.0,0.027721948853004365
bark,4.0,0.027721948853004365
kiwi,4.0,0.027721948853004365
frank,4.0,0.027721948853004365
soybean,4.0,0.027721948853004365
fresco,4.0,0.027721948853004365
challah,4.0,0.027721948853004365
breadstick,3.0,0.020791461639753275
food,3.0,0.020791461639753275
giblet,3.0,0.020791461639753275
enhancer,3.0,0.020791461639753275
waffle,3.0,0.020791461639753275
niblet,3.0,0.020791461639753275
rigate,3.0,0.020791461639753275
tapenade,3.0,0.020791461639753275
fructose,3.0,0.020791461639753275
persimmon,3.0,0.020791461639753275
mozzarella,3.0,0.020791461639753275
nectarine,3.0,0.020791461639753275
tip,3.0,0.020791461639753275
melt,3.0,0.020791461639753275
trout,3.0,0.020791461639753275
pastrami,3.0,0.020791461639753275
roni,3.0,0.020791461639753275
lobster,3.0,0.020791461639753275
spaghettini,3.0,0.020791461639753275
crepe,3.0,0.020791461639753275
ouzo,3.0,0.020791461639753275
dessert,3.0,0.020791461639753275
broccolini,3.0,0.020791461639753275
halve,3.0,0.020791461639753275
wasabi,3.0,0.020791461639753275
gras,3.0,0.020791461639753275
teabag,3.0,0.020791461639753275
whisky,3.0,0.020791461639753275
sumaq,3.0,0.020791461639753275
weet-bix,3.0,0.020791461639753275
mixture,3.0,0.020791461639753275
colby,3.0,0.020791461639753275
seitan,3.0,0.020791461639753275
frisee,3.0,0.020791461639753275
stevia,3.0,0.020791461639753275
arbol,3.0,0.020791461639753275
cassi,3.0,0.020791461639753275
arrowroot,3.0,0.020791461639753275
kimchi,3.0,0.020791461639753275
harina,3.0,0.020791461639753275
fudge,3.0,0.020791461639753275
pepsi,3.0,0.020791461639753275
kohlrabi,3.0,0.020791461639753275
pla,3.0,0.020791461639753275
fenugreek,3.0,0.020791461639753275
rump,3.0,0.020791461639753275
agave,3.0,0.020791461639753275
parmigiano,3.0,0.020791461639753275
mani,3.0,0.020791461639753275
goya,3.0,0.020791461639753275
sel,3.0,0.020791461639753275
marsala,3.0,0.020791461639753275
besan,3.0,0.020791461639753275
quail,3.0,0.020791461639753275
meatloaf,3.0,0.020791461639753275
coleslaw,3.0,0.020791461639753275
coca-cola,3.0,0.020791461639753275
liverwurst,2.0,0.013860974426502182
sesame,2.0,0.013860974426502182
kidney,2.0,0.013860974426502182
copha,2.0,0.013860974426502182
crumpet,2.0,0.013860974426502182
duck,2.0,0.013860974426502182
mutton,2.0,0.013860974426502182
halibut,2.0,0.013860974426502182
oxtail,2.0,0.013860974426502182
lovage,2.0,0.013860974426502182
wash,2.0,0.013860974426502182
sumac,2.0,0.013860974426502182
farro,2.0,0.013860974426502182
poundcake,2.0,0.013860974426502182
merlot,2.0,0.013860974426502182
puff,2.0,0.013860974426502182
salad,2.0,0.013860974426502182
tamale,2.0,0.013860974426502182
pomegranate,2.0,0.013860974426502182
elderberry,2.0,0.013860974426502182
coffee-mate,2.0,0.013860974426502182
flower,2.0,0.013860974426502182
pierogy,2.0,0.013860974426502182
bas,2.0,0.013860974426502182
lan,2.0,0.013860974426502182
thin,2.0,0.013860974426502182
chorizo,2.0,0.013860974426502182
pocket,2.0,0.013860974426502182
crisp,2.0,0.013860974426502182
mince,2.0,0.013860974426502182
kis,2.0,0.013860974426502182
skin,2.0,0.013860974426502182
cheesecloth,2.0,0.013860974426502182
capellini,2.0,0.013860974426502182
marrow,2.0,0.013860974426502182
custard,2.0,0.013860974426502182
bud,2.0,0.013860974426502182
file,2.0,0.013860974426502182
frankfurter,2.0,0.013860974426502182
sucanat,2.0,0.013860974426502182
twine,2.0,0.013860974426502182
epazote,2.0,0.013860974426502182
worm,2.0,0.013860974426502182
leather,2.0,0.013860974426502182
quince,2.0,0.013860974426502182
prosecco,2.0,0.013860974426502182
escarole,2.0,0.013860974426502182
dumpling,2.0,0.013860974426502182
chourico,2.0,0.013860974426502182
tostada,2.0,0.013860974426502182
muesli,2.0,0.013860974426502182
dinner,2.0,0.013860974426502182
cassava,2.0,0.013860974426502182
katakuriko,2.0,0.013860974426502182
crostini,2.0,0.013860974426502182
condiment,2.0,0.013860974426502182
cut,2.0,0.013860974426502182
sorghum,2.0,0.013860974426502182
mignon,2.0,0.013860974426502182
blossom,2.0,0.013860974426502182
methi,2.0,0.013860974426502182
jaggery,2.0,0.013860974426502182
bubble,2.0,0.013860974426502182
pizza,2.0,0.013860974426502182
broiler,2.0,0.013860974426502182
lopez,2.0,0.013860974426502182
ajwain,2.0,0.013860974426502182
capicola,2.0,0.013860974426502182
biscotti,2.0,0.013860974426502182
low,2.0,0.013860974426502182
kamaboko,2.0,0.013860974426502182
vert,2.0,0.013860974426502182
veg-all,2.0,0.013860974426502182
egg-white,2.0,0.013860974426502182
shoyu,2.0,0.013860974426502182
salata,2.0,0.013860974426502182
glitter,2.0,0.013860974426502182
gizzard,2.0,0.013860974426502182
whey,2.0,0.013860974426502182
tube,2.0,0.013860974426502182
cornichon,2.0,0.013860974426502182
calamari,2.0,0.013860974426502182
scotch,2.0,0.013860974426502182
broccosprout,2.0,0.013860974426502182
strand,2.0,0.013860974426502182
milo,2.0,0.013860974426502182
karo,2.0,0.013860974426502182
verjuice,2.0,0.013860974426502182
plank,2.0,0.013860974426502182
vegemite,2.0,0.013860974426502182
giardiniera,2.0,0.013860974426502182
