,apperences,freq
bean,61.0,0.4203707532216939
pudding,60.0,0.41347942939838755
lamb,59.0,0.40658810557508107
slices,59.0,0.40658810557508107
chestnuts,59.0,0.406588105575081
stick,59.0,0.406588105575081
chile,58.0,0.39969678175177475
pumpkin,58.0,0.3996967817517746
relish,58.0,0.3996967817517746
sprig,57.0,0.39280545792846816
eggplant,57.0,0.3928054579284681
tuna,56.0,0.3859141341051616
adobo,56.0,0.3859141341051616
cashews,55.0,0.3790228102818552
masala,55.0,0.37902281028185514
biscuits,54.0,0.37213148645854877
chunks,54.0,0.37213148645854877
slice,54.0,0.3721314864585487
crusts,52.0,0.3583488388119359
tartar,52.0,0.35834883881193574
leek,52.0,0.35834883881193574
cherry,51.0,0.3514575149886294
pastry,51.0,0.35145751498862937
kernels,50.0,0.3445661911653229
limes,50.0,0.3445661911653229
marmalade,49.0,0.33767486734201646
apricot,48.0,0.33078354351871
almond,48.0,0.3307835435187099
nectar,47.0,0.3238922196954035
linguine,46.0,0.31700089587209707
mangoes,46.0,0.31700089587209707
berries,46.0,0.317000895872097
pods,45.0,0.31010957204879064
watermelon,45.0,0.3101095720487906
granular,45.0,0.3101095720487906
ale,44.0,0.3032182482254842
bags,44.0,0.30321824822548415
pepperoni,44.0,0.30321824822548415
chickens,44.0,0.30321824822548415
scallops,43.0,0.2963269244021777
chuck,43.0,0.2963269244021777
raisin,43.0,0.29632692440217767
spice,42.0,0.2894356005788712
sprigs,41.0,0.2825442767555648
essence,41.0,0.2825442767555648
leeks,41.0,0.28254427675556476
cracker,41.0,0.28254427675556476
tahini,41.0,0.28254427675556476
wings,40.0,0.2756529529322583
catsup,40.0,0.2756529529322583
breadcrumb,40.0,0.2756529529322583
hamburger,39.0,0.26876162910895185
smoke,38.0,0.2618703052856454
chiles,38.0,0.2618703052856454
bran,38.0,0.2618703052856454
pears,38.0,0.2618703052856454
soymilk,38.0,0.2618703052856454
quinoa,37.0,0.25497898146233894
cornflour,37.0,0.25497898146233894
lemongrass,37.0,0.25497898146233894
shell,36.0,0.24808765763903246
rib,36.0,0.24808765763903246
germ,36.0,0.24808765763903246
cookies,35.0,0.24119633381572603
bars,35.0,0.241196333815726
squares,35.0,0.241196333815726
chutney,35.0,0.24119633381572597
pickles,35.0,0.24119633381572597
blend,34.0,0.23430500999241957
prosciutto,34.0,0.23430500999241954
apricots,34.0,0.23430500999241954
jelly,34.0,0.23430500999241954
prawns,33.0,0.2274136861691131
arugula,33.0,0.2274136861691131
bits,33.0,0.2274136861691131
frosting,32.0,0.22052236234580666
spices,32.0,0.22052236234580663
sauerkraut,31.0,0.21363103852250018
flavoring,31.0,0.21363103852250018
peach,31.0,0.21363103852250015
fettuccine,31.0,0.21363103852250015
floret,31.0,0.21363103852250015
eggplants,30.0,0.20673971469919372
barley,30.0,0.2067397146991937
sausages,29.0,0.19984839087588727
tortellini,29.0,0.19984839087588727
skewers,29.0,0.19984839087588724
bouillon,29.0,0.19984839087588724
pistachios,29.0,0.19984839087588724
foil,28.0,0.1929570670525808
fraiche,28.0,0.1929570670525808
ghee,28.0,0.1929570670525808
pickle,28.0,0.1929570670525808
loin,28.0,0.1929570670525808
bisquick,28.0,0.1929570670525808
capsicum,28.0,0.1929570670525808
radish,27.0,0.18606574322927436
grenadine,27.0,0.18606574322927436
cantaloupe,27.0,0.18606574322927436
currants,27.0,0.18606574322927433
sirloin,27.0,0.18606574322927433
tortilla,27.0,0.18606574322927433
cider,27.0,0.18606574322927433
penne,26.0,0.1791744194059679
pimiento,26.0,0.1791744194059679
salami,26.0,0.17917441940596787
rings,26.0,0.17917441940596787
sec,26.0,0.17917441940596787
gorgonzola,26.0,0.17917441940596787
crisco,26.0,0.17917441940596787
radishes,26.0,0.17917441940596787
wedges,26.0,0.17917441940596787
hazelnuts,25.0,0.17228309558266142
fruits,25.0,0.17228309558266142
cake,25.0,0.17228309558266142
muffins,25.0,0.17228309558266142
baguette,25.0,0.17228309558266142
mirin,24.0,0.16539177175935496
caramels,24.0,0.16539177175935496
creamer,24.0,0.16539177175935496
chip,24.0,0.16539177175935496
bourbon,24.0,0.16539177175935496
beets,24.0,0.16539177175935496
tea,23.0,0.15850044793604853
pea,23.0,0.1585004479360485
blackberries,23.0,0.1585004479360485
legs,23.0,0.1585004479360485
whiskey,23.0,0.1585004479360485
crumb,23.0,0.1585004479360485
saffron,23.0,0.1585004479360485
dogs,23.0,0.1585004479360485
ravioli,23.0,0.1585004479360485
kielbasa,22.0,0.15160912411274208
choy,22.0,0.15160912411274208
spread,22.0,0.15160912411274205
vermouth,22.0,0.15160912411274205
raspberry,22.0,0.15160912411274205
beverage,22.0,0.15160912411274205
pectin,22.0,0.15160912411274205
okra,22.0,0.15160912411274205
guacamole,22.0,0.15160912411274205
sake,21.0,0.1447178002894356
feta,21.0,0.1447178002894356
wrappers,21.0,0.1447178002894356
dip,20.0,0.13782647646612917
sweetener,20.0,0.13782647646612917
sherbet,20.0,0.13782647646612917
krispies,20.0,0.13782647646612914
chunk,20.0,0.13782647646612914
watercress,20.0,0.13782647646612914
spears,20.0,0.13782647646612914
sprout,19.0,0.1309351526428227
meal,19.0,0.13093515264282268
lentil,19.0,0.13093515264282268
heart,19.0,0.13093515264282268
kernel,19.0,0.13093515264282268
tidbits,19.0,0.13093515264282268
pear,19.0,0.13093515264282268
thread,18.0,0.12404382881951624
mace,18.0,0.12404382881951623
popcorn,18.0,0.12404382881951623
candies,18.0,0.12404382881951623
pesto,18.0,0.12404382881951623
miso,18.0,0.12404382881951623
shoulder,18.0,0.12404382881951621
pancetta,17.0,0.11715250499620977
fennel,17.0,0.11715250499620977
kiwi,17.0,0.11715250499620977
leave,17.0,0.11715250499620977
melon,17.0,0.11715250499620977
blackberry,17.0,0.11715250499620977
clams,17.0,0.11715250499620977
vinaigrette,17.0,0.11715250499620977
vermicelli,17.0,0.11715250499620977
chex,17.0,0.11715250499620977
wheat,17.0,0.11715250499620977
marinade,17.0,0.11715250499620977
chestnut,17.0,0.11715250499620977
plums,17.0,0.11715250499620976
sprinkles,17.0,0.11715250499620976
jicama,16.0,0.11026118117290333
marnier,16.0,0.11026118117290333
parsnips,16.0,0.11026118117290333
schnapps,16.0,0.11026118117290332
peppercorn,16.0,0.11026118117290332
lavender,16.0,0.11026118117290332
liver,16.0,0.11026118117290332
lemonade,16.0,0.11026118117290332
candy,16.0,0.11026118117290332
curacao,16.0,0.1102611811729033
artichokes,15.0,0.10336985734959686
tamari,15.0,0.10336985734959686
tapioca,15.0,0.10336985734959686
figs,15.0,0.10336985734959686
yoghurt,15.0,0.10336985734959686
gravy,15.0,0.10336985734959686
pretzels,15.0,0.10336985734959686
kahlua,15.0,0.10336985734959686
cocktail,15.0,0.10336985734959686
round,15.0,0.10336985734959685
bun,15.0,0.10336985734959685
chard,15.0,0.10336985734959685
drumsticks,15.0,0.10336985734959685
bulb,14.0,0.0964785335262904
flowers,14.0,0.0964785335262904
curry,14.0,0.0964785335262904
harissa,14.0,0.0964785335262904
amaretto,14.0,0.0964785335262904
pimentos,14.0,0.0964785335262904
browns,14.0,0.09647853352629039
kale,14.0,0.09647853352629039
plantains,14.0,0.09647853352629039
fish,14.0,0.09647853352629039
tenderloins,13.0,0.08958720970298395
cutlets,13.0,0.08958720970298395
croutons,13.0,0.08958720970298395
mussels,13.0,0.08958720970298395
tenders,13.0,0.08958720970298395
blossoms,13.0,0.08958720970298395
provence,13.0,0.08958720970298394
beet,13.0,0.08958720970298394
marshmallow,13.0,0.08958720970298394
cups,13.0,0.08958720970298394
breads,13.0,0.08958720970298394
anise,13.0,0.08958720970298394
skewer,13.0,0.08958720970298394
caps,13.0,0.08958720970298394
butt,13.0,0.08958720970298394
fusilli,13.0,0.08958720970298394
dessert,13.0,0.08958720970298394
grapefruit,12.0,0.0826958858796775
fat,12.0,0.0826958858796775
espresso,12.0,0.0826958858796775
toast,12.0,0.0826958858796775
turnips,12.0,0.08269588587967748
gum,12.0,0.08269588587967748
base,12.0,0.08269588587967748
bulgur,12.0,0.08269588587967748
oelek,12.0,0.08269588587967748
lard,12.0,0.08269588587967748
half,12.0,0.08269588587967748
papaya,12.0,0.08269588587967748
rotel,12.0,0.08269588587967748
brine,12.0,0.08269588587967748
arrowroot,12.0,0.08269588587967748
bag,12.0,0.08269588587967748
prune,12.0,0.08269588587967748
meatballs,12.0,0.08269588587967748
nectarines,12.0,0.08269588587967748
crab,11.0,0.07580456205637104
veal,11.0,0.07580456205637104
wafers,11.0,0.07580456205637104
gluten,11.0,0.07580456205637104
tots,11.0,0.07580456205637104
sprite,11.0,0.07580456205637104
oysters,11.0,0.07580456205637104
starch,11.0,0.07580456205637104
millet,11.0,0.07580456205637102
shoots,11.0,0.07580456205637102
sultanas,11.0,0.07580456205637102
yams,11.0,0.07580456205637102
gin,11.0,0.07580456205637102
starter,11.0,0.07580456205637102
spam,11.0,0.07580456205637102
papayas,10.0,0.06891323823306458
balls,10.0,0.06891323823306458
polenta,10.0,0.06891323823306458
spear,10.0,0.06891323823306458
liquor,10.0,0.06891323823306458
prunes,10.0,0.06891323823306457
cacao,10.0,0.06891323823306457
pie,10.0,0.06891323823306457
savory,10.0,0.06891323823306457
spearmint,10.0,0.06891323823306457
mince,10.0,0.06891323823306457
grape,10.0,0.06891323823306457
whiz,10.0,0.06891323823306457
granule,10.0,0.06891323823306457
bratwursts,10.0,0.06891323823306457
spareribs,10.0,0.06891323823306457
sultana,10.0,0.06891323823306457
cognac,10.0,0.06891323823306457
gnocchi,10.0,0.06891323823306457
segments,10.0,0.06891323823306457
pimientos,10.0,0.06891323823306457
crouton,10.0,0.06891323823306457
shavings,10.0,0.06891323823306457
gruyere,9.0,0.06202191440975812
creme,9.0,0.06202191440975812
currant,9.0,0.06202191440975812
morsel,9.0,0.06202191440975812
rutabaga,9.0,0.06202191440975812
ciabatta,9.0,0.06202191440975812
cookie,9.0,0.06202191440975812
tomatillos,9.0,0.06202191440975812
doritos,9.0,0.062021914409758114
morsels,9.0,0.062021914409758114
rocket,9.0,0.062021914409758114
sorbet,9.0,0.062021914409758114
poundcake,8.0,0.055130590586451665
msg,8.0,0.055130590586451665
hummus,8.0,0.055130590586451665
stuffing,8.0,0.055130590586451665
cola,8.0,0.055130590586451665
fresco,8.0,0.055130590586451665
mascarpone,8.0,0.055130590586451665
vert,8.0,0.055130590586451665
radicchio,8.0,0.055130590586451665
parsnip,8.0,0.055130590586451665
grease,8.0,0.055130590586451665
kirsch,8.0,0.055130590586451665
avocadoes,8.0,0.055130590586451665
gherkins,8.0,0.05513059058645166
grits,8.0,0.05513059058645166
jell-o,8.0,0.05513059058645166
top,8.0,0.05513059058645166
rounds,8.0,0.05513059058645166
roll,8.0,0.05513059058645166
consomme,8.0,0.05513059058645166
hominy,8.0,0.05513059058645165
skins,8.0,0.05513059058645165
fig,8.0,0.05513059058645165
fries,8.0,0.05513059058645165
nut,8.0,0.05513059058645165
drink,7.0,0.0482392667631452
edamame,7.0,0.0482392667631452
rice-a-roni,7.0,0.0482392667631452
pulp,7.0,0.0482392667631452
kisses,7.0,0.0482392667631452
bar,7.0,0.0482392667631452
dal,7.0,0.0482392667631452
caviar,7.0,0.0482392667631452
frangelico,7.0,0.0482392667631452
scallop,7.0,0.0482392667631452
herb,7.0,0.0482392667631452
shoot,7.0,0.0482392667631452
coca-cola,7.0,0.0482392667631452
stem,7.0,0.0482392667631452
baguettes,7.0,0.0482392667631452
cod,7.0,0.0482392667631452
coleslaw,7.0,0.0482392667631452
toothpick,7.0,0.0482392667631452
challah,7.0,0.0482392667631452
mincemeat,7.0,0.0482392667631452
root,7.0,0.048239266763145196
niblets,7.0,0.048239266763145196
curd,7.0,0.048239266763145196
drippings,7.0,0.048239266763145196
trout,7.0,0.048239266763145196
green,7.0,0.048239266763145196
anchovies,7.0,0.048239266763145196
semolina,7.0,0.048239266763145196
bagels,7.0,0.048239266763145196
icing,7.0,0.048239266763145196
crystals,7.0,0.048239266763145196
salad,6.0,0.04134794293983875
shanks,6.0,0.04134794293983875
bitters,6.0,0.04134794293983875
stems,6.0,0.04134794293983875
chop,6.0,0.04134794293983875
pimento,6.0,0.04134794293983875
patties,6.0,0.04134794293983875
sheets,6.0,0.04134794293983875
paper,6.0,0.04134794293983875
noodle,6.0,0.04134794293983875
nectarine,6.0,0.04134794293983874
bulbs,6.0,0.04134794293983874
gallo,6.0,0.04134794293983874
lite,6.0,0.04134794293983874
biscuit,6.0,0.04134794293983874
turnip,6.0,0.04134794293983874
protein,6.0,0.04134794293983874
brisket,6.0,0.04134794293983874
palm,6.0,0.04134794293983874
toothpicks,6.0,0.04134794293983874
tops,6.0,0.04134794293983874
halibut,6.0,0.04134794293983874
muffin,6.0,0.04134794293983874
bologna,6.0,0.04134794293983874
nutella,6.0,0.04134794293983874
champagne,6.0,0.04134794293983874
spaghettini,6.0,0.04134794293983874
courgettes,6.0,0.04134794293983874
bone,6.0,0.04134794293983874
chick-peas,6.0,0.04134794293983874
tomatillo,6.0,0.04134794293983874
cheddar,6.0,0.04134794293983874
grapefruits,6.0,0.04134794293983874
hock,5.0,0.03445661911653229
burgers,5.0,0.03445661911653229
racks,5.0,0.03445661911653229
capsicums,5.0,0.03445661911653229
free,5.0,0.03445661911653229
bark,5.0,0.03445661911653229
gherkin,5.0,0.034456619116532285
chervil,5.0,0.034456619116532285
crabs,5.0,0.034456619116532285
yam,5.0,0.034456619116532285
mesclun,5.0,0.034456619116532285
craisins,5.0,0.034456619116532285
campari,5.0,0.034456619116532285
sweetcorn,5.0,0.034456619116532285
kumara,5.0,0.034456619116532285
ladyfingers,5.0,0.034456619116532285
passata,5.0,0.034456619116532285
bouquet,4.0,0.027565295293225833
string,4.0,0.027565295293225833
saltines,4.0,0.027565295293225833
light,4.0,0.027565295293225833
plum,4.0,0.027565295293225833
cornichons,4.0,0.027565295293225833
links,4.0,0.027565295293225833
m&m's,4.0,0.027565295293225833
tails,4.0,0.027565295293225833
coating,4.0,0.027565295293225833
manis,4.0,0.027565295293225833
section,4.0,0.027565295293225833
nuggets,4.0,0.027565295293225833
lopez,4.0,0.027565295293225833
whisky,4.0,0.027565295293225833
beetroots,4.0,0.027565295293225833
cob,4.0,0.027565295293225833
food,4.0,0.027565295293225833
livers,4.0,0.027565295293225833
sheet,4.0,0.027565295293225833
mozzarella,4.0,0.027565295293225833
nori,4.0,0.027565295293225833
coke,4.0,0.027565295293225833
snapper,4.0,0.027565295293225833
cakes,4.0,0.027565295293225833
garni,4.0,0.027565295293225833
manicotti,4.0,0.027565295293225833
bones,4.0,0.027565295293225833
cutlet,4.0,0.027565295293225833
capellini,4.0,0.027565295293225833
tapenade,4.0,0.027565295293225833
tostadas,4.0,0.027565295293225833
parts,4.0,0.027565295293225833
pretzel,4.0,0.027565295293225833
pierogi,4.0,0.027565295293225833
tempeh,4.0,0.027565295293225833
rigate,4.0,0.027565295293225833
cannellini,4.0,0.027565295293225833
escarole,4.0,0.027565295293225833
aminos,4.0,0.027565295293225833
clam,4.0,0.027565295293225833
port,4.0,0.02756529529322583
lobsters,4.0,0.02756529529322583
sumac,4.0,0.02756529529322583
waffles,4.0,0.02756529529322583
head,4.0,0.02756529529322583
berry,4.0,0.02756529529322583
square,4.0,0.02756529529322583
croissants,4.0,0.02756529529322583
crema,4.0,0.02756529529322583
glaze,4.0,0.02756529529322583
jello,4.0,0.02756529529322583
duck,4.0,0.02756529529322583
wraps,4.0,0.02756529529322583
kool-aid,3.0,0.020673971469919374
melts,3.0,0.020673971469919374
gel,3.0,0.020673971469919374
petals,3.0,0.020673971469919374
hens,3.0,0.020673971469919374
marsala,3.0,0.020673971469919374
wafer,3.0,0.020673971469919374
frankfurters,3.0,0.020673971469919374
peanut,3.0,0.020673971469919374
curds,3.0,0.020673971469919374
ring,3.0,0.020673971469919374
pastrami,3.0,0.020673971469919374
ricotta,3.0,0.020673971469919374
octopus,3.0,0.020673971469919374
batter,3.0,0.020673971469919374
cones,3.0,0.020673971469919374
thigh,3.0,0.020673971469919374
snacks,3.0,0.020673971469919374
dripping,3.0,0.020673971469919374
buds,3.0,0.020673971469919374
menthe,3.0,0.020673971469919374
piece,3.0,0.020673971469919374
tail,3.0,0.020673971469919374
liquid,3.0,0.020673971469919374
haddock,3.0,0.02067397146991937
saltine,3.0,0.02067397146991937
comfort,3.0,0.02067397146991937
wasabi,3.0,0.02067397146991937
oleo,3.0,0.02067397146991937
sel,3.0,0.02067397146991937
farina,3.0,0.02067397146991937
endive,3.0,0.02067397146991937
fudge,3.0,0.02067397146991937
aubergines,3.0,0.02067397146991937
pod,3.0,0.02067397146991937
harina,3.0,0.02067397146991937
sure-jell,3.0,0.02067397146991937
hocks,3.0,0.02067397146991937
squid,3.0,0.02067397146991937
shoyu,3.0,0.02067397146991937
berbere,3.0,0.02067397146991937
ditalini,3.0,0.02067397146991937
lovage,3.0,0.02067397146991937
giardiniera,3.0,0.02067397146991937
plantain,3.0,0.02067397146991937
vegetable,3.0,0.02067397146991937
broccolini,3.0,0.02067397146991937
glycerin,3.0,0.02067397146991937
sections,3.0,0.02067397146991937
cheesecloth,3.0,0.02067397146991937
fryer,3.0,0.02067397146991937
galangal,3.0,0.02067397146991937
habaneros,3.0,0.02067397146991937
ouzo,3.0,0.02067397146991937
serranos,3.0,0.02067397146991937
banane,3.0,0.02067397146991937
condiments,3.0,0.02067397146991937
pop,3.0,0.02067397146991937
strands,3.0,0.02067397146991937
bocconcini,3.0,0.02067397146991937
gumdrop,3.0,0.02067397146991937
threads,3.0,0.02067397146991937
pepitas,3.0,0.02067397146991937
biscotti,3.0,0.02067397146991937
copha,3.0,0.02067397146991937
jaggery,3.0,0.02067397146991937
leche,3.0,0.02067397146991937
fiddlehead,3.0,0.02067397146991937
cornbread,3.0,0.02067397146991937
eye,3.0,0.02067397146991937
mexicorn,3.0,0.02067397146991937
tomatoe,3.0,0.02067397146991937
macaroons,2.0,0.013782647646612916
surimi,2.0,0.013782647646612916
cordial,2.0,0.013782647646612916
bratwurst,2.0,0.013782647646612916
twists,2.0,0.013782647646612916
pernod,2.0,0.013782647646612916
burritos,2.0,0.013782647646612916
curls,2.0,0.013782647646612916
rotini,2.0,0.013782647646612916
wash,2.0,0.013782647646612916
tzatziki,2.0,0.013782647646612916
limeade,2.0,0.013782647646612916
caramel,2.0,0.013782647646612916
sardines,2.0,0.013782647646612916
nam,2.0,0.013782647646612916
pheasant,2.0,0.013782647646612916
plank,2.0,0.013782647646612916
blanc,2.0,0.013782647646612916
chayote,2.0,0.013782647646612916
chorizo,2.0,0.013782647646612916
wrap,2.0,0.013782647646612916
marrow,2.0,0.013782647646612916
fructose,2.0,0.013782647646612916
tamales,2.0,0.013782647646612916
escalopes,2.0,0.013782647646612916
bass,2.0,0.013782647646612916
demi-glace,2.0,0.013782647646612916
jars,2.0,0.013782647646612916
treacle,2.0,0.013782647646612916
licorice,2.0,0.013782647646612916
sorrel,2.0,0.013782647646612916
boar,2.0,0.013782647646612916
ducks,2.0,0.013782647646612916
peppermint,2.0,0.013782647646612916
pitas,2.0,0.013782647646612916
quarters,2.0,0.013782647646612916
alcohol,2.0,0.013782647646612916
custard,2.0,0.013782647646612916
frank,2.0,0.013782647646612916
mole,2.0,0.013782647646612916
courgette,2.0,0.013782647646612916
sorghum,2.0,0.013782647646612916
fideos,2.0,0.013782647646612916
amaretti,2.0,0.013782647646612916
kiss,2.0,0.013782647646612916
merlot,2.0,0.013782647646612916
worms,2.0,0.013782647646612916
steak-ums,2.0,0.013782647646612916
cantaloupes,2.0,0.013782647646612916
maria,2.0,0.013782647646612916
colby,2.0,0.013782647646612916
acid,2.0,0.013782647646612916
verde,2.0,0.013782647646612916
franks,2.0,0.013782647646612916
karo,2.0,0.013782647646612916
cane,2.0,0.013782647646612916
cassava,2.0,0.013782647646612916
prosecco,2.0,0.013782647646612916
