,apperences,freq
lamb,44.0,0.3085553997194952
chunks,44.0,0.3085553997194952
brandy,44.0,0.30855539971949514
rib,44.0,0.3085553997194951
hamburger,43.0,0.3015427769985975
cider,42.0,0.2945301542776999
bouillon,42.0,0.2945301542776999
grapes,42.0,0.29453015427769985
jelly,41.0,0.2875175315568024
crusts,41.0,0.2875175315568023
pears,41.0,0.2875175315568023
raisin,41.0,0.28751753155680226
barley,41.0,0.2875175315568022
apricot,41.0,0.2875175315568022
essence,40.0,0.2805049088359047
tortellini,40.0,0.2805049088359047
chickens,40.0,0.2805049088359047
nectar,38.0,0.26647966339410945
cornflour,38.0,0.2664796633941094
bits,37.0,0.2594670406732118
mangoes,36.0,0.2524544179523142
pistachios,36.0,0.25245441795231416
granular,36.0,0.25245441795231416
kielbasa,36.0,0.25245441795231416
chiles,36.0,0.25245441795231416
limes,35.0,0.24544179523141654
sauerkraut,35.0,0.24544179523141654
bags,34.0,0.23842917251051893
adobo,34.0,0.23842917251051893
hazelnuts,34.0,0.23842917251051893
catsup,33.0,0.23141654978962134
pimiento,33.0,0.2314165497896213
baguette,33.0,0.2314165497896213
lemongrass,33.0,0.2314165497896213
cherry,33.0,0.2314165497896213
watermelon,33.0,0.2314165497896213
breadcrumb,32.0,0.2244039270687237
tortilla,32.0,0.2244039270687237
capsicum,32.0,0.2244039270687237
cracker,31.0,0.21739130434782608
spices,31.0,0.21739130434782608
krispies,31.0,0.21739130434782608
frosting,30.0,0.2103786816269285
sec,30.0,0.21037868162692847
arugula,30.0,0.21037868162692847
pods,30.0,0.21037868162692847
almond,30.0,0.21037868162692847
wings,29.0,0.20336605890603088
floret,29.0,0.20336605890603085
starter,29.0,0.20336605890603085
fraiche,29.0,0.20336605890603085
flavoring,29.0,0.20336605890603085
clams,28.0,0.19635343618513326
choy,28.0,0.19635343618513323
whiskey,28.0,0.19635343618513323
quinoa,27.0,0.18934081346423562
pectin,27.0,0.18934081346423562
blackberries,27.0,0.18934081346423562
cantaloupe,27.0,0.18934081346423562
espresso,26.0,0.18232819074333803
pea,26.0,0.18232819074333803
beets,26.0,0.182328190743338
chip,26.0,0.182328190743338
fettuccine,26.0,0.182328190743338
guacamole,26.0,0.182328190743338
bourbon,26.0,0.182328190743338
tapioca,26.0,0.182328190743338
crisco,26.0,0.182328190743338
browns,25.0,0.17531556802244042
sausages,25.0,0.1753155680224404
bars,25.0,0.1753155680224404
apricots,25.0,0.1753155680224404
squares,25.0,0.1753155680224404
feta,25.0,0.1753155680224404
kahlua,25.0,0.1753155680224404
meal,25.0,0.1753155680224404
tenders,25.0,0.1753155680224404
penne,25.0,0.1753155680224404
pickles,24.0,0.16830294530154277
spread,24.0,0.16830294530154277
bisquick,24.0,0.16830294530154277
croutons,24.0,0.16830294530154277
peach,24.0,0.16830294530154277
starch,23.0,0.16129032258064516
chutney,23.0,0.16129032258064516
grenadine,23.0,0.16129032258064516
saffron,23.0,0.16129032258064516
tea,23.0,0.16129032258064516
prawns,23.0,0.16129032258064516
sprigs,23.0,0.16129032258064516
skewers,22.0,0.15427769985974754
gorgonzola,22.0,0.15427769985974754
dogs,22.0,0.15427769985974754
salami,22.0,0.15427769985974754
leave,22.0,0.15427769985974754
edamame,22.0,0.15427769985974754
vinaigrette,22.0,0.15427769985974754
sweetener,22.0,0.15427769985974754
sprout,22.0,0.15427769985974754
cake,22.0,0.15427769985974754
ale,22.0,0.15427769985974754
vermouth,21.0,0.14726507713884995
currants,21.0,0.14726507713884995
pancetta,21.0,0.14726507713884993
yoghurt,21.0,0.14726507713884993
loin,21.0,0.14726507713884993
radishes,21.0,0.14726507713884993
figs,21.0,0.14726507713884993
plums,20.0,0.14025245441795234
fennel,20.0,0.1402524544179523
mussels,20.0,0.1402524544179523
jicama,20.0,0.1402524544179523
rhubarb,20.0,0.1402524544179523
pickle,20.0,0.1402524544179523
gum,20.0,0.1402524544179523
pesto,19.0,0.13323983169705472
radish,19.0,0.1332398316970547
pimentos,19.0,0.1332398316970547
legs,19.0,0.1332398316970547
spam,19.0,0.1332398316970547
wrappers,18.0,0.1262272089761571
raspberry,18.0,0.12622720897615708
schnapps,18.0,0.12622720897615708
lemonade,18.0,0.12622720897615708
crumb,18.0,0.12622720897615708
pear,18.0,0.12622720897615708
wedges,18.0,0.12622720897615708
shoulder,18.0,0.12622720897615708
gravy,18.0,0.12622720897615708
sirloin,18.0,0.12622720897615708
candies,18.0,0.12622720897615708
thread,18.0,0.12622720897615708
ghee,18.0,0.12622720897615708
wafers,18.0,0.12622720897615708
drumsticks,17.0,0.11921458625525948
kernel,17.0,0.11921458625525948
provence,17.0,0.11921458625525946
fat,17.0,0.11921458625525946
polenta,17.0,0.11921458625525946
peppercorn,17.0,0.11921458625525946
top,17.0,0.11921458625525946
tamari,17.0,0.11921458625525946
foil,17.0,0.11921458625525946
miso,17.0,0.11921458625525946
sake,17.0,0.11921458625525946
tops,16.0,0.11220196353436186
mirin,16.0,0.11220196353436186
bulb,16.0,0.11220196353436186
anise,16.0,0.11220196353436186
amaretto,16.0,0.11220196353436186
muffins,16.0,0.11220196353436186
lard,16.0,0.11220196353436186
caps,16.0,0.11220196353436185
okra,16.0,0.11220196353436185
brisket,16.0,0.11220196353436185
consomme,16.0,0.11220196353436185
popcorn,16.0,0.11220196353436185
mace,16.0,0.11220196353436185
meatballs,15.0,0.10518934081346425
lite,15.0,0.10518934081346425
jell-o,15.0,0.10518934081346425
bun,15.0,0.10518934081346423
sprinkles,15.0,0.10518934081346423
spears,15.0,0.10518934081346423
wheat,15.0,0.10518934081346423
cutlets,15.0,0.10518934081346423
kale,15.0,0.10518934081346423
creamer,15.0,0.10518934081346423
rotel,15.0,0.10518934081346423
creme,15.0,0.10518934081346423
strips,14.0,0.09817671809256663
chestnut,14.0,0.09817671809256663
harissa,14.0,0.09817671809256663
parsnips,14.0,0.09817671809256663
cocktail,14.0,0.09817671809256662
rings,14.0,0.09817671809256662
marshmallow,14.0,0.09817671809256662
pretzels,14.0,0.09817671809256662
vermicelli,14.0,0.09817671809256662
links,14.0,0.09817671809256662
base,13.0,0.091164095371669
pie,13.0,0.091164095371669
wraps,13.0,0.091164095371669
chunk,13.0,0.091164095371669
balls,13.0,0.091164095371669
tidbits,13.0,0.091164095371669
cob,13.0,0.091164095371669
heart,13.0,0.091164095371669
melon,13.0,0.091164095371669
manicotti,13.0,0.091164095371669
rounds,13.0,0.091164095371669
roll,13.0,0.091164095371669
pimientos,13.0,0.091164095371669
gnocchi,13.0,0.091164095371669
papaya,13.0,0.091164095371669
curacao,12.0,0.0841514726507714
fish,12.0,0.0841514726507714
gin,12.0,0.08415147265077139
fruits,12.0,0.08415147265077139
round,12.0,0.08415147265077139
cacao,12.0,0.08415147265077139
fusilli,12.0,0.08415147265077139
sultana,12.0,0.08415147265077139
oysters,11.0,0.07713884992987378
beet,11.0,0.07713884992987378
cups,11.0,0.07713884992987378
liver,11.0,0.07713884992987378
veal,11.0,0.07713884992987377
flowers,11.0,0.07713884992987377
artichokes,11.0,0.07713884992987377
crouton,11.0,0.07713884992987377
half,11.0,0.07713884992987377
spareribs,11.0,0.07713884992987377
rocket,11.0,0.07713884992987377
tots,11.0,0.07713884992987377
hominy,11.0,0.07713884992987377
lentil,11.0,0.07713884992987377
cookie,11.0,0.07713884992987377
gluten,11.0,0.07713884992987377
drippings,10.0,0.07012622720897617
marinade,10.0,0.07012622720897617
tenderloins,10.0,0.07012622720897617
sheets,10.0,0.07012622720897616
sherbet,10.0,0.07012622720897616
brine,10.0,0.07012622720897616
butt,10.0,0.07012622720897616
champagne,10.0,0.07012622720897616
curry,10.0,0.07012622720897616
herb,10.0,0.07012622720897616
bulgur,10.0,0.07012622720897616
sultanas,10.0,0.07012622720897616
breads,10.0,0.07012622720897616
capsicums,10.0,0.07012622720897616
ciabatta,10.0,0.07012622720897616
chard,10.0,0.07012622720897616
marnier,10.0,0.07012622720897616
kiwi,10.0,0.07012622720897616
shoots,9.0,0.06311360448807855
beverage,9.0,0.06311360448807855
crepes,9.0,0.06311360448807855
sprite,9.0,0.06311360448807855
crystals,9.0,0.06311360448807854
tomatillos,9.0,0.06311360448807854
ravioli,9.0,0.06311360448807854
turnip,9.0,0.06311360448807854
blackberry,9.0,0.06311360448807854
toast,9.0,0.06311360448807854
fries,9.0,0.06311360448807854
bratwursts,9.0,0.06311360448807854
chex,9.0,0.06311360448807854
savory,9.0,0.06311360448807854
ladyfingers,9.0,0.06311360448807854
nutella,9.0,0.06311360448807854
grits,9.0,0.06311360448807854
cannellini,9.0,0.06311360448807854
watercress,9.0,0.06311360448807854
tomatillo,8.0,0.05610098176718093
grease,8.0,0.05610098176718093
shoot,8.0,0.05610098176718093
bag,8.0,0.05610098176718093
currant,8.0,0.05610098176718093
segments,8.0,0.05610098176718093
cod,8.0,0.05610098176718093
icing,8.0,0.05610098176718093
turnips,8.0,0.05610098176718093
cola,8.0,0.05610098176718093
limoncello,8.0,0.05610098176718093
craisins,8.0,0.05610098176718093
mexicorn,8.0,0.05610098176718093
mince,8.0,0.056100981767180924
stevia,8.0,0.056100981767180924
trout,8.0,0.056100981767180924
candy,8.0,0.056100981767180924
verde,7.0,0.049088359046283316
nectarines,7.0,0.049088359046283316
coca-cola,7.0,0.049088359046283316
granule,7.0,0.049088359046283316
light,7.0,0.049088359046283316
escarole,7.0,0.049088359046283316
hummus,7.0,0.049088359046283316
frangelico,7.0,0.049088359046283316
millet,7.0,0.049088359046283316
alum,7.0,0.049088359046283316
cornbread,7.0,0.049088359046283316
yams,7.0,0.049088359046283316
dessert,7.0,0.049088359046283316
food,7.0,0.049088359046283316
thigh,7.0,0.04908835904628331
prunes,7.0,0.04908835904628331
caramels,7.0,0.04908835904628331
piece,7.0,0.04908835904628331
marsala,7.0,0.04908835904628331
gherkin,7.0,0.04908835904628331
scallop,7.0,0.04908835904628331
prune,7.0,0.04908835904628331
baguettes,7.0,0.04908835904628331
pockets,7.0,0.04908835904628331
peanut,7.0,0.04908835904628331
rigate,7.0,0.04908835904628331
glaze,7.0,0.04908835904628331
endive,7.0,0.04908835904628331
blossoms,6.0,0.0420757363253857
muffin,6.0,0.0420757363253857
stuffing,6.0,0.0420757363253857
menthe,6.0,0.0420757363253857
sheet,6.0,0.0420757363253857
shanks,6.0,0.0420757363253857
square,6.0,0.0420757363253857
nut,6.0,0.0420757363253857
sorbet,6.0,0.0420757363253857
pulp,6.0,0.0420757363253857
crumbles,6.0,0.04207573632538569
berry,6.0,0.04207573632538569
ring,6.0,0.04207573632538569
sumac,6.0,0.04207573632538569
grapefruit,6.0,0.04207573632538569
chop,6.0,0.04207573632538569
doritos,6.0,0.04207573632538569
rice-a-roni,6.0,0.04207573632538569
pastrami,6.0,0.04207573632538569
free,6.0,0.04207573632538569
maria,6.0,0.04207573632538569
liquor,6.0,0.04207573632538569
gruyere,6.0,0.04207573632538569
poundcake,6.0,0.04207573632538569
arrowroot,6.0,0.04207573632538569
rotini,6.0,0.04207573632538569
jello,6.0,0.04207573632538569
dog,6.0,0.04207573632538569
oelek,6.0,0.04207573632538569
halibut,6.0,0.04207573632538569
chick-peas,6.0,0.04207573632538569
nori,6.0,0.04207573632538569
avocadoes,6.0,0.04207573632538569
manis,6.0,0.04207573632538569
stem,6.0,0.04207573632538569
shavings,6.0,0.04207573632538569
cognac,6.0,0.04207573632538569
crab,6.0,0.04207573632538569
cantaloupes,6.0,0.04207573632538569
shank,5.0,0.035063113604488085
noodle,5.0,0.035063113604488085
dal,5.0,0.035063113604488085
tail,5.0,0.035063113604488085
salad,5.0,0.035063113604488085
cardamoms,5.0,0.035063113604488085
soybeans,5.0,0.035063113604488085
curls,5.0,0.035063113604488085
grapefruits,5.0,0.035063113604488085
skins,5.0,0.03506311360448808
spear,5.0,0.03506311360448808
dip,5.0,0.03506311360448808
bagels,5.0,0.03506311360448808
oleo,5.0,0.03506311360448808
baking,5.0,0.03506311360448808
pimento,5.0,0.03506311360448808
mincemeat,5.0,0.03506311360448808
bone,5.0,0.03506311360448808
lobsters,5.0,0.03506311360448808
whiz,5.0,0.03506311360448808
paper,5.0,0.03506311360448808
niblets,5.0,0.03506311360448808
merlot,5.0,0.03506311360448808
seaweed,5.0,0.03506311360448808
m&m's,5.0,0.03506311360448808
bologna,5.0,0.03506311360448808
semolina,5.0,0.03506311360448808
courgettes,5.0,0.03506311360448808
radicchio,5.0,0.03506311360448808
beetroots,5.0,0.03506311360448808
msg,5.0,0.03506311360448808
kohlrabi,5.0,0.03506311360448808
comfort,5.0,0.03506311360448808
coleslaw,5.0,0.03506311360448808
bouquet,5.0,0.03506311360448808
green,5.0,0.03506311360448808
stout,5.0,0.03506311360448808
coating,4.0,0.028050490883590466
granola,4.0,0.028050490883590466
loaf,4.0,0.028050490883590466
croissants,4.0,0.028050490883590466
whey,4.0,0.028050490883590466
pierogies,4.0,0.028050490883590466
fresco,4.0,0.028050490883590466
twist,4.0,0.028050490883590466
skewer,4.0,0.028050490883590466
sweetcorn,4.0,0.028050490883590466
mozzarella,4.0,0.028050490883590466
tenderizer,4.0,0.028050490883590466
kumara,4.0,0.028050490883590466
harina,4.0,0.028050490883590466
artichoke,4.0,0.028050490883590466
parsnip,4.0,0.028050490883590466
ouzo,4.0,0.028050490883590466
kool-aid,4.0,0.028050490883590466
patties,4.0,0.028050490883590466
swede,4.0,0.028050490883590466
saltines,4.0,0.028050490883590466
link,4.0,0.028050490883590466
aminos,4.0,0.028050490883590466
fig,4.0,0.028050490883590466
beetroot,4.0,0.028050490883590466
curd,4.0,0.028050490883590466
surimi,4.0,0.028050490883590466
cheddar,4.0,0.028050490883590466
anchovies,4.0,0.028050490883590466
root,4.0,0.028050490883590466
chilis,4.0,0.028050490883590466
protein,4.0,0.028050490883590466
cones,4.0,0.028050490883590466
bulbs,4.0,0.028050490883590466
parts,4.0,0.028050490883590466
stems,4.0,0.028050490883590466
sumaq,4.0,0.028050490883590466
hens,4.0,0.028050490883590466
racks,4.0,0.028050490883590466
garni,4.0,0.028050490883590466
palm,4.0,0.028050490883590466
chablis,4.0,0.028050490883590466
buds,4.0,0.028050490883590462
grape,4.0,0.028050490883590462
biscuit,4.0,0.028050490883590462
nuggets,4.0,0.028050490883590462
cap,4.0,0.028050490883590462
certo,4.0,0.028050490883590462
spearmint,4.0,0.028050490883590462
tapenade,4.0,0.028050490883590462
suet,4.0,0.028050490883590462
squid,4.0,0.028050490883590462
bit,3.0,0.02103786816269285
chervil,3.0,0.02103786816269285
stickers,3.0,0.02103786816269285
dripping,3.0,0.02103786816269285
gherkins,3.0,0.02103786816269285
venison,3.0,0.02103786816269285
burger,3.0,0.02103786816269285
head,3.0,0.02103786816269285
cutlet,3.0,0.02103786816269285
twists,3.0,0.02103786816269285
octopus,3.0,0.02103786816269285
shoyu,3.0,0.02103786816269285
section,3.0,0.02103786816269285
verbena,3.0,0.02103786816269285
enhancer,3.0,0.02103786816269285
wafer,3.0,0.02103786816269285
teabags,3.0,0.02103786816269285
kisses,3.0,0.02103786816269285
tails,3.0,0.02103786816269285
bitters,3.0,0.02103786816269285
roots,3.0,0.02103786816269285
quarters,3.0,0.02103786816269285
bagel,3.0,0.02103786816269285
7-up,3.0,0.02103786816269285
wrap,3.0,0.02103786816269285
waffles,3.0,0.02103786816269285
morsels,3.0,0.021037868162692847
port,3.0,0.021037868162692847
lavender,3.0,0.021037868162692847
flounder,3.0,0.021037868162692847
boil,3.0,0.021037868162692847
jel,3.0,0.021037868162692847
cassis,3.0,0.021037868162692847
cornichons,3.0,0.021037868162692847
toothpicks,3.0,0.021037868162692847
pepitas,3.0,0.021037868162692847
bubbles,3.0,0.021037868162692847
anchovy,3.0,0.021037868162692847
product,3.0,0.021037868162692847
blackberrie,3.0,0.021037868162692847
brown,3.0,0.021037868162692847
vegetable,3.0,0.021037868162692847
gingersnaps,3.0,0.021037868162692847
bocconcini,3.0,0.021037868162692847
licorice,3.0,0.021037868162692847
threads,3.0,0.021037868162692847
pretzel,3.0,0.021037868162692847
fudge,3.0,0.021037868162692847
fryer,3.0,0.021037868162692847
habanero,3.0,0.021037868162692847
limeade,3.0,0.021037868162692847
breadstick,3.0,0.021037868162692847
crema,3.0,0.021037868162692847
steak-ums,3.0,0.021037868162692847
twin,3.0,0.021037868162692847
capicola,3.0,0.021037868162692847
oxtails,3.0,0.021037868162692847
frisee,3.0,0.021037868162692847
radiatore,2.0,0.014025245441795233
bones,2.0,0.014025245441795233
breadsticks,2.0,0.014025245441795233
orecchiette,2.0,0.014025245441795233
cavatelli,2.0,0.014025245441795233
peels,2.0,0.014025245441795233
cuts,2.0,0.014025245441795233
shake-n-bake,2.0,0.014025245441795233
cakes,2.0,0.014025245441795233
roe,2.0,0.014025245441795233
hock,2.0,0.014025245441795233
rinds,2.0,0.014025245441795233
courgette,2.0,0.014025245441795233
waffle,2.0,0.014025245441795233
sole,2.0,0.014025245441795233
tzatziki,2.0,0.014025245441795233
alcohol,2.0,0.014025245441795233
mortadella,2.0,0.014025245441795233
tripe,2.0,0.014025245441795233
galangal,2.0,0.014025245441795233
queso,2.0,0.014025245441795233
mesclun,2.0,0.014025245441795233
guava,2.0,0.014025245441795233
rabe,2.0,0.014025245441795233
groats,2.0,0.014025245441795233
petals,2.0,0.014025245441795233
batter,2.0,0.014025245441795233
bar,2.0,0.014025245441795233
campari,2.0,0.014025245441795233
gumdrop,2.0,0.014025245441795233
cobs,2.0,0.014025245441795233
mulberries,2.0,0.014025245441795233
poultry,2.0,0.014025245441795233
eggnog,2.0,0.014025245441795233
curds,2.0,0.014025245441795233
strip,2.0,0.014025245441795233
liquid,2.0,0.014025245441795233
goya,2.0,0.014025245441795233
kirsch,2.0,0.014025245441795233
whisky,2.0,0.014025245441795233
sucanat,2.0,0.014025245441795233
ricotta,2.0,0.014025245441795233
vegemite,2.0,0.014025245441795233
parmigiano,2.0,0.014025245441795233
shortcakes,2.0,0.014025245441795233
epazote,2.0,0.014025245441795233
snails,2.0,0.014025245441795233
toppings,2.0,0.014025245441795233
ditalini,2.0,0.014025245441795233
snapper,2.0,0.014025245441795233
chamomile,2.0,0.014025245441795233
wrapper,2.0,0.014025245441795233
wash,2.0,0.014025245441795233
sure-jell,2.0,0.014025245441795233
toothpick,2.0,0.014025245441795233
discos,2.0,0.014025245441795233
string,2.0,0.014025245441795233
cucuzza,2.0,0.014025245441795233
coke,2.0,0.014025245441795233
giardiniera,2.0,0.014025245441795233
fenugreek,2.0,0.014025245441795233
petal,2.0,0.014025245441795233
lychees,2.0,0.014025245441795233
matzohs,2.0,0.014025245441795233
pod,2.0,0.014025245441795233
challah,2.0,0.014025245441795233
fontina,2.0,0.014025245441795233
berbere,2.0,0.014025245441795233
calamari,2.0,0.014025245441795233
