,apperences,freq
crusts,57.0,0.3379780610732287
rib,57.0,0.3379780610732286
sticks,56.0,0.33204862140527724
cider,56.0,0.33204862140527724
tartar,56.0,0.3320486214052772
sausages,55.0,0.32611918173732585
jalapenos,55.0,0.32611918173732585
granular,55.0,0.3261191817373258
strawberry,54.0,0.32018974206937445
pepperoni,54.0,0.32018974206937445
smoke,53.0,0.31426030240142305
chile,52.0,0.30833086273347177
germ,52.0,0.3083308627334717
catsup,52.0,0.3083308627334717
soymilk,52.0,0.3083308627334717
adobo,52.0,0.30833086273347166
slices,51.0,0.30240142306552037
bran,51.0,0.3024014230655203
hamburger,51.0,0.3024014230655203
pears,50.0,0.296471983397569
masala,50.0,0.29647198339756897
chunks,49.0,0.2905425437296175
cookies,48.0,0.2846131040616663
jelly,48.0,0.2846131040616663
scallops,48.0,0.28461310406166623
leek,48.0,0.2846131040616662
apricot,47.0,0.2786836643937148
kielbasa,46.0,0.2727542247257635
cherry,46.0,0.27275422472576344
slice,44.0,0.2608953453898607
grapes,44.0,0.2608953453898607
prosciutto,44.0,0.26089534538986064
shell,43.0,0.2549659057219093
penne,43.0,0.2549659057219093
quinoa,43.0,0.2549659057219093
relish,43.0,0.25496590572190925
bits,42.0,0.24903646605395788
capsicum,41.0,0.24310702638600654
eggplants,41.0,0.24310702638600654
sprig,41.0,0.2431070263860065
marmalade,41.0,0.2431070263860065
floret,40.0,0.23717758671805517
tortellini,40.0,0.23717758671805514
sirloin,40.0,0.23717758671805514
cracker,40.0,0.23717758671805514
mango,40.0,0.23717758671805514
spread,39.0,0.23124814705010377
bean,39.0,0.23124814705010377
kale,38.0,0.2253187073821524
berries,38.0,0.22531870738215237
cornflour,38.0,0.22531870738215237
pods,38.0,0.22531870738215237
pastry,37.0,0.219389267714201
flavoring,37.0,0.21938926771420098
bisquick,36.0,0.21345982804624963
choy,36.0,0.21345982804624963
parsnips,36.0,0.21345982804624963
breadcrumb,36.0,0.21345982804624963
gravy,36.0,0.2134598280462496
essence,36.0,0.2134598280462496
tequila,35.0,0.20753038837829826
limes,35.0,0.20753038837829824
chip,34.0,0.20160094871034692
clams,34.0,0.20160094871034687
lemongrass,34.0,0.20160094871034687
apricots,33.0,0.1956715090423955
bars,33.0,0.19567150904239544
pimiento,32.0,0.18974206937444413
fettuccine,32.0,0.1897420693744441
browns,32.0,0.1897420693744441
tortilla,32.0,0.1897420693744441
salami,32.0,0.1897420693744441
loin,31.0,0.18381262970649276
pea,31.0,0.18381262970649276
squares,31.0,0.1838126297064927
chiles,31.0,0.1838126297064927
cutlets,30.0,0.1778831900385414
popcorn,30.0,0.17788319003854136
shoulder,30.0,0.17788319003854136
bourbon,30.0,0.17788319003854136
gorgonzola,30.0,0.17788319003854136
baguette,30.0,0.17788319003854133
currants,30.0,0.17788319003854133
beets,29.0,0.17195375037059
wrappers,29.0,0.17195375037059
tidbits,29.0,0.17195375037059
leave,29.0,0.17195375037059
nectar,29.0,0.17195375037058996
meal,29.0,0.17195375037058996
muffins,29.0,0.17195375037058996
whiskey,28.0,0.16602431070263862
almond,28.0,0.1660243107026386
peppercorn,28.0,0.1660243107026386
feta,28.0,0.1660243107026386
saffron,28.0,0.1660243107026386
round,28.0,0.16602431070263857
sprigs,27.0,0.16009487103468723
ghee,26.0,0.15416543136673586
crumb,26.0,0.15416543136673586
croutons,26.0,0.15416543136673586
sprout,26.0,0.15416543136673586
consomme,26.0,0.15416543136673583
meatballs,26.0,0.15416543136673583
heart,26.0,0.15416543136673583
bags,26.0,0.1541654313667358
skewers,25.0,0.14823599169878449
creamer,25.0,0.14823599169878446
espresso,25.0,0.14823599169878446
okra,25.0,0.14823599169878446
tea,25.0,0.14823599169878446
spices,25.0,0.14823599169878446
pistachios,25.0,0.14823599169878443
candies,25.0,0.14823599169878443
anise,25.0,0.14823599169878443
pancetta,24.0,0.1423065520308331
kahlua,24.0,0.1423065520308331
base,24.0,0.1423065520308331
legs,24.0,0.14230655203083306
frosting,23.0,0.13637711236288172
crouton,23.0,0.1363771123628817
tenders,23.0,0.1363771123628817
chutney,23.0,0.1363771123628817
tapioca,23.0,0.1363771123628817
sweetener,23.0,0.1363771123628817
marnier,23.0,0.1363771123628817
crisco,22.0,0.13044767269493035
prawns,22.0,0.13044767269493032
vinaigrette,22.0,0.13044767269493032
caps,22.0,0.13044767269493032
vermouth,22.0,0.13044767269493032
fat,22.0,0.13044767269493032
mangoes,22.0,0.13044767269493032
ale,21.0,0.12451823302697897
pear,21.0,0.12451823302697897
bone,21.0,0.12451823302697897
spears,21.0,0.12451823302697897
wafers,21.0,0.12451823302697895
wedges,21.0,0.12451823302697895
hazelnuts,21.0,0.12451823302697895
pickle,21.0,0.12451823302697894
krispies,21.0,0.12451823302697894
cantaloupe,21.0,0.12451823302697894
tahini,21.0,0.12451823302697894
spareribs,20.0,0.11858879335902758
dogs,20.0,0.11858879335902758
mussels,20.0,0.11858879335902758
grits,20.0,0.11858879335902757
chard,20.0,0.11858879335902757
artichokes,20.0,0.11858879335902757
vermicelli,20.0,0.11858879335902757
guacamole,20.0,0.11858879335902757
drumsticks,20.0,0.11858879335902757
arugula,19.0,0.1126593536910762
pectin,19.0,0.1126593536910762
pesto,19.0,0.1126593536910762
mace,19.0,0.11265935369107619
pretzels,18.0,0.10672991402312483
tamari,18.0,0.10672991402312483
pickles,18.0,0.10672991402312483
yams,18.0,0.10672991402312482
strips,18.0,0.10672991402312482
rotel,18.0,0.10672991402312482
beverage,18.0,0.10672991402312482
gum,18.0,0.10672991402312482
brisket,18.0,0.10672991402312482
fraiche,18.0,0.10672991402312482
cocktail,18.0,0.10672991402312482
grapefruit,17.0,0.10080047435517345
rhubarb,17.0,0.10080047435517345
figs,17.0,0.10080047435517345
liver,17.0,0.10080047435517345
jell-o,17.0,0.10080047435517345
turnips,17.0,0.10080047435517345
polenta,17.0,0.10080047435517345
herb,17.0,0.10080047435517345
cake,17.0,0.10080047435517345
sec,17.0,0.10080047435517343
schnapps,17.0,0.10080047435517343
bulb,17.0,0.10080047435517343
hummus,16.0,0.09487103468722208
marshmallow,16.0,0.09487103468722206
granule,16.0,0.09487103468722206
ravioli,16.0,0.09487103468722206
savory,16.0,0.09487103468722206
root,16.0,0.09487103468722206
mirin,16.0,0.09487103468722206
chex,16.0,0.09487103468722206
provence,16.0,0.09487103468722206
yoghurt,16.0,0.09487103468722205
gluten,16.0,0.09487103468722205
aminos,15.0,0.0889415950192707
sheets,15.0,0.0889415950192707
radishes,15.0,0.08894159501927068
venison,15.0,0.08894159501927068
tots,15.0,0.08894159501927068
wraps,15.0,0.08894159501927068
lentil,15.0,0.08894159501927068
rutabaga,15.0,0.08894159501927068
blackberries,15.0,0.08894159501927068
raspberry,15.0,0.08894159501927068
sprinkles,14.0,0.08301215535131931
miso,14.0,0.08301215535131931
drippings,14.0,0.08301215535131931
radish,14.0,0.08301215535131931
doritos,14.0,0.0830121553513193
pimientos,14.0,0.0830121553513193
tomatillos,14.0,0.0830121553513193
verde,14.0,0.0830121553513193
fruits,14.0,0.0830121553513193
amaretto,14.0,0.0830121553513193
kernel,14.0,0.0830121553513193
manicotti,14.0,0.0830121553513193
links,14.0,0.0830121553513193
creme,14.0,0.0830121553513193
gruyere,14.0,0.0830121553513193
pie,13.0,0.07708271568336794
lard,13.0,0.07708271568336793
bagels,13.0,0.07708271568336793
kisses,13.0,0.07708271568336793
pimentos,13.0,0.07708271568336793
papaya,13.0,0.07708271568336793
hens,13.0,0.07708271568336793
grenadine,13.0,0.07708271568336793
caramels,13.0,0.07708271568336793
starch,13.0,0.07708271568336793
chunk,13.0,0.07708271568336793
veal,13.0,0.07708271568336793
candy,13.0,0.07708271568336793
tenderloins,13.0,0.07708271568336793
champagne,13.0,0.07708271568336791
baguettes,13.0,0.07708271568336791
oleo,12.0,0.07115327601541654
nut,12.0,0.07115327601541654
rings,12.0,0.07115327601541654
stem,12.0,0.07115327601541654
shoots,12.0,0.07115327601541654
edamame,12.0,0.07115327601541654
hocks,12.0,0.07115327601541654
jicama,12.0,0.07115327601541654
mexicorn,12.0,0.07115327601541654
sprite,12.0,0.07115327601541654
parsnip,12.0,0.07115327601541654
grease,12.0,0.07115327601541654
avocadoes,12.0,0.07115327601541654
chick-peas,12.0,0.07115327601541654
hominy,12.0,0.07115327601541654
toothpick,12.0,0.07115327601541654
bag,11.0,0.06522383634746518
fish,11.0,0.06522383634746518
half,11.0,0.06522383634746518
roll,11.0,0.06522383634746516
crystals,11.0,0.06522383634746516
whiz,11.0,0.06522383634746516
grape,11.0,0.06522383634746516
toast,11.0,0.06522383634746516
stems,11.0,0.06522383634746516
prunes,11.0,0.06522383634746516
fennel,11.0,0.06522383634746516
sultanas,11.0,0.06522383634746516
sake,11.0,0.06522383634746516
segments,11.0,0.06522383634746516
fusilli,11.0,0.06522383634746516
coca-cola,11.0,0.06522383634746516
coke,11.0,0.06522383634746516
watermelon,11.0,0.06522383634746516
plums,10.0,0.05929439667951379
paper,10.0,0.05929439667951379
butt,10.0,0.05929439667951379
stuffing,10.0,0.05929439667951379
gnocchi,10.0,0.05929439667951379
icing,10.0,0.059294396679513785
chop,10.0,0.059294396679513785
shavings,10.0,0.059294396679513785
stevia,10.0,0.059294396679513785
top,10.0,0.059294396679513785
curry,10.0,0.059294396679513785
cognac,10.0,0.059294396679513785
green,10.0,0.059294396679513785
gin,10.0,0.059294396679513785
thread,10.0,0.059294396679513785
eggnog,10.0,0.059294396679513785
dessert,10.0,0.059294396679513785
muffin,10.0,0.059294396679513785
curacao,10.0,0.059294396679513785
breads,10.0,0.059294396679513785
melon,10.0,0.059294396679513785
semolina,10.0,0.059294396679513785
rounds,10.0,0.05929439667951378
shanks,9.0,0.05336495701156241
dip,9.0,0.05336495701156241
flowers,9.0,0.05336495701156241
rice-a-roni,9.0,0.05336495701156241
msg,9.0,0.05336495701156241
sherbet,9.0,0.05336495701156241
twists,9.0,0.05336495701156241
shoyu,9.0,0.05336495701156241
baking,9.0,0.05336495701156241
arrowroot,9.0,0.05336495701156241
kiwi,9.0,0.05336495701156241
wheat,9.0,0.05336495701156241
bulbs,9.0,0.05336495701156241
bouquet,9.0,0.05336495701156241
lite,9.0,0.05336495701156241
cod,9.0,0.05336495701156241
protein,9.0,0.05336495701156241
turnip,9.0,0.05336495701156241
cheddar,9.0,0.05336495701156241
hock,9.0,0.05336495701156241
berry,9.0,0.05336495701156241
currant,9.0,0.05336495701156241
cacao,9.0,0.05336495701156241
piece,9.0,0.0533649570115624
liquor,9.0,0.0533649570115624
sultana,8.0,0.04743551734361103
comfort,8.0,0.04743551734361103
prune,8.0,0.04743551734361103
shoot,8.0,0.04743551734361103
garni,8.0,0.04743551734361103
radicchio,8.0,0.04743551734361103
harissa,8.0,0.04743551734361103
peach,8.0,0.04743551734361103
product,8.0,0.04743551734361103
fig,8.0,0.04743551734361103
tops,8.0,0.04743551734361103
pulp,8.0,0.047435517343611025
craisins,8.0,0.047435517343611025
oysters,8.0,0.047435517343611025
beet,8.0,0.047435517343611025
parts,8.0,0.047435517343611025
morsels,8.0,0.047435517343611025
mince,8.0,0.047435517343611025
brine,8.0,0.047435517343611025
lemonade,8.0,0.047435517343611025
bun,8.0,0.047435517343611025
snacks,7.0,0.041506077675659656
patties,7.0,0.04150607767565965
oelek,7.0,0.04150607767565965
chestnut,7.0,0.04150607767565965
gallo,7.0,0.04150607767565965
glaze,7.0,0.04150607767565965
escarole,7.0,0.04150607767565965
starter,7.0,0.04150607767565965
fryer,7.0,0.04150607767565965
mascarpone,7.0,0.04150607767565965
ciabatta,7.0,0.04150607767565965
anchovies,7.0,0.04150607767565965
cornbread,7.0,0.04150607767565965
menthe,7.0,0.04150607767565965
sections,7.0,0.04150607767565965
rigate,7.0,0.04150607767565965
cookie,7.0,0.04150607767565965
bratwursts,7.0,0.04150607767565965
peanut,7.0,0.04150607767565965
endive,7.0,0.04150607767565965
curls,7.0,0.04150607767565965
dal,7.0,0.04150607767565965
marinade,7.0,0.04150607767565965
skins,7.0,0.04150607767565965
loaf,6.0,0.03557663800770827
pimento,6.0,0.03557663800770827
scallop,6.0,0.03557663800770827
burgers,6.0,0.03557663800770827
lavender,6.0,0.03557663800770827
port,6.0,0.03557663800770827
link,6.0,0.03557663800770827
bitters,6.0,0.03557663800770827
sumac,6.0,0.03557663800770827
croissants,6.0,0.03557663800770827
coating,6.0,0.03557663800770827
cuts,6.0,0.03557663800770827
crab,6.0,0.03557663800770827
marsala,6.0,0.03557663800770827
thigh,6.0,0.03557663800770827
cups,6.0,0.03557663800770827
stout,6.0,0.03557663800770827
toothpicks,6.0,0.03557663800770827
karo,6.0,0.03557663800770827
gingersnaps,6.0,0.03557663800770827
harina,6.0,0.03557663800770827
frangelico,6.0,0.03557663800770827
merlot,6.0,0.03557663800770827
courgettes,6.0,0.03557663800770827
free,6.0,0.03557663800770827
sweetcorn,6.0,0.03557663800770827
mesclun,6.0,0.03557663800770827
watercress,6.0,0.03557663800770827
buds,6.0,0.03557663800770827
snapper,6.0,0.03557663800770827
nori,6.0,0.03557663800770827
chablis,6.0,0.03557663800770827
millet,6.0,0.03557663800770827
parmigiano,6.0,0.03557663800770827
light,6.0,0.03557663800770827
wafer,6.0,0.03557663800770827
bark,5.0,0.029647198339756896
capsicums,5.0,0.029647198339756896
cardamoms,5.0,0.029647198339756896
cola,5.0,0.029647198339756896
mixture,5.0,0.029647198339756896
rocket,5.0,0.029647198339756896
bologna,5.0,0.029647198339756896
square,5.0,0.029647198339756896
liquid,5.0,0.029647198339756896
pod,5.0,0.029647198339756896
threads,5.0,0.029647198339756896
biscuit,5.0,0.029647198339756896
crumbles,5.0,0.029647198339756896
drink,5.0,0.029647198339756896
grapefruits,5.0,0.029647198339756896
bar,5.0,0.029647198339756896
balls,5.0,0.029647198339756896
sorbet,5.0,0.029647198339756896
artichoke,5.0,0.029647198339756896
coleslaw,5.0,0.029647198339756892
spear,5.0,0.029647198339756892
nutella,5.0,0.029647198339756892
curd,5.0,0.029647198339756892
bulgur,5.0,0.029647198339756892
fresco,5.0,0.029647198339756892
morsel,5.0,0.029647198339756892
fudge,5.0,0.029647198339756892
papayas,5.0,0.029647198339756892
tangerines,5.0,0.029647198339756892
spam,5.0,0.029647198339756892
dog,5.0,0.029647198339756892
celeriac,5.0,0.029647198339756892
legs-thighs,5.0,0.029647198339756892
challah,5.0,0.029647198339756892
plum,4.0,0.023717758671805516
roots,4.0,0.023717758671805516
seaweed,4.0,0.023717758671805516
chervil,4.0,0.023717758671805516
wrap,4.0,0.023717758671805516
frankfurters,4.0,0.023717758671805516
seasonings,4.0,0.023717758671805516
sheet,4.0,0.023717758671805516
whisky,4.0,0.023717758671805516
salad,4.0,0.023717758671805516
cob,4.0,0.023717758671805516
fries,4.0,0.023717758671805516
skewer,4.0,0.023717758671805516
hen,4.0,0.023717758671805516
franks,4.0,0.023717758671805516
yam,4.0,0.023717758671805516
kumquats,4.0,0.023717758671805516
pierogi,4.0,0.023717758671805516
calvados,4.0,0.023717758671805516
pretzel,4.0,0.023717758671805516
tomatillo,4.0,0.023717758671805516
galangal,4.0,0.023717758671805516
lox,4.0,0.023717758671805516
clementines,4.0,0.023717758671805516
seitan,4.0,0.023717758671805516
leche,4.0,0.023717758671805516
beetroots,4.0,0.023717758671805516
rabe,4.0,0.023717758671805516
pomegranate,4.0,0.023717758671805516
limoncello,4.0,0.023717758671805516
saltines,4.0,0.023717758671805516
fontina,4.0,0.023717758671805516
plantains,4.0,0.023717758671805516
shake-n-bake,4.0,0.023717758671805516
cannellini,4.0,0.023717758671805516
ditalini,4.0,0.023717758671805516
sole,4.0,0.023717758671805516
rutabagas,4.0,0.023717758671805516
aubergine,4.0,0.023717758671805516
broccolini,4.0,0.023717758671805516
worms,4.0,0.023717758671805516
squid,4.0,0.023717758671805516
mincemeat,4.0,0.023717758671805516
lobsters,4.0,0.023717758671805516
spaghettini,4.0,0.023717758671805516
m&m',4.0,0.023717758671805516
wax,4.0,0.023717758671805516
kirsch,4.0,0.023717758671805516
foil,4.0,0.023717758671805516
drummettes,4.0,0.023717758671805516
colby,4.0,0.023717758671805516
bubbles,4.0,0.023717758671805516
wasabi,4.0,0.023717758671805516
queso,3.0,0.017788319003854136
cheerios,3.0,0.017788319003854136
breadstick,3.0,0.017788319003854136
soybeans,3.0,0.017788319003854136
chamomile,3.0,0.017788319003854136
food,3.0,0.017788319003854136
cobs,3.0,0.017788319003854136
tails,3.0,0.017788319003854136
petals,3.0,0.017788319003854136
gherkins,3.0,0.017788319003854136
strip,3.0,0.017788319003854136
tips,3.0,0.017788319003854136
scallopini,3.0,0.017788319003854136
marrow,3.0,0.017788319003854136
cutlet,3.0,0.017788319003854136
trout,3.0,0.017788319003854136
niblets,3.0,0.017788319003854136
batter,3.0,0.017788319003854136
ricotta,3.0,0.017788319003854136
flounder,3.0,0.017788319003854136
heads,3.0,0.017788319003854136
dashi,3.0,0.017788319003854136
wheatberries,3.0,0.017788319003854136
swede,3.0,0.017788319003854136
sandwiches,3.0,0.017788319003854136
mortadella,3.0,0.017788319003854136
muesli,3.0,0.017788319003854136
pernod,3.0,0.017788319003854136
courgette,3.0,0.017788319003854136
rabbit,3.0,0.017788319003854136
kiss,3.0,0.017788319003854136
ladyfingers,3.0,0.017788319003854136
kohlrabi,3.0,0.017788319003854136
panir,3.0,0.017788319003854136
hash,3.0,0.017788319003854136
alum,3.0,0.017788319003854136
kool-aid,3.0,0.017788319003854136
ramps,3.0,0.017788319003854136
granola,3.0,0.017788319003854136
tempeh,3.0,0.017788319003854136
pastrami,3.0,0.017788319003854136
passata,3.0,0.017788319003854136
sesame,3.0,0.017788319003854136
m&m's,3.0,0.017788319003854136
twist,3.0,0.017788319003854136
belly,3.0,0.017788319003854136
browner,3.0,0.017788319003854136
boil,3.0,0.017788319003854136
oyster,3.0,0.017788319003854136
pate,3.0,0.017788319003854136
oxtails,3.0,0.017788319003854136
pla,3.0,0.017788319003854136
gumdrop,3.0,0.017788319003854136
suet,3.0,0.017788319003854136
ouzo,3.0,0.017788319003854136
chilis,3.0,0.017788319003854136
poundcake,3.0,0.017788319003854136
dumplings,3.0,0.017788319003854136
enhancer,3.0,0.017788319003854136
bratwurst,3.0,0.017788319003854136
improver,2.0,0.011858879335902758
bass,2.0,0.011858879335902758
stickers,2.0,0.011858879335902758
choi,2.0,0.011858879335902758
livers,2.0,0.011858879335902758
sauterne,2.0,0.011858879335902758
twin,2.0,0.011858879335902758
liverwurst,2.0,0.011858879335902758
banane,2.0,0.011858879335902758
kelp,2.0,0.011858879335902758
capellini,2.0,0.011858879335902758
snow,2.0,0.011858879335902758
goya,2.0,0.011858879335902758
soap,2.0,0.011858879335902758
string,2.0,0.011858879335902758
bagel,2.0,0.011858879335902758
waffles,2.0,0.011858879335902758
mints,2.0,0.011858879335902758
7-up,2.0,0.011858879335902758
chocolates,2.0,0.011858879335902758
gherkin,2.0,0.011858879335902758
cakes,2.0,0.011858879335902758
tail,2.0,0.011858879335902758
roe,2.0,0.011858879335902758
rack,2.0,0.011858879335902758
jello,2.0,0.011858879335902758
spearmint,2.0,0.011858879335902758
gel,2.0,0.011858879335902758
twinkies,2.0,0.011858879335902758
cones,2.0,0.011858879335902758
aubergines,2.0,0.011858879335902758
medallions,2.0,0.011858879335902758
noodle,2.0,0.011858879335902758
truvia,2.0,0.011858879335902758
