,apperences,freq
walnuts,359.0,2.5909353348729796
apples,359.0,2.590935334872979
leaf,353.0,2.547632794457275
pecans,352.0,2.5404157043879914
corn,347.0,2.5043302540415704
zucchini,342.0,2.4682448036951508
spinach,330.0,2.3816397228637416
nuts,326.0,2.352771362586606
oats,315.0,2.2733833718244814
yogurt,308.0,2.2228637413394923
almonds,303.0,2.1867782909930726
chilies,292.0,2.107390300230947
peas,289.0,2.085739030023096
noodles,282.0,2.035219399538107
raisins,280.0,2.0207852193995386
sausage,279.0,2.013568129330254
seed,274.0,1.9774826789838338
olives,274.0,1.9774826789838336
ketchup,272.0,1.9630484988452654
rosemary,264.0,1.905311778290993
fillets,263.0,1.8980946882217087
shrimp,258.0,1.8620092378752888
lettuce,255.0,1.8403579676674364
ham,242.0,1.7465357967667434
zest,237.0,1.7104503464203233
tortillas,235.0,1.6960161662817552
spray,229.0,1.6527136258660509
buttermilk,229.0,1.6527136258660506
coconut,228.0,1.6454965357967668
salsa,228.0,1.6454965357967666
chives,224.0,1.6166281755196306
cabbage,222.0,1.6021939953810622
coriander,215.0,1.5516743648960738
dressing,212.0,1.5300230946882216
chocolate,211.0,1.5228060046189378
yeast,205.0,1.4795034642032334
shortening,205.0,1.4795034642032332
breast,202.0,1.457852193995381
mushroom,202.0,1.4578521939953808
halves,196.0,1.4145496535796764
apple,194.0,1.4001154734411085
potato,186.0,1.3423787528868358
squash,185.0,1.335161662817552
bananas,179.0,1.2918591224018474
lemon,170.0,1.226905311778291
cocoa,169.0,1.219688221709007
steaks,161.0,1.1619515011547343
pineapple,159.0,1.1475173210161662
allspice,157.0,1.133083140877598
broccoli,154.0,1.111431870669746
cranberries,153.0,1.1042147806004619
dill,152.0,1.0969976905311778
ribs,151.0,1.0897806004618937
whites,150.0,1.0825635103926097
chops,148.0,1.0681293302540416
scallions,148.0,1.0681293302540416
cucumber,144.0,1.0392609699769053
coffee,139.0,1.003175519630485
crumbs,136.0,0.9815242494226328
turmeric,135.0,0.9743071593533488
cornmeal,134.0,0.9670900692840646
half-and-half,131.0,0.9454387990762124
pumpkin,129.0,0.9310046189376442
tomato,128.0,0.9237875288683604
cubes,128.0,0.9237875288683602
applesauce,128.0,0.9237875288683602
substitute,127.0,0.9165704387990763
banana,127.0,0.9165704387990761
beer,126.0,0.909353348729792
mint,124.0,0.894919168591224
sage,124.0,0.8949191685912239
peanuts,119.0,0.8588337182448038
topping,119.0,0.8588337182448037
roast,119.0,0.8588337182448036
puree,118.0,0.8516166281755195
whip,118.0,0.8516166281755195
turkey,117.0,0.8443995381062355
crust,116.0,0.8371824480369516
blueberries,116.0,0.8371824480369514
rolls,115.0,0.8299653579676675
molasses,115.0,0.8299653579676673
gingerroot,115.0,0.8299653579676673
shallots,114.0,0.8227482678983834
macaroni,113.0,0.8155311778290992
liqueur,112.0,0.8083140877598152
capers,109.0,0.7866628175519631
steak,109.0,0.786662817551963
thighs,109.0,0.786662817551963
pork,108.0,0.779445727482679
vegetables,107.0,0.772228637413395
rum,107.0,0.7722286374133949
rind,106.0,0.7650115473441108
yolks,105.0,0.7577944572748267
cereal,104.0,0.7505773672055427
shallot,104.0,0.7505773672055427
crackers,101.0,0.7289260969976905
pieces,100.0,0.7217090069284064
cayenne,100.0,0.7217090069284064
peaches,98.0,0.7072748267898383
strawberries,96.0,0.6928406466512702
tarragon,95.0,0.6856235565819861
peel,95.0,0.685623556581986
oatmeal,94.0,0.678406466512702
spice,93.0,0.671189376443418
avocado,93.0,0.6711893764434179
vodka,93.0,0.6711893764434179
white,92.0,0.663972286374134
florets,90.0,0.6495381062355658
gelatin,90.0,0.6495381062355657
cube,88.0,0.6351039260969976
horseradish,85.0,0.6134526558891454
oranges,84.0,0.6062355658198614
sherry,84.0,0.6062355658198614
scallion,83.0,0.5990184757505773
lentils,82.0,0.5918013856812934
buns,82.0,0.5918013856812933
crabmeat,82.0,0.5918013856812933
dates,81.0,0.5845842956120093
marjoram,81.0,0.5845842956120092
marshmallows,81.0,0.5845842956120092
hearts,81.0,0.5845842956120092
asparagus,80.0,0.5773672055427251
spaghetti,80.0,0.5773672055427251
tenderloin,80.0,0.5773672055427251
concentrate,80.0,0.5773672055427251
chickpeas,79.0,0.5701501154734412
cherries,79.0,0.5701501154734411
meat,77.0,0.555715935334873
sticks,77.0,0.555715935334873
greens,76.0,0.5484988452655889
peppercorns,75.0,0.5412817551963048
tofu,75.0,0.5412817551963048
filling,75.0,0.5412817551963048
olive,75.0,0.5412817551963048
dough,74.0,0.5340646651270208
cauliflower,72.0,0.5196304849884527
lemons,72.0,0.5196304849884527
cider,72.0,0.5196304849884527
coloring,72.0,0.5196304849884527
salmon,71.0,0.5124133949191686
pears,70.0,0.5051963048498845
biscuits,70.0,0.5051963048498845
cardamom,68.0,0.4907621247113164
sprouts,68.0,0.4907621247113164
ice,67.0,0.4835450346420323
weed,67.0,0.48354503464203225
granules,66.0,0.47632794457274824
jalapeno,65.0,0.46911085450346424
lime,65.0,0.4691108545034642
eggplant,65.0,0.4691108545034641
avocados,63.0,0.45467667436489606
leeks,63.0,0.45467667436489606
jam,63.0,0.45467667436489606
yolk,62.0,0.44745958429561206
cucumbers,62.0,0.44745958429561195
chili,61.0,0.4402424942263279
stick,61.0,0.4402424942263279
fillet,60.0,0.4330254041570438
slices,60.0,0.4330254041570438
shells,60.0,0.4330254041570438
brandy,59.0,0.42580831408775976
tuna,57.0,0.41137413394919164
linguine,57.0,0.41137413394919164
pudding,56.0,0.40415704387990764
herbs,56.0,0.40415704387990764
orange,56.0,0.4041570438799076
chile,55.0,0.3969399538106235
barley,55.0,0.3969399538106235
jalapenos,54.0,0.38972286374133946
cookies,54.0,0.3897228637413394
wedge,53.0,0.3825057736720554
raisin,53.0,0.3825057736720554
raspberries,53.0,0.38250577367205535
fruit,52.0,0.37528868360277134
pepperoni,51.0,0.3680715935334873
chestnuts,51.0,0.3680715935334873
breadcrumb,51.0,0.3680715935334873
pastry,51.0,0.3680715935334873
crusts,50.0,0.3608545034642033
lamb,50.0,0.3608545034642032
tequila,50.0,0.3608545034642032
soymilk,50.0,0.3608545034642032
couscous,49.0,0.35363741339491916
preserves,48.0,0.3464203233256351
blend,48.0,0.3464203233256351
rib,47.0,0.33920323325635104
kernels,47.0,0.33920323325635104
chickens,47.0,0.339203233256351
cashews,47.0,0.339203233256351
relish,46.0,0.331986143187067
bouillon,46.0,0.331986143187067
hamburger,46.0,0.33198614318706693
prosciutto,43.0,0.3103348729792148
berries,43.0,0.31033487297921475
chiles,43.0,0.31033487297921475
chuck,43.0,0.31033487297921475
marmalade,42.0,0.30311778290993074
bits,41.0,0.29590069284064663
catsup,41.0,0.29590069284064663
germ,41.0,0.29590069284064663
tartar,41.0,0.29590069284064663
leek,41.0,0.29590069284064663
sausages,40.0,0.28868360277136257
cornflour,40.0,0.28868360277136257
grapes,39.0,0.2814665127020785
eggplants,39.0,0.2814665127020785
adobo,39.0,0.2814665127020785
hazelnuts,38.0,0.27424942263279445
nectar,38.0,0.27424942263279445
limes,38.0,0.27424942263279445
shell,38.0,0.2742494226327944
bran,38.0,0.2742494226327944
masala,37.0,0.2670323325635104
fettuccine,36.0,0.25981524249422633
jelly,36.0,0.25981524249422633
pectin,36.0,0.25981524249422633
sauerkraut,36.0,0.25981524249422633
sprig,35.0,0.25259815242494227
strawberry,35.0,0.25259815242494227
wings,35.0,0.25259815242494227
apricot,35.0,0.25259815242494227
smoke,35.0,0.25259815242494227
chunks,35.0,0.25259815242494227
flavoring,35.0,0.25259815242494227
pods,34.0,0.2453810623556582
cracker,34.0,0.2453810623556582
cherry,34.0,0.2453810623556582
capsicum,34.0,0.24538106235565818
whiskey,34.0,0.24538106235565818
granular,33.0,0.23816397228637412
tahini,33.0,0.23816397228637412
bars,33.0,0.23816397228637412
frosting,33.0,0.2381639722863741
baguette,33.0,0.2381639722863741
kahlua,32.0,0.23094688221709006
arugula,32.0,0.23094688221709006
scallops,32.0,0.23094688221709003
sirloin,32.0,0.23094688221709003
almond,31.0,0.223729792147806
essence,31.0,0.223729792147806
floret,31.0,0.223729792147806
salami,31.0,0.22372979214780597
bean,30.0,0.2165127020785219
plums,30.0,0.2165127020785219
schnapps,30.0,0.2165127020785219
apricots,29.0,0.20929561200923788
meal,29.0,0.20929561200923788
spread,29.0,0.20929561200923785
lemongrass,28.0,0.20207852193995382
gravy,28.0,0.20207852193995382
krispies,28.0,0.20207852193995382
mango,28.0,0.2020785219399538
kielbasa,28.0,0.2020785219399538
penne,27.0,0.19486143187066973
slice,27.0,0.19486143187066973
browns,27.0,0.19486143187066973
tortellini,26.0,0.18764434180138567
chutney,26.0,0.18764434180138567
clams,26.0,0.18764434180138567
savory,26.0,0.18764434180138567
bourbon,26.0,0.18764434180138567
mirin,26.0,0.18764434180138567
bags,25.0,0.1804272517321016
sprigs,25.0,0.1804272517321016
ale,25.0,0.1804272517321016
figs,25.0,0.1804272517321016
saffron,24.0,0.17321016166281755
squares,24.0,0.17321016166281755
pear,24.0,0.17321016166281752
spears,24.0,0.17321016166281752
mangoes,24.0,0.17321016166281752
beets,24.0,0.17321016166281752
foil,23.0,0.1659930715935335
pimiento,23.0,0.1659930715935335
crumb,23.0,0.1659930715935335
loin,23.0,0.1659930715935335
dogs,23.0,0.1659930715935335
crisco,23.0,0.1659930715935335
tea,23.0,0.1659930715935335
feta,23.0,0.1659930715935335
sec,23.0,0.1659930715935335
wafers,23.0,0.16599307159353346
fraiche,23.0,0.16599307159353346
currants,23.0,0.16599307159353346
popcorn,23.0,0.16599307159353346
quinoa,22.0,0.15877598152424943
mace,22.0,0.15877598152424943
shoulder,22.0,0.1587759815242494
bisquick,22.0,0.1587759815242494
base,22.0,0.1587759815242494
vermouth,22.0,0.1587759815242494
ghee,22.0,0.1587759815242494
okra,22.0,0.1587759815242494
wrappers,21.0,0.15155889145496537
yoghurt,21.0,0.15155889145496537
tenders,21.0,0.15155889145496534
tortilla,21.0,0.15155889145496534
pickles,20.0,0.14434180138568128
marnier,20.0,0.14434180138568128
drumsticks,20.0,0.14434180138568128
starch,20.0,0.14434180138568128
caps,20.0,0.14434180138568128
chip,20.0,0.14434180138568128
cutlets,20.0,0.14434180138568128
round,19.0,0.13712471131639722
guacamole,19.0,0.13712471131639722
blackberries,19.0,0.13712471131639722
pesto,19.0,0.13712471131639722
prawns,19.0,0.13712471131639722
cake,19.0,0.13712471131639722
spices,19.0,0.13712471131639722
pretzels,19.0,0.13712471131639722
radish,19.0,0.13712471131639722
sheets,18.0,0.1299076212471132
cantaloupe,18.0,0.12990762124711316
kale,18.0,0.12990762124711316
pickle,18.0,0.12990762124711316
candies,18.0,0.12990762124711316
granule,18.0,0.12990762124711316
peppercorn,18.0,0.12990762124711316
brisket,18.0,0.12990762124711316
creamer,18.0,0.12990762124711316
pimientos,18.0,0.12990762124711316
anise,18.0,0.12990762124711316
tots,17.0,0.1226905311778291
crouton,17.0,0.1226905311778291
grenadine,17.0,0.1226905311778291
caramels,17.0,0.12269053117782909
espresso,17.0,0.12269053117782909
choy,17.0,0.12269053117782909
peach,17.0,0.12269053117782909
croutons,17.0,0.12269053117782909
pea,17.0,0.12269053117782909
tidbits,16.0,0.11547344110854504
legs,16.0,0.11547344110854503
rhubarb,16.0,0.11547344110854503
watercress,16.0,0.11547344110854503
yams,16.0,0.11547344110854503
sprout,16.0,0.11547344110854502
kernel,16.0,0.11547344110854502
gum,16.0,0.11547344110854502
muffins,15.0,0.10825635103926097
fennel,15.0,0.10825635103926097
vermicelli,15.0,0.10825635103926097
creme,15.0,0.10825635103926097
meatballs,15.0,0.10825635103926097
chex,15.0,0.10825635103926097
tamari,15.0,0.10825635103926096
provence,15.0,0.10825635103926096
radishes,15.0,0.10825635103926096
amaretto,15.0,0.10825635103926096
watermelon,15.0,0.10825635103926096
vinaigrette,15.0,0.10825635103926096
cacao,15.0,0.10825635103926096
marshmallow,14.0,0.10103926096997691
pistachios,14.0,0.10103926096997691
thread,14.0,0.10103926096997691
parsnip,14.0,0.10103926096997691
links,14.0,0.10103926096997691
nutella,14.0,0.10103926096997691
chestnut,14.0,0.10103926096997691
skewers,14.0,0.10103926096997691
dal,14.0,0.10103926096997691
drippings,14.0,0.1010392609699769
polenta,14.0,0.1010392609699769
herb,14.0,0.1010392609699769
rounds,14.0,0.1010392609699769
beet,14.0,0.10103926096997688
sprinkles,13.0,0.09382217090069285
cocktail,13.0,0.09382217090069285
toast,13.0,0.09382217090069285
chunk,13.0,0.09382217090069284
prunes,13.0,0.09382217090069284
curacao,13.0,0.09382217090069284
beverage,13.0,0.09382217090069284
leave,13.0,0.09382217090069284
spareribs,13.0,0.09382217090069284
chard,13.0,0.09382217090069284
pimentos,13.0,0.09382217090069284
grits,13.0,0.09382217090069284
fresco,12.0,0.08660508083140878
lentil,12.0,0.08660508083140878
sultanas,12.0,0.08660508083140878
bratwursts,12.0,0.08660508083140878
frangelico,12.0,0.08660508083140878
lard,12.0,0.08660508083140878
shoot,12.0,0.08660508083140878
gorgonzola,12.0,0.08660508083140878
pancetta,12.0,0.08660508083140878
rotel,12.0,0.08660508083140878
parsnips,12.0,0.08660508083140878
cognac,12.0,0.08660508083140878
fat,12.0,0.08660508083140878
ravioli,12.0,0.08660508083140876
starter,12.0,0.08660508083140876
gin,12.0,0.08660508083140876
cups,12.0,0.08660508083140876
shavings,12.0,0.08660508083140876
consomme,11.0,0.07938799076212472
lemonade,11.0,0.07938799076212472
melon,11.0,0.07938799076212472
hominy,11.0,0.07938799076212472
mussels,11.0,0.07938799076212472
marinade,11.0,0.0793879907621247
candy,11.0,0.0793879907621247
sweetener,11.0,0.0793879907621247
morsels,11.0,0.0793879907621247
chick-peas,11.0,0.0793879907621247
bun,11.0,0.0793879907621247
rings,11.0,0.0793879907621247
mince,11.0,0.0793879907621247
cod,11.0,0.0793879907621247
sumac,10.0,0.07217090069284064
wheat,10.0,0.07217090069284064
miso,10.0,0.07217090069284064
fig,10.0,0.07217090069284064
root,10.0,0.07217090069284064
tapioca,10.0,0.07217090069284064
prune,10.0,0.07217090069284064
sake,10.0,0.07217090069284064
wedges,10.0,0.07217090069284064
turnips,10.0,0.07217090069284064
sultana,10.0,0.07217090069284064
fusilli,10.0,0.07217090069284064
endive,10.0,0.07217090069284064
coke,10.0,0.07217090069284064
breads,9.0,0.06495381062355658
grape,9.0,0.06495381062355658
stems,9.0,0.06495381062355658
strips,9.0,0.06495381062355658
raspberry,9.0,0.06495381062355658
dip,9.0,0.06495381062355658
fish,9.0,0.06495381062355658
square,9.0,0.06495381062355658
escarole,9.0,0.06495381062355658
anchovies,9.0,0.06495381062355658
gluten,9.0,0.06495381062355658
bone,9.0,0.06495381062355658
liquor,9.0,0.06495381062355658
jicama,9.0,0.06495381062355658
heart,9.0,0.06495381062355658
bag,9.0,0.06495381062355658
cookie,9.0,0.06495381062355658
parts,9.0,0.06495381062355658
tenderloins,9.0,0.06495381062355658
currant,9.0,0.06495381062355658
bouquet,9.0,0.06495381062355658
lite,9.0,0.06495381062355658
sherbet,9.0,0.06495381062355658
shoots,9.0,0.06495381062355658
artichokes,9.0,0.06495381062355658
craisins,9.0,0.06495381062355658
top,9.0,0.06495381062355658
capsicums,8.0,0.05773672055427252
edamame,8.0,0.05773672055427252
sprite,8.0,0.05773672055427252
pulp,8.0,0.05773672055427252
doritos,8.0,0.05773672055427252
crystals,8.0,0.05773672055427252
spear,8.0,0.05773672055427252
tops,8.0,0.057736720554272515
bulb,8.0,0.057736720554272515
dessert,8.0,0.057736720554272515
paper,8.0,0.057736720554272515
oelek,8.0,0.057736720554272515
veal,8.0,0.057736720554272515
grease,8.0,0.057736720554272515
cob,8.0,0.057736720554272515
hummus,8.0,0.057736720554272515
rice-a-roni,8.0,0.057736720554272515
baguettes,8.0,0.057736720554272515
pretzel,8.0,0.057736720554272515
cola,8.0,0.057736720554272515
twists,8.0,0.057736720554272515
head,7.0,0.050519630484988455
hocks,7.0,0.050519630484988455
nori,7.0,0.050519630484988455
courgettes,7.0,0.050519630484988455
turnip,7.0,0.050519630484988455
segments,7.0,0.050519630484988455
protein,7.0,0.050519630484988455
jell-o,7.0,0.050519630484988455
oysters,7.0,0.050519630484988455
gingersnaps,7.0,0.050519630484988455
verde,7.0,0.050519630484988455
ciabatta,7.0,0.050519630484988455
champagne,7.0,0.050519630484988455
tomatillos,7.0,0.050519630484988455
wraps,7.0,0.050519630484988455
bulbs,7.0,0.050519630484988455
dog,7.0,0.050519630484988455
bulgur,7.0,0.050519630484988455
whisky,7.0,0.050519630484988455
patties,7.0,0.050519630484988455
radicchio,7.0,0.050519630484988455
half,7.0,0.05051963048498845
shanks,7.0,0.05051963048498845
croissants,7.0,0.05051963048498845
skewer,6.0,0.04330254041570439
kisses,6.0,0.04330254041570439
kool-aid,6.0,0.04330254041570439
bar,6.0,0.04330254041570439
balls,6.0,0.04330254041570439
pie,6.0,0.04330254041570439
liver,6.0,0.04330254041570439
biscuit,6.0,0.04330254041570439
franks,6.0,0.04330254041570439
butt,6.0,0.04330254041570439
pod,6.0,0.04330254041570439
marsala,6.0,0.04330254041570439
bark,6.0,0.04330254041570439
thigh,6.0,0.04330254041570439
bitters,6.0,0.04330254041570439
limoncello,6.0,0.04330254041570439
toothpicks,6.0,0.04330254041570439
glaze,6.0,0.04330254041570439
morsel,6.0,0.04330254041570439
manis,6.0,0.04330254041570439
bagels,6.0,0.04330254041570439
nectarines,6.0,0.04330254041570439
scallop,6.0,0.04330254041570439
cheddar,6.0,0.04330254041570439
pastrami,6.0,0.04330254041570439
comfort,6.0,0.04330254041570439
light,6.0,0.04330254041570439
manicotti,6.0,0.04330254041570439
cannellini,6.0,0.04330254041570439
arrowroot,6.0,0.04330254041570439
stout,5.0,0.03608545034642032
curry,5.0,0.03608545034642032
burgers,5.0,0.03608545034642032
fontina,5.0,0.03608545034642032
tomatillo,5.0,0.03608545034642032
twin,5.0,0.03608545034642032
crab,5.0,0.03608545034642032
rutabaga,5.0,0.03608545034642032
wafer,5.0,0.03608545034642032
merlot,5.0,0.03608545034642032
baking,5.0,0.03608545034642032
stevia,5.0,0.03608545034642032
celeriac,5.0,0.03608545034642032
chervil,5.0,0.03608545034642032
racks,5.0,0.03608545034642032
liquid,5.0,0.03608545034642032
menthe,5.0,0.03608545034642032
bologna,5.0,0.03608545034642032
garni,5.0,0.03608545034642032
tenderizer,5.0,0.03608545034642032
licorice,5.0,0.03608545034642032
spam,5.0,0.03608545034642032
venison,5.0,0.03608545034642032
sheet,5.0,0.03608545034642032
suet,5.0,0.03608545034642032
coating,5.0,0.03608545034642032
fruits,5.0,0.03608545034642032
dripping,5.0,0.03608545034642032
papaya,5.0,0.03608545034642032
roll,5.0,0.03608545034642032
rocket,5.0,0.03608545034642032
gherkins,5.0,0.03608545034642032
mincemeat,5.0,0.03608545034642032
link,5.0,0.03608545034642032
trout,5.0,0.03608545034642032
kumara,5.0,0.03608545034642032
aubergines,5.0,0.03608545034642032
whiz,5.0,0.03608545034642032
crumbles,5.0,0.03608545034642032
ditalini,5.0,0.03608545034642032
rutabagas,5.0,0.03608545034642032
tempeh,5.0,0.03608545034642032
lavender,4.0,0.028868360277136258
icing,4.0,0.028868360277136258
food,4.0,0.028868360277136258
cuts,4.0,0.028868360277136258
hens,4.0,0.028868360277136258
semolina,4.0,0.028868360277136258
spearmint,4.0,0.028868360277136258
souffle,4.0,0.028868360277136258
grapefruits,4.0,0.028868360277136258
quarters,4.0,0.028868360277136258
berry,4.0,0.028868360277136258
cakes,4.0,0.028868360277136258
rigate,4.0,0.028868360277136258
cornbread,4.0,0.028868360277136258
seitan,4.0,0.028868360277136258
orecchiette,4.0,0.028868360277136258
challah,4.0,0.028868360277136258
fries,4.0,0.028868360277136258
habaneros,4.0,0.028868360277136258
aminos,4.0,0.028868360277136258
breadsticks,4.0,0.028868360277136258
gallo,4.0,0.028868360277136258
millet,4.0,0.028868360277136258
blackberry,4.0,0.028868360277136258
farina,4.0,0.028868360277136258
avocadoes,4.0,0.028868360277136258
free,4.0,0.028868360277136258
squid,4.0,0.028868360277136258
gruyere,4.0,0.028868360277136258
mixture,4.0,0.028868360277136258
drummettes,4.0,0.028868360277136258
harissa,4.0,0.028868360277136258
grapefruit,4.0,0.028868360277136258
aubergine,4.0,0.028868360277136258
kumquats,4.0,0.028868360277136258
threads,4.0,0.028868360277136258
pla,4.0,0.028868360277136258
mexicorn,4.0,0.028868360277136258
loaf,4.0,0.028868360277136258
flower,4.0,0.028868360277136258
gnocchi,4.0,0.028868360277136258
worms,4.0,0.028868360277136258
snapper,4.0,0.028868360277136258
oleo,4.0,0.028868360277136258
chablis,4.0,0.028868360277136258
stem,4.0,0.028868360277136258
eggnog,4.0,0.028868360277136258
seafood,4.0,0.028868360277136258
quail,4.0,0.028868360277136258
kiwi,4.0,0.028868360277136258
cap,3.0,0.021651270207852194
snacks,3.0,0.021651270207852194
hen,3.0,0.021651270207852194
brine,3.0,0.021651270207852194
7-up,3.0,0.021651270207852194
cane,3.0,0.021651270207852194
sorbet,3.0,0.021651270207852194
mints,3.0,0.021651270207852194
mozzarella,3.0,0.021651270207852194
product,3.0,0.021651270207852194
chop,3.0,0.021651270207852194
kelp,3.0,0.021651270207852194
ring,3.0,0.021651270207852194
tail,3.0,0.021651270207852194
pierogies,3.0,0.021651270207852194
niblets,3.0,0.021651270207852194
ball,3.0,0.021651270207852194
nut,3.0,0.021651270207852194
coleslaw,3.0,0.021651270207852194
cardamoms,3.0,0.021651270207852194
stuffing,3.0,0.021651270207852194
patty,3.0,0.021651270207852194
blossoms,3.0,0.021651270207852194
section,3.0,0.021651270207852194
flowers,3.0,0.021651270207852194
truffle,3.0,0.021651270207852194
harina,3.0,0.021651270207852194
limeade,3.0,0.021651270207852194
veg-all,3.0,0.021651270207852194
plantains,3.0,0.021651270207852194
sum,3.0,0.021651270207852194
ladyfingers,3.0,0.021651270207852194
ouzo,3.0,0.021651270207852194
palm,3.0,0.021651270207852194
toothpick,3.0,0.021651270207852194
groats,3.0,0.021651270207852194
curd,3.0,0.021651270207852194
rump,3.0,0.021651270207852194
cheesecloth,3.0,0.021651270207852194
saltine,3.0,0.021651270207852194
broccolini,3.0,0.021651270207852194
epazote,3.0,0.021651270207852194
giardiniera,3.0,0.021651270207852194
beetroot,3.0,0.021651270207852194
rabbit,3.0,0.021651270207852194
sweetcorn,3.0,0.021651270207852194
vert,3.0,0.021651270207852194
vegetable,3.0,0.021651270207852194
twine,3.0,0.021651270207852194
msg,3.0,0.021651270207852194
cantaloupes,3.0,0.021651270207852194
curls,3.0,0.021651270207852194
chilis,3.0,0.021651270207852194
colby,3.0,0.021651270207852194
karo,3.0,0.021651270207852194
jaggery,3.0,0.021651270207852194
papayas,3.0,0.021651270207852194
dumplings,3.0,0.021651270207852194
m&m',3.0,0.021651270207852194
plum,3.0,0.021651270207852194
parmigiano,3.0,0.021651270207852194
capellini,3.0,0.021651270207852194
mascarpone,3.0,0.021651270207852194
panir,3.0,0.021651270207852194
halibut,3.0,0.021651270207852194
plantain,3.0,0.021651270207852194
spelt,2.0,0.014434180138568129
truffles,2.0,0.014434180138568129
petals,2.0,0.014434180138568129
noodle,2.0,0.014434180138568129
nutmegs,2.0,0.014434180138568129
hock,2.0,0.014434180138568129
seaweed,2.0,0.014434180138568129
meatloaf,2.0,0.014434180138568129
frais,2.0,0.014434180138568129
mutton,2.0,0.014434180138568129
drambuie,2.0,0.014434180138568129
poundcake,2.0,0.014434180138568129
seasonings,2.0,0.014434180138568129
gatorade,2.0,0.014434180138568129
alum,2.0,0.014434180138568129
cornichons,2.0,0.014434180138568129
crabapples,2.0,0.014434180138568129
haddock,2.0,0.014434180138568129
green,2.0,0.014434180138568129
burger,2.0,0.014434180138568129
pastina,2.0,0.014434180138568129
kumquat,2.0,0.014434180138568129
cupcakes,2.0,0.014434180138568129
rabe,2.0,0.014434180138568129
buds,2.0,0.014434180138568129
soybeans,2.0,0.014434180138568129
kiss,2.0,0.014434180138568129
nuggets,2.0,0.014434180138568129
sections,2.0,0.014434180138568129
bones,2.0,0.014434180138568129
wrap,2.0,0.014434180138568129
sole,2.0,0.014434180138568129
demi-glace,2.0,0.014434180138568129
wrapper,2.0,0.014434180138568129
duck,2.0,0.014434180138568129
pete,2.0,0.014434180138568129
tangerine,2.0,0.014434180138568129
pernod,2.0,0.014434180138568129
tips,2.0,0.014434180138568129
twinkies,2.0,0.014434180138568129
fructose,2.0,0.014434180138568129
melts,2.0,0.014434180138568129
quark,2.0,0.014434180138568129
muffin,2.0,0.014434180138568129
tasso,2.0,0.014434180138568129
fryer,2.0,0.014434180138568129
enhancer,2.0,0.014434180138568129
bagel,2.0,0.014434180138568129
quinces,2.0,0.014434180138568129
pumpkins,2.0,0.014434180138568129
lovage,2.0,0.014434180138568129
cachaca,2.0,0.014434180138568129
oils,2.0,0.014434180138568129
eel,2.0,0.014434180138568129
goldschlager,2.0,0.014434180138568129
browner,2.0,0.014434180138568129
mahi,2.0,0.014434180138568129
escargot,2.0,0.014434180138568129
singles,2.0,0.014434180138568129
beetroots,2.0,0.014434180138568129
tangerines,2.0,0.014434180138568129
sumaq,2.0,0.014434180138568129
schnitzels,2.0,0.014434180138568129
toppings,2.0,0.014434180138568129
caramel,2.0,0.014434180138568129
pimento,2.0,0.014434180138568129
nopales,2.0,0.014434180138568129
waffles,2.0,0.014434180138568129
