,apperences,freq
dressing,254.0,1.7668336115748466
spray,251.0,1.7459654980523092
fillets,251.0,1.7459654980523092
apples,247.0,1.7181413466889257
ketchup,246.0,1.7111853088480802
tortillas,243.0,1.6903171953255423
blueberries,243.0,1.6903171953255423
salsa,241.0,1.6764051196438507
sausage,240.0,1.669449081803004
cabbage,239.0,1.6624930439621588
chives,236.0,1.6416249304396218
rosemary,234.0,1.6277128547579298
halves,234.0,1.6277128547579296
buttermilk,233.0,1.6207568169170838
chocolate,219.0,1.5233722871452422
strawberries,219.0,1.5233722871452418
ham,216.0,1.5025041736227038
pineapple,210.0,1.460767946577629
dill,201.0,1.3981636060100167
lemon,196.0,1.3633834168057875
shortening,188.0,1.3077351140790208
yeast,186.0,1.2938230383973286
bananas,185.0,1.286867000556483
turmeric,184.0,1.279910962715637
mint,181.0,1.2590428491930996
mushroom,178.0,1.2381747356705621
steaks,175.0,1.2173066221480242
whites,173.0,1.2033945464663327
cocoa,168.0,1.1686143572621033
cubes,165.0,1.1477462437395656
scallions,164.0,1.1407902058987203
substitute,164.0,1.1407902058987198
breast,164.0,1.1407902058987198
tomato,162.0,1.1268781302170277
gingerroot,161.0,1.1199220923761826
avocado,160.0,1.1129660545353366
whip,157.0,1.092097941012799
ribs,155.0,1.0781858653311072
allspice,153.0,1.0642737896494157
banana,151.0,1.0503617139677237
apple,151.0,1.0503617139677235
rind,150.0,1.0434056761268782
peaches,147.0,1.0225375626043405
peanuts,147.0,1.0225375626043403
chops,146.0,1.0155815247634945
rum,144.0,1.001669449081803
squash,144.0,1.0016694490818028
potato,143.0,0.9947134112409572
broccoli,139.0,0.9668892598775738
turkey,138.0,0.9599332220367278
cornmeal,137.0,0.9529771841958821
capers,137.0,0.952977184195882
crumbs,132.0,0.9181969949916527
half-and-half,129.0,0.8973288814691152
yolks,128.0,0.8903728436282693
shallots,127.0,0.8834168057874234
macaroni,126.0,0.8764607679465777
shallot,126.0,0.8764607679465777
ice,125.0,0.8695047301057318
cube,124.0,0.862548692264886
cucumbers,121.0,0.8416805787423484
applesauce,121.0,0.8416805787423484
gelatin,119.0,0.8277685030606566
molasses,118.0,0.8208124652198109
beer,116.0,0.806900389538119
crust,115.0,0.7999443516972732
pork,114.0,0.7929883138564274
vodka,112.0,0.7790762381747357
rolls,109.0,0.7582081246521982
topping,109.0,0.7582081246521981
olive,108.0,0.7512520868113522
peel,108.0,0.7512520868113522
cranberries,106.0,0.7373400111296605
coffee,105.0,0.7303839732888148
raspberries,104.0,0.7234279354479688
lime,102.0,0.7095158597662772
cherries,101.0,0.7025598219254313
sage,101.0,0.7025598219254313
concentrate,101.0,0.7025598219254312
greens,98.0,0.6816917084028938
roast,98.0,0.6816917084028937
oranges,96.0,0.6677796327212022
scallion,96.0,0.667779632721202
buns,95.0,0.6608235948803561
cayenne,95.0,0.6608235948803561
steak,95.0,0.6608235948803561
cereal,94.0,0.6538675570395102
pieces,93.0,0.6469115191986645
white,92.0,0.6399554813578187
hearts,92.0,0.6399554813578185
crackers,92.0,0.6399554813578185
jalapeno,91.0,0.6329994435169727
thighs,89.0,0.619087367835281
oatmeal,87.0,0.6051752921535895
peppercorns,87.0,0.6051752921535895
vegetables,85.0,0.5912632164718977
pumpkin,85.0,0.5912632164718976
strawberry,84.0,0.5843071786310517
horseradish,83.0,0.577351140790206
avocados,83.0,0.577351140790206
sherry,82.0,0.5703951029493601
florets,82.0,0.5703951029493601
lemons,82.0,0.5703951029493601
tarragon,82.0,0.5703951029493601
spaghetti,81.0,0.5634390651085143
liqueur,81.0,0.5634390651085142
chili,79.0,0.5495269894268225
sprouts,79.0,0.5495269894268224
weed,79.0,0.5495269894268224
salmon,78.0,0.5425709515859767
cardamom,78.0,0.5425709515859766
cauliflower,77.0,0.5356149137451308
meat,75.0,0.5217028380634392
asparagus,75.0,0.5217028380634391
chickpeas,74.0,0.5147468002225932
marjoram,72.0,0.5008347245409015
tuna,72.0,0.5008347245409015
dough,71.0,0.49387868670005575
marshmallows,71.0,0.49387868670005564
fruit,70.0,0.4869226488592099
crabmeat,70.0,0.4869226488592099
eggplant,70.0,0.48692264885920983
orange,69.0,0.4799666110183639
tenderloin,68.0,0.4730105731775181
masala,68.0,0.4730105731775181
granules,68.0,0.4730105731775181
jam,67.0,0.46605453533667224
relish,67.0,0.46605453533667224
jalapenos,66.0,0.45909849749582643
slice,66.0,0.4590984974958263
raisin,66.0,0.4590984974958263
tofu,64.0,0.4451864218141347
lentils,64.0,0.4451864218141347
shells,63.0,0.4382303839732889
herbs,63.0,0.43823038397328884
wedge,63.0,0.43823038397328884
linguine,63.0,0.43823038397328884
filling,61.0,0.4243183082915971
brandy,61.0,0.4243183082915971
puree,60.0,0.41736227045075125
grapes,60.0,0.41736227045075125
tequila,60.0,0.41736227045075125
cashews,59.0,0.4104062326099054
chile,58.0,0.4034501947690596
mango,58.0,0.4034501947690595
pudding,57.0,0.39649415692821377
kernels,57.0,0.3964941569282137
stick,57.0,0.3964941569282137
lamb,56.0,0.3895381190873678
sticks,56.0,0.3895381190873678
chunks,55.0,0.38258208124652204
shell,54.0,0.3756260434056762
dates,54.0,0.3756260434056762
couscous,54.0,0.3756260434056761
pepperoni,54.0,0.37562604340567607
coloring,54.0,0.37562604340567607
preserves,53.0,0.3686700055648303
biscuits,53.0,0.3686700055648303
yolk,53.0,0.36867000556483026
tartar,51.0,0.3547579298831386
fillet,51.0,0.3547579298831386
crusts,50.0,0.3478018920422928
slices,50.0,0.3478018920422928
soymilk,49.0,0.3408458542014469
spice,49.0,0.34084585420144686
chiles,48.0,0.333889816360601
wings,47.0,0.32693377851975514
sprig,47.0,0.32693377851975514
watermelon,46.0,0.31997774067890933
chestnuts,46.0,0.3199777406789093
scallops,45.0,0.3130217028380635
bits,45.0,0.31302170283806346
cornflour,44.0,0.3060656649972176
pears,43.0,0.2991096271563718
baguette,43.0,0.2991096271563718
sec,43.0,0.29910962715637174
eggplants,42.0,0.29215358931552593
lemongrass,42.0,0.2921535893155259
granular,42.0,0.2921535893155259
capsicum,42.0,0.2921535893155258
floret,41.0,0.28519755147468007
bouillon,41.0,0.28519755147468007
pastry,41.0,0.28519755147468007
berries,41.0,0.28519755147468007
adobo,41.0,0.28519755147468
marmalade,41.0,0.28519755147468
smoke,40.0,0.2782415136338342
essence,39.0,0.27128547579298834
limes,39.0,0.27128547579298834
sauerkraut,39.0,0.27128547579298834
leeks,39.0,0.27128547579298834
blend,39.0,0.27128547579298834
cracker,39.0,0.27128547579298834
blackberries,38.0,0.2643294379521425
barley,38.0,0.2643294379521425
catsup,38.0,0.2643294379521425
apricot,38.0,0.2643294379521425
chickens,38.0,0.2643294379521425
flavoring,37.0,0.2573734001112966
radishes,37.0,0.2573734001112966
bags,37.0,0.2573734001112966
jelly,37.0,0.2573734001112966
chuck,37.0,0.2573734001112966
rhubarb,37.0,0.2573734001112966
hamburger,37.0,0.2573734001112966
kahlua,37.0,0.2573734001112966
bean,36.0,0.25041736227045075
kielbasa,36.0,0.25041736227045075
sprigs,36.0,0.25041736227045075
breadcrumb,36.0,0.25041736227045075
pickles,35.0,0.2434613244296049
peach,34.0,0.23650528658875905
cider,34.0,0.23650528658875902
spread,33.0,0.22954924874791327
cookies,33.0,0.22954924874791321
cherry,33.0,0.2295492487479132
bourbon,32.0,0.22259321090706735
cantaloupe,32.0,0.22259321090706735
pickle,32.0,0.22259321090706735
mangoes,32.0,0.22259321090706735
rib,32.0,0.22259321090706735
squares,32.0,0.22259321090706732
prawns,32.0,0.22259321090706732
beets,32.0,0.22259321090706732
tortilla,31.0,0.21563717306622152
nectar,31.0,0.21563717306622152
sausages,31.0,0.2156371730662215
ale,31.0,0.2156371730662215
prosciutto,31.0,0.2156371730662215
chunk,31.0,0.21563717306622146
raspberry,30.0,0.20868113522537562
fettuccine,30.0,0.2086811352253756
bars,29.0,0.20172509738452984
bran,29.0,0.2017250973845298
hazelnuts,29.0,0.2017250973845298
spices,29.0,0.20172509738452976
bisquick,29.0,0.20172509738452976
leek,29.0,0.20172509738452976
tea,28.0,0.19476905954368395
clams,28.0,0.19476905954368393
feta,28.0,0.19476905954368393
arugula,28.0,0.1947690595436839
saffron,28.0,0.1947690595436839
whiskey,27.0,0.1878130217028381
skewers,27.0,0.1878130217028381
cake,27.0,0.1878130217028381
crisco,27.0,0.1878130217028381
almond,27.0,0.18781302170283806
sweetener,27.0,0.18781302170283806
germ,27.0,0.18781302170283806
crumb,27.0,0.18781302170283806
tahini,27.0,0.18781302170283806
okra,26.0,0.18085698386199223
pimiento,26.0,0.18085698386199223
fruits,26.0,0.1808569838619922
pods,25.0,0.17390094602114636
apricots,25.0,0.17390094602114636
pea,25.0,0.17390094602114636
wafers,25.0,0.17390094602114636
ghee,25.0,0.17390094602114634
tortellini,25.0,0.17390094602114634
tidbits,25.0,0.17390094602114634
fat,25.0,0.17390094602114634
dogs,24.0,0.16694490818030053
wedges,24.0,0.16694490818030053
tapioca,24.0,0.1669449081803005
fraiche,24.0,0.1669449081803005
amaretto,24.0,0.1669449081803005
salami,24.0,0.1669449081803005
choy,24.0,0.1669449081803005
chutney,23.0,0.1599888703394547
penne,23.0,0.15998887033945466
lemonade,23.0,0.15998887033945466
figs,23.0,0.15998887033945464
grenadine,23.0,0.15998887033945464
kernel,23.0,0.15998887033945464
wheat,22.0,0.15303283249860883
legs,22.0,0.15303283249860883
radish,22.0,0.1530328324986088
pectin,22.0,0.1530328324986088
krispies,22.0,0.1530328324986088
schnapps,21.0,0.14607679465776297
muffins,21.0,0.14607679465776297
sirloin,21.0,0.14607679465776297
yoghurt,21.0,0.14607679465776297
round,21.0,0.14607679465776297
tenders,21.0,0.14607679465776294
tamari,21.0,0.14607679465776294
gorgonzola,21.0,0.14607679465776294
frosting,20.0,0.1391207568169171
anise,20.0,0.1391207568169171
thread,20.0,0.13912075681691707
marnier,20.0,0.13912075681691707
loin,20.0,0.13912075681691707
meal,20.0,0.13912075681691707
pimentos,19.0,0.13216471897607124
rings,19.0,0.13216471897607124
gravy,19.0,0.13216471897607124
chex,19.0,0.13216471897607124
cacao,19.0,0.13216471897607124
currants,19.0,0.13216471897607124
jell-o,19.0,0.13216471897607124
popcorn,19.0,0.13216471897607124
vermicelli,19.0,0.13216471897607124
melon,19.0,0.13216471897607124
quinoa,19.0,0.1321647189760712
croutons,18.0,0.12520868113522537
chip,18.0,0.12520868113522537
plums,18.0,0.12520868113522537
sprout,18.0,0.12520868113522537
leave,18.0,0.12520868113522537
mirin,18.0,0.12520868113522537
drumsticks,18.0,0.12520868113522537
sake,18.0,0.12520868113522537
kiwi,18.0,0.12520868113522537
drippings,18.0,0.12520868113522537
pistachios,18.0,0.12520868113522537
candies,17.0,0.11825264329437954
curacao,17.0,0.11825264329437953
mace,17.0,0.11825264329437951
savory,17.0,0.11825264329437951
shoulder,17.0,0.11825264329437951
harissa,16.0,0.11129660545353368
mussels,16.0,0.11129660545353368
foil,16.0,0.11129660545353368
kale,16.0,0.11129660545353366
fish,16.0,0.11129660545353366
candy,16.0,0.11129660545353366
cutlets,15.0,0.10434056761268783
guacamole,15.0,0.10434056761268781
sprite,15.0,0.10434056761268781
pear,15.0,0.10434056761268781
parsnips,15.0,0.10434056761268781
cocktail,15.0,0.10434056761268781
jicama,15.0,0.10434056761268781
half,15.0,0.10434056761268781
peppercorn,15.0,0.10434056761268781
pimientos,15.0,0.10434056761268781
flowers,15.0,0.1043405676126878
bun,15.0,0.1043405676126878
vermouth,14.0,0.09738452977184198
watercress,14.0,0.09738452977184196
champagne,14.0,0.09738452977184196
fennel,14.0,0.09738452977184196
rotel,14.0,0.09738452977184196
gin,14.0,0.09738452977184196
artichokes,14.0,0.09738452977184196
craisins,14.0,0.09738452977184196
segments,14.0,0.09738452977184196
gum,14.0,0.09738452977184196
spears,14.0,0.09738452977184195
chard,14.0,0.09738452977184195
vinaigrette,14.0,0.09738452977184195
top,13.0,0.09042849193099611
wrappers,13.0,0.09042849193099611
pie,13.0,0.09042849193099611
chop,13.0,0.09042849193099611
tots,13.0,0.09042849193099611
provence,13.0,0.0904284919309961
polenta,13.0,0.0904284919309961
breads,13.0,0.0904284919309961
marshmallow,13.0,0.0904284919309961
herb,13.0,0.0904284919309961
dessert,13.0,0.0904284919309961
creme,13.0,0.0904284919309961
browns,12.0,0.08347245409015026
veal,12.0,0.08347245409015025
bitters,12.0,0.08347245409015025
rocket,12.0,0.08347245409015025
caps,12.0,0.08347245409015025
pretzels,12.0,0.08347245409015025
gherkins,12.0,0.08347245409015025
skewer,12.0,0.08347245409015025
meatballs,12.0,0.08347245409015025
lard,12.0,0.08347245409015025
cob,12.0,0.08347245409015025
brisket,12.0,0.08347245409015025
pesto,12.0,0.08347245409015025
wraps,12.0,0.08347245409015025
chestnut,12.0,0.08347245409015025
pancetta,12.0,0.08347245409015025
crouton,12.0,0.08347245409015025
grease,12.0,0.08347245409015025
base,12.0,0.08347245409015024
starch,11.0,0.0765164162493044
sultana,11.0,0.0765164162493044
bulb,11.0,0.0765164162493044
bulgur,11.0,0.0765164162493044
beverage,11.0,0.0765164162493044
heart,11.0,0.0765164162493044
nectarines,11.0,0.0765164162493044
oelek,11.0,0.0765164162493044
papaya,11.0,0.0765164162493044
manis,11.0,0.0765164162493044
gruyere,11.0,0.0765164162493044
stem,11.0,0.07651641624930439
caramels,11.0,0.07651641624930439
turnip,11.0,0.07651641624930439
pulp,11.0,0.07651641624930439
bar,10.0,0.06956037840845855
liquor,10.0,0.06956037840845855
cola,10.0,0.06956037840845855
cups,10.0,0.06956037840845855
prunes,10.0,0.06956037840845855
hens,10.0,0.06956037840845855
fresco,10.0,0.06956037840845854
cognac,10.0,0.06956037840845854
rounds,10.0,0.06956037840845854
oysters,10.0,0.06956037840845854
blackberry,10.0,0.06956037840845854
lite,10.0,0.06956037840845854
scallop,10.0,0.06956037840845854
grape,10.0,0.06956037840845854
tomatillos,10.0,0.06956037840845854
arrowroot,10.0,0.06956037840845854
kumara,10.0,0.06956037840845854
sultanas,10.0,0.06956037840845854
chick-peas,10.0,0.06956037840845854
roll,10.0,0.06956037840845854
spareribs,10.0,0.06956037840845854
balls,9.0,0.0626043405676127
sorbet,9.0,0.0626043405676127
strips,9.0,0.0626043405676127
starter,9.0,0.06260434056761269
icing,9.0,0.06260434056761269
gluten,9.0,0.06260434056761269
sumac,9.0,0.06260434056761269
stems,9.0,0.06260434056761269
grits,9.0,0.06260434056761269
ravioli,9.0,0.06260434056761269
grapefruit,9.0,0.06260434056761269
consomme,9.0,0.06260434056761269
manicotti,9.0,0.06260434056761269
skins,9.0,0.06260434056761269
trout,9.0,0.06260434056761269
cod,9.0,0.06260434056761269
lavender,9.0,0.06260434056761269
morsels,9.0,0.06260434056761269
lentil,9.0,0.06260434056761269
eggnog,9.0,0.06260434056761269
sheets,9.0,0.06260434056761269
sprinkles,9.0,0.06260434056761269
anchovies,9.0,0.06260434056761269
curry,9.0,0.06260434056761269
butt,9.0,0.06260434056761269
prune,9.0,0.06260434056761269
tenderloins,9.0,0.06260434056761269
sheet,9.0,0.06260434056761269
espresso,9.0,0.06260434056761269
toothpick,9.0,0.06260434056761269
sherbet,9.0,0.06260434056761269
cookie,9.0,0.06260434056761269
beet,9.0,0.06260434056761269
dal,8.0,0.05564830272676684
bone,8.0,0.05564830272676684
croissants,8.0,0.05564830272676684
shoots,8.0,0.05564830272676684
hominy,8.0,0.05564830272676684
liver,8.0,0.05564830272676684
nori,8.0,0.05564830272676684
avocadoes,8.0,0.05564830272676684
poundcake,8.0,0.05564830272676684
spam,8.0,0.05564830272676684
galangal,8.0,0.05564830272676684
halibut,8.0,0.05564830272676684
kisses,8.0,0.05564830272676684
crab,8.0,0.05564830272676684
endive,8.0,0.05564830272676684
protein,8.0,0.05564830272676684
mince,8.0,0.05564830272676684
shanks,8.0,0.05564830272676684
marinade,8.0,0.05564830272676684
whiz,8.0,0.05564830272676683
creamer,8.0,0.05564830272676683
miso,8.0,0.05564830272676683
rice-a-roni,7.0,0.04869226488592099
piece,7.0,0.04869226488592099
bag,7.0,0.04869226488592099
pod,7.0,0.04869226488592098
twists,7.0,0.04869226488592098
green,7.0,0.04869226488592098
nut,7.0,0.04869226488592098
hocks,7.0,0.04869226488592098
millet,7.0,0.04869226488592098
granule,7.0,0.04869226488592098
beetroots,7.0,0.04869226488592098
harina,7.0,0.04869226488592098
hummus,7.0,0.04869226488592098
msg,7.0,0.04869226488592098
oleo,7.0,0.04869226488592098
seafood,7.0,0.04869226488592098
grapefruits,7.0,0.04869226488592098
fries,7.0,0.04869226488592098
shavings,7.0,0.04869226488592098
gherkin,7.0,0.04869226488592098
cardamoms,7.0,0.04869226488592098
fig,7.0,0.04869226488592098
toast,7.0,0.048692264885920974
edamame,7.0,0.048692264885920974
pimento,7.0,0.048692264885920974
food,6.0,0.04173622704507513
doritos,6.0,0.04173622704507513
crystals,6.0,0.04173622704507513
mozzarella,6.0,0.04173622704507513
tops,6.0,0.04173622704507513
hock,6.0,0.041736227045075125
spearmint,6.0,0.041736227045075125
vegemite,6.0,0.041736227045075125
snapper,6.0,0.041736227045075125
baguettes,6.0,0.041736227045075125
curls,6.0,0.041736227045075125
shoot,6.0,0.041736227045075125
flower,6.0,0.041736227045075125
tempeh,6.0,0.041736227045075125
free,6.0,0.041736227045075125
spear,6.0,0.041736227045075125
fusilli,6.0,0.041736227045075125
chervil,6.0,0.041736227045075125
bulbs,6.0,0.041736227045075125
aminos,6.0,0.041736227045075125
tomatillo,6.0,0.041736227045075125
radicchio,6.0,0.041736227045075125
7-up,6.0,0.041736227045075125
yams,6.0,0.041736227045075125
cuts,5.0,0.034780189204229275
root,5.0,0.034780189204229275
pockets,5.0,0.034780189204229275
achiote,5.0,0.034780189204229275
coating,5.0,0.034780189204229275
tamales,5.0,0.034780189204229275
menthe,5.0,0.034780189204229275
dip,5.0,0.034780189204229275
bones,5.0,0.034780189204229275
biscuit,5.0,0.034780189204229275
twin,5.0,0.034780189204229275
peanut,5.0,0.034780189204229275
noodle,5.0,0.034780189204229275
bratwursts,5.0,0.034780189204229275
muffin,5.0,0.034780189204229275
curd,5.0,0.034780189204229275
burgers,5.0,0.034780189204229275
venison,5.0,0.034780189204229275
rigate,5.0,0.03478018920422927
currant,5.0,0.03478018920422927
morsel,5.0,0.03478018920422927
papayas,5.0,0.03478018920422927
seitan,5.0,0.03478018920422927
capsicums,5.0,0.03478018920422927
courgettes,5.0,0.03478018920422927
mexicorn,5.0,0.03478018920422927
ciabatta,5.0,0.03478018920422927
turnips,5.0,0.03478018920422927
bouquet,5.0,0.03478018920422927
calvados,5.0,0.03478018920422927
ladyfingers,5.0,0.03478018920422927
campari,5.0,0.03478018920422927
bocconcini,5.0,0.03478018920422927
gallo,5.0,0.03478018920422927
parsnip,5.0,0.03478018920422927
baking,4.0,0.02782415136338342
head,4.0,0.02782415136338342
drink,4.0,0.02782415136338342
granola,4.0,0.02782415136338342
square,4.0,0.02782415136338342
panir,4.0,0.02782415136338342
kirsch,4.0,0.02782415136338342
tzatziki,4.0,0.02782415136338342
gnocchi,4.0,0.02782415136338342
calamari,4.0,0.02782415136338342
challah,4.0,0.02782415136338342
salad,4.0,0.02782415136338342
sections,4.0,0.02782415136338342
nuggets,4.0,0.02782415136338342
stevia,4.0,0.02782415136338342
patties,4.0,0.02782415136338342
paper,4.0,0.02782415136338342
product,4.0,0.02782415136338342
m&m',4.0,0.02782415136338342
tails,4.0,0.02782415136338342
nutella,4.0,0.02782415136338342
cornichon,4.0,0.02782415136338342
cornbread,4.0,0.02782415136338342
niblets,4.0,0.02782415136338342
parmigiano,4.0,0.02782415136338342
verde,4.0,0.02782415136338342
toothpicks,4.0,0.02782415136338342
aniseed,4.0,0.02782415136338342
frangelico,4.0,0.02782415136338342
dog,4.0,0.02782415136338342
wrapper,4.0,0.02782415136338342
ricotta,4.0,0.02782415136338342
coke,4.0,0.02782415136338342
weet-bix,4.0,0.02782415136338342
cachaca,4.0,0.02782415136338342
chorizo,4.0,0.02782415136338342
light,4.0,0.02782415136338342
fontina,4.0,0.02782415136338342
berry,4.0,0.02782415136338342
thigh,4.0,0.02782415136338342
bratwurst,4.0,0.02782415136338342
palm,4.0,0.02782415136338342
mixture,4.0,0.02782415136338342
cheddar,4.0,0.02782415136338342
limoncello,4.0,0.02782415136338342
franks,4.0,0.02782415136338342
blossoms,3.0,0.020868113522537562
legs-thighs,3.0,0.020868113522537562
alum,3.0,0.020868113522537562
capellini,3.0,0.020868113522537562
link,3.0,0.020868113522537562
seasonings,3.0,0.020868113522537562
buds,3.0,0.020868113522537562
crema,3.0,0.020868113522537562
schnitzels,3.0,0.020868113522537562
semolina,3.0,0.020868113522537562
section,3.0,0.020868113522537562
caramel,3.0,0.020868113522537562
walnut,3.0,0.020868113522537562
roots,3.0,0.020868113522537562
roe,3.0,0.020868113522537562
tenderizer,3.0,0.020868113522537562
bagels,3.0,0.020868113522537562
soybeans,3.0,0.020868113522537562
cutlet,3.0,0.020868113522537562
quarters,3.0,0.020868113522537562
crabs,3.0,0.020868113522537562
batter,3.0,0.020868113522537562
doughnuts,3.0,0.020868113522537562
tips,3.0,0.020868113522537562
karo,3.0,0.020868113522537562
bagel,3.0,0.020868113522537562
cornichons,3.0,0.020868113522537562
ring,3.0,0.020868113522537562
brine,3.0,0.020868113522537562
snaps,3.0,0.020868113522537562
coleslaw,3.0,0.020868113522537562
marsala,3.0,0.020868113522537562
agar-agar,3.0,0.020868113522537562
whisky,3.0,0.020868113522537562
plantains,3.0,0.020868113522537562
pernod,3.0,0.020868113522537562
wasabi,3.0,0.020868113522537562
lobsters,3.0,0.020868113522537562
twist,3.0,0.020868113522537562
honeydew,3.0,0.020868113522537562
crumbles,3.0,0.020868113522537562
jar,3.0,0.020868113522537562
escarole,3.0,0.020868113522537562
goya,3.0,0.020868113522537562
necks,3.0,0.020868113522537562
swordfish,3.0,0.020868113522537562
chablis,3.0,0.020868113522537562
squid,3.0,0.020868113522537562
drummettes,3.0,0.020868113522537562
v8,3.0,0.020868113522537562
lopez,3.0,0.020868113522537562
swede,3.0,0.020868113522537562
stuffing,3.0,0.020868113522537562
m&m's,3.0,0.020868113522537562
acid,3.0,0.020868113522537562
bark,3.0,0.020868113522537562
pretzel,3.0,0.020868113522537562
aubergines,3.0,0.020868113522537562
mignon,3.0,0.020868113522537562
bubbles,3.0,0.020868113522537562
wafer,3.0,0.020868113522537562
nutmeats,3.0,0.020868113522537562
orecchiette,3.0,0.020868113522537562
beetroot,3.0,0.020868113522537562
tangerines,3.0,0.020868113522537562
tangerine,3.0,0.020868113522537562
honeydews,3.0,0.020868113522537562
mesclun,3.0,0.020868113522537562
bologna,3.0,0.020868113522537562
certo,3.0,0.020868113522537562
carne,3.0,0.020868113522537562
rotini,2.0,0.01391207568169171
farro,2.0,0.01391207568169171
rub,2.0,0.01391207568169171
gram,2.0,0.01391207568169171
punch,2.0,0.01391207568169171
yuzu,2.0,0.01391207568169171
hing,2.0,0.01391207568169171
macaroons,2.0,0.01391207568169171
ajwain,2.0,0.01391207568169171
lecithin,2.0,0.01391207568169171
kool-aid,2.0,0.01391207568169171
curds,2.0,0.01391207568169171
plum,2.0,0.01391207568169171
ouzo,2.0,0.01391207568169171
vert,2.0,0.01391207568169171
myrtle,2.0,0.01391207568169171
stout,2.0,0.01391207568169171
cup,2.0,0.01391207568169171
sweetcorn,2.0,0.01391207568169171
loaf,2.0,0.01391207568169171
mincemeat,2.0,0.01391207568169171
livers,2.0,0.01391207568169171
links,2.0,0.01391207568169171
string,2.0,0.01391207568169171
galliano,2.0,0.01391207568169171
merlot,2.0,0.01391207568169171
rutabaga,2.0,0.01391207568169171
pizza,2.0,0.01391207568169171
pate,2.0,0.01391207568169171
pla,2.0,0.01391207568169171
sucanat,2.0,0.01391207568169171
montrachet,2.0,0.01391207568169171
soap,2.0,0.01391207568169171
heads,2.0,0.01391207568169171
glaze,2.0,0.01391207568169171
rusks,2.0,0.01391207568169171
duck,2.0,0.01391207568169171
port,2.0,0.01391207568169171
risoni,2.0,0.01391207568169171
coca-cola,2.0,0.01391207568169171
steak-ums,2.0,0.01391207568169171
backstraps,2.0,0.01391207568169171
comfort,2.0,0.01391207568169171
spaghettini,2.0,0.01391207568169171
tip,2.0,0.01391207568169171
crepes,2.0,0.01391207568169171
vegetable,2.0,0.01391207568169171
frais,2.0,0.01391207568169171
strands,2.0,0.01391207568169171
mole,2.0,0.01391207568169171
shoyu,2.0,0.01391207568169171
marmite,2.0,0.01391207568169171
sorrel,2.0,0.01391207568169171
muesli,2.0,0.01391207568169171
scoops,2.0,0.01391207568169171
lardons,2.0,0.01391207568169171
