,apperences,freq
hen,12.0,0.09978380176284715
ravioli,12.0,0.09978380176284715
cup,12.0,0.09978380176284715
choy,12.0,0.09978380176284715
wheat,11.0,0.09146848494927656
pectin,11.0,0.09146848494927656
oleo,11.0,0.09146848494927656
lemonade,11.0,0.09146848494927656
provence,11.0,0.09146848494927656
fraiche,11.0,0.09146848494927656
edamame,11.0,0.09146848494927656
thread,11.0,0.09146848494927656
stem,11.0,0.09146848494927654
plum,11.0,0.09146848494927654
sheet,11.0,0.09146848494927654
blackberry,10.0,0.08315316813570597
paper,10.0,0.08315316813570597
starter,10.0,0.08315316813570597
chard,10.0,0.08315316813570597
fennel,10.0,0.08315316813570597
rutabaga,10.0,0.08315316813570597
gin,10.0,0.08315316813570597
veal,10.0,0.08315316813570597
curry,10.0,0.08315316813570597
venison,10.0,0.08315316813570597
amino,10.0,0.08315316813570597
rocket,10.0,0.08315316813570596
grit,10.0,0.08315316813570595
vinaigrette,10.0,0.08315316813570595
coating,10.0,0.08315316813570595
tomatillo,9.0,0.07483785132213537
butt,9.0,0.07483785132213537
rotel,9.0,0.07483785132213537
pie,9.0,0.07483785132213537
toothpick,9.0,0.07483785132213537
verde,9.0,0.07483785132213537
gluten,9.0,0.07483785132213537
mincemeat,9.0,0.07483785132213537
polenta,9.0,0.07483785132213536
marinade,9.0,0.07483785132213536
section,9.0,0.07483785132213536
menthe,9.0,0.07483785132213536
cantaloupe,9.0,0.07483785132213536
cola,9.0,0.07483785132213536
dip,9.0,0.07483785132213536
patty,9.0,0.07483785132213536
shoot,8.0,0.06652253450856478
beverage,8.0,0.06652253450856477
grapefruit,8.0,0.06652253450856477
wrap,8.0,0.06652253450856477
segment,8.0,0.06652253450856477
baking,8.0,0.06652253450856477
pulp,8.0,0.06652253450856477
semolina,8.0,0.06652253450856477
toast,8.0,0.06652253450856477
liquid,8.0,0.06652253450856477
foil,8.0,0.06652253450856477
watercres,8.0,0.06652253450856477
twist,8.0,0.06652253450856477
sweetener,8.0,0.06652253450856477
okra,8.0,0.06652253450856477
fry,8.0,0.06652253450856477
mussel,8.0,0.06652253450856477
cob,8.0,0.06652253450856477
frangelico,8.0,0.06652253450856477
whiz,7.0,0.05820721769499418
dorito,7.0,0.05820721769499418
dessert,7.0,0.05820721769499418
arrowroot,7.0,0.05820721769499418
carcas,7.0,0.05820721769499418
wasabi,7.0,0.05820721769499418
sweetcorn,7.0,0.05820721769499418
ladyfinger,7.0,0.05820721769499418
crumble,7.0,0.05820721769499418
miso,7.0,0.05820721769499417
melt,7.0,0.05820721769499417
fish,7.0,0.05820721769499417
sherbet,7.0,0.05820721769499417
root,7.0,0.05820721769499417
persimmon,6.0,0.04989190088142358
niblet,6.0,0.04989190088142358
anchovy,6.0,0.04989190088142358
coca-cola,6.0,0.04989190088142358
wax,6.0,0.04989190088142358
curacao,6.0,0.04989190088142358
liquor,6.0,0.04989190088142358
merlot,6.0,0.04989190088142358
grease,6.0,0.04989190088142358
sucanat,6.0,0.04989190088142358
pomegranate,6.0,0.04989190088142358
escarole,6.0,0.04989190088142358
comfort,6.0,0.04989190088142358
duck,6.0,0.04989190088142358
tempeh,6.0,0.04989190088142358
papaya,6.0,0.04989190088142358
cod,6.0,0.04989190088142358
vegemite,6.0,0.04989190088142358
m&m',6.0,0.049891900881423576
gherkin,6.0,0.049891900881423576
curl,6.0,0.049891900881423576
crab,6.0,0.049891900881423576
ball,6.0,0.049891900881423576
glaze,6.0,0.049891900881423576
lobster,6.0,0.049891900881423576
bulgur,5.0,0.04157658406785299
endive,5.0,0.04157658406785299
product,5.0,0.04157658406785299
spam,5.0,0.04157658406785299
sprite,5.0,0.04157658406785299
strand,5.0,0.04157658406785299
watermelon,5.0,0.04157658406785299
frank,5.0,0.04157658406785299
msg,5.0,0.04157658406785299
jicama,5.0,0.04157658406785299
calvado,5.0,0.04157658406785299
challah,5.0,0.04157658406785299
rhubarb,5.0,0.04157658406785299
seitan,5.0,0.04157658406785299
kirsch,5.0,0.04157658406785299
kiwi,5.0,0.04157658406785299
coleslaw,5.0,0.04157658406785299
marzipan,5.0,0.04157658406785299
snack,5.0,0.04157658406785298
lite,5.0,0.04157658406785298
hummu,5.0,0.04157658406785298
curd,5.0,0.04157658406785298
courgette,5.0,0.04157658406785298
nori,5.0,0.04157658406785298
head,4.0,0.033261267254282384
croissant,4.0,0.033261267254282384
mince,4.0,0.033261267254282384
oreo,4.0,0.033261267254282384
marsala,4.0,0.033261267254282384
mixture,4.0,0.033261267254282384
seaweed,4.0,0.033261267254282384
brine,4.0,0.033261267254282384
drink,4.0,0.033261267254282384
gel,4.0,0.033261267254282384
burger,4.0,0.033261267254282384
loaf,4.0,0.033261267254282384
clementine,4.0,0.033261267254282384
palm,4.0,0.033261267254282384
mexicorn,4.0,0.033261267254282384
ricotta,4.0,0.033261267254282384
nip,4.0,0.033261267254282384
rabe,4.0,0.033261267254282384
stevia,4.0,0.033261267254282384
cannellini,4.0,0.033261267254282384
rabbit,4.0,0.033261267254282384
ciabatta,4.0,0.033261267254282384
tzatziki,4.0,0.033261267254282384
manicotti,4.0,0.033261267254282384
millet,4.0,0.033261267254282384
galliano,4.0,0.033261267254282384
bottom,4.0,0.033261267254282384
radicchio,4.0,0.033261267254282384
gruyere,4.0,0.033261267254282384
ribbon,4.0,0.033261267254282384
crepe,4.0,0.033261267254282384
pepita,3.0,0.02494595044071179
crawfish,3.0,0.02494595044071179
fusilli,3.0,0.02494595044071179
protein,3.0,0.02494595044071179
bubble,3.0,0.02494595044071179
gingersnap,3.0,0.02494595044071179
garni,3.0,0.02494595044071179
mignon,3.0,0.02494595044071179
shoyu,3.0,0.02494595044071179
pla,3.0,0.02494595044071179
sel,3.0,0.02494595044071179
veg-all,3.0,0.02494595044071179
vert,3.0,0.02494595044071179
celeriac,3.0,0.02494595044071179
cut,3.0,0.02494595044071179
farina,3.0,0.02494595044071179
gnocchi,3.0,0.02494595044071179
colby,3.0,0.02494595044071179
scallopini,3.0,0.02494595044071179
calamari,3.0,0.02494595044071179
goose,3.0,0.02494595044071179
pernod,3.0,0.02494595044071179
karo,3.0,0.02494595044071179
smoky,3.0,0.02494595044071179
bratwurst,3.0,0.02494595044071179
melon,3.0,0.02494595044071179
licorice,3.0,0.02494595044071179
kumquat,3.0,0.02494595044071179
fontina,3.0,0.02494595044071179
mozzarella,3.0,0.024945950440711788
whisky,3.0,0.024945950440711788
caviar,3.0,0.024945950440711788
truffle,3.0,0.024945950440711788
free,3.0,0.024945950440711788
tenderizer,3.0,0.024945950440711788
salad,3.0,0.024945950440711788
quarter,3.0,0.024945950440711788
batter,3.0,0.024945950440711788
pierogy,3.0,0.024945950440711788
food,3.0,0.024945950440711788
bitter,3.0,0.024945950440711788
aubergine,3.0,0.024945950440711788
gumdrop,3.0,0.024945950440711788
flavor,3.0,0.024945950440711788
port,3.0,0.024945950440711788
skin,3.0,0.024945950440711788
galangal,2.0,0.016630633627141192
nectarine,2.0,0.016630633627141192
sardine,2.0,0.016630633627141192
cutter,2.0,0.016630633627141192
ditalini,2.0,0.016630633627141192
salata,2.0,0.016630633627141192
chorizo,2.0,0.016630633627141192
kis,2.0,0.016630633627141192
pheasant,2.0,0.016630633627141192
doughnut,2.0,0.016630633627141192
poundcake,2.0,0.016630633627141192
rack,2.0,0.016630633627141192
drummette,2.0,0.016630633627141192
cassi,2.0,0.016630633627141192
buffalo,2.0,0.016630633627141192
blackberrie,2.0,0.016630633627141192
oelek,2.0,0.016630633627141192
orecchiette,2.0,0.016630633627141192
mani,2.0,0.016630633627141192
agar-agar,2.0,0.016630633627141192
chervil,2.0,0.016630633627141192
fresco,2.0,0.016630633627141192
rotini,2.0,0.016630633627141192
nugget,2.0,0.016630633627141192
sole,2.0,0.016630633627141192
dal,2.0,0.016630633627141192
chitterling,2.0,0.016630633627141192
chayote,2.0,0.016630633627141192
casing,2.0,0.016630633627141192
alcohol,2.0,0.016630633627141192
soybean,2.0,0.016630633627141192
rub,2.0,0.016630633627141192
halve,2.0,0.016630633627141192
gizzard,2.0,0.016630633627141192
honeydew,2.0,0.016630633627141192
v8,2.0,0.016630633627141192
macaroon,2.0,0.016630633627141192
bud,2.0,0.016630633627141192
pancake,2.0,0.016630633627141192
pastrami,2.0,0.016630633627141192
limoncello,2.0,0.016630633627141192
liner,2.0,0.016630633627141192
passata,2.0,0.016630633627141192
gallo,2.0,0.016630633627141192
mascarpone,2.0,0.016630633627141192
aniseed,2.0,0.016630633627141192
chabli,2.0,0.016630633627141192
pierogi,2.0,0.016630633627141192
mesclun,2.0,0.016630633627141192
stout,2.0,0.016630633627141192
groat,2.0,0.016630633627141192
plantain,2.0,0.016630633627141192
ajwain,2.0,0.016630633627141192
tomatoe,2.0,0.016630633627141192
7-up,2.0,0.016630633627141192
chick-pea,2.0,0.016630633627141192
quik,2.0,0.016630633627141192
squid,2.0,0.016630633627141192
tangerine,2.0,0.016630633627141192
beetroot,2.0,0.016630633627141192
pete,2.0,0.016630633627141192
schnitzel,2.0,0.016630633627141192
string,2.0,0.016630633627141192
panettone,2.0,0.016630633627141192
campari,2.0,0.016630633627141192
crostini,2.0,0.016630633627141192
tail,2.0,0.016630633627141192
broccoflower,2.0,0.016630633627141192
scoop,2.0,0.016630633627141192
tapenade,2.0,0.016630633627141192
part,2.0,0.016630633627141192
rice-a-roni,2.0,0.016630633627141192
halibut,2.0,0.016630633627141192
citron,2.0,0.016630633627141192
maria,2.0,0.016630633627141192
harissa,2.0,0.016630633627141192
souffle,2.0,0.016630633627141192
coke,2.0,0.016630633627141192
dashi,2.0,0.016630633627141192
spaghettini,2.0,0.016630633627141192
orzo,2.0,0.016630633627141192
kool-aid,2.0,0.016630633627141192
fenugreek,2.0,0.016630633627141192
copha,2.0,0.016630633627141192
radiatore,2.0,0.016630633627141192
boil,2.0,0.016630633627141192
belly,2.0,0.016630633627141192
pois,2.0,0.016630633627141192
bouquet,2.0,0.016630633627141192
suet,2.0,0.016630633627141192
grouper,1.0,0.008315316813570596
legs-thigh,1.0,0.008315316813570596
hash,1.0,0.008315316813570596
trout,1.0,0.008315316813570596
padi,1.0,0.008315316813570596
yabby,1.0,0.008315316813570596
rajma,1.0,0.008315316813570596
catfish,1.0,0.008315316813570596
escargot,1.0,0.008315316813570596
lox,1.0,0.008315316813570596
block,1.0,0.008315316813570596
bocconcini,1.0,0.008315316813570596
granola,1.0,0.008315316813570596
furikake,1.0,0.008315316813570596
crudite,1.0,0.008315316813570596
brownie,1.0,0.008315316813570596
shiso,1.0,0.008315316813570596
cachaca,1.0,0.008315316813570596
file,1.0,0.008315316813570596
ovaltine,1.0,0.008315316813570596
broccolini,1.0,0.008315316813570596
glycerine,1.0,0.008315316813570596
saltpeter,1.0,0.008315316813570596
drambuie,1.0,0.008315316813570596
brittle,1.0,0.008315316813570596
borage,1.0,0.008315316813570596
ouzo,1.0,0.008315316813570596
conch,1.0,0.008315316813570596
quick,1.0,0.008315316813570596
kasha,1.0,0.008315316813570596
spearmint,1.0,0.008315316813570596
applejack,1.0,0.008315316813570596
roux,1.0,0.008315316813570596
zinfandel,1.0,0.008315316813570596
worm,1.0,0.008315316813570596
solid,1.0,0.008315316813570596
liverwurst,1.0,0.008315316813570596
quail,1.0,0.008315316813570596
haddock,1.0,0.008315316813570596
octopu,1.0,0.008315316813570596
fudge,1.0,0.008315316813570596
replacement,1.0,0.008315316813570596
ranchero,1.0,0.008315316813570596
chiffonade,1.0,0.008315316813570596
tripe,1.0,0.008315316813570596
coffee-mate,1.0,0.008315316813570596
oxo,1.0,0.008315316813570596
quahog,1.0,0.008315316813570596
recaito,1.0,0.008315316813570596
goya,1.0,0.008315316813570596
blanco,1.0,0.008315316813570596
epazote,1.0,0.008315316813570596
mahleb,1.0,0.008315316813570596
sesame,1.0,0.008315316813570596
frog,1.0,0.008315316813570596
besan,1.0,0.008315316813570596
waffle,1.0,0.008315316813570596
tsubushi-an,1.0,0.008315316813570596
koshi-an,1.0,0.008315316813570596
wash,1.0,0.008315316813570596
ajinomoto,1.0,0.008315316813570596
master,1.0,0.008315316813570596
cochineal,1.0,0.008315316813570596
cordial,1.0,0.008315316813570596
bakin,1.0,0.008315316813570596
sumaq,1.0,0.008315316813570596
cactu,1.0,0.008315316813570596
linseed,1.0,0.008315316813570596
tartaric,1.0,0.008315316813570596
lardon,1.0,0.008315316813570596
mcbutter,1.0,0.008315316813570596
panir,1.0,0.008315316813570596
swede,1.0,0.008315316813570596
shake-n-bake,1.0,0.008315316813570596
guavaberry,1.0,0.008315316813570596
sorrel,1.0,0.008315316813570596
blossom,1.0,0.008315316813570596
filbert,1.0,0.008315316813570596
butterfish,1.0,0.008315316813570596
blanc,1.0,0.008315316813570596
brit,1.0,0.008315316813570596
tarama,1.0,0.008315316813570596
spoon,1.0,0.008315316813570596
lingonberry,1.0,0.008315316813570596
chamomile,1.0,0.008315316813570596
fresca,1.0,0.008315316813570596
saltine,1.0,0.008315316813570596
kumara,1.0,0.008315316813570596
kohlrabi,1.0,0.008315316813570596
gooseberry,1.0,0.008315316813570596
fryer,1.0,0.008315316813570596
harina,1.0,0.008315316813570596
parma,1.0,0.008315316813570596
kishke,1.0,0.008315316813570596
star,1.0,0.008315316813570596
rigate,1.0,0.008315316813570596
lovage,1.0,0.008315316813570596
bordeaux,1.0,0.008315316813570596
kombucha,1.0,0.008315316813570596
verjuice,1.0,0.008315316813570596
hawaij,1.0,0.008315316813570596
coin,1.0,0.008315316813570596
cupcake,1.0,0.008315316813570596
nutmeat,1.0,0.008315316813570596
demi-glace,1.0,0.008315316813570596
chapati,1.0,0.008315316813570596
breeze,1.0,0.008315316813570596
anisette,1.0,0.008315316813570596
cres,1.0,0.008315316813570596
tasso,1.0,0.008315316813570596
kalonji,1.0,0.008315316813570596
quince,1.0,0.008315316813570596
mulberry,1.0,0.008315316813570596
sure-jell,1.0,0.008315316813570596
wheatberry,1.0,0.008315316813570596
fructevia,1.0,0.008315316813570596
oxtail,1.0,0.008315316813570596
triscuit,1.0,0.008315316813570596
meatloaf,1.0,0.008315316813570596
wonton,1.0,0.008315316813570596
acorn,1.0,0.008315316813570596
fungu,1.0,0.008315316813570596
single,1.0,0.008315316813570596
hing,1.0,0.008315316813570596
kelp,1.0,0.008315316813570596
capicola,1.0,0.008315316813570596
mash,1.0,0.008315316813570596
lye,1.0,0.008315316813570596
kissable,1.0,0.008315316813570596
jar,1.0,0.008315316813570596
huckleberry,1.0,0.008315316813570596
cloth,1.0,0.008315316813570596
pimenton,1.0,0.008315316813570596
lotion,1.0,0.008315316813570596
crema,1.0,0.008315316813570596
treacle,1.0,0.008315316813570596
roughy,1.0,0.008315316813570596
