,apperences,freq
shrimp,208.0,1.5140486242538946
apple,201.0,1.4630950647838115
chives,197.0,1.4339787450866215
turkey,197.0,1.4339787450866213
breast,189.0,1.3757461056922407
fillets,188.0,1.3684670257679432
lettuce,185.0,1.3466297859950505
tortillas,183.0,1.3320716261464554
salsa,181.0,1.3175134662978603
cocoa,181.0,1.31751346629786
cabbage,179.0,1.302955306449265
mushroom,179.0,1.302955306449265
broccoli,175.0,1.2738389867520747
potato,172.0,1.252001746979182
whites,171.0,1.2447226670548843
squash,168.0,1.2228854272819918
coriander,164.0,1.1937691075848011
puree,160.0,1.1646527878876116
ribs,158.0,1.1500946280390163
pineapple,157.0,1.1428155481147184
chops,156.0,1.1355364681904212
substitute,153.0,1.1136992284175282
bananas,149.0,1.084582908720338
crumbs,149.0,1.0845829087203378
lemon,148.0,1.0773038287960404
half-and-half,148.0,1.0773038287960401
molasses,146.0,1.0627456689474453
dressing,144.0,1.0481875090988497
rind,141.0,1.0263502693259572
topping,140.0,1.0190711894016597
steaks,137.0,0.9972339496287669
yolks,136.0,0.9899548697044694
cherries,136.0,0.9899548697044692
cornmeal,135.0,0.9826757897801718
cubes,134.0,0.9753967098558742
turmeric,132.0,0.960838550007279
applesauce,132.0,0.9608385500072789
shallots,128.0,0.9317222303100888
peanuts,127.0,0.9244431503857911
spice,124.0,0.9026059106128984
tomato,121.0,0.8807686708400059
cereal,119.0,0.8662105109914107
crust,118.0,0.858931431067113
whip,117.0,0.8516523511428156
coffee,115.0,0.8370941912942202
scallions,114.0,0.8298151113699229
macaroni,114.0,0.8298151113699228
rolls,114.0,0.8298151113699228
shallot,112.0,0.8152569515213277
banana,111.0,0.80797787159703
peel,110.0,0.8006987916727325
vegetables,109.0,0.7934197117484348
beer,108.0,0.7861406318241373
dill,105.0,0.7643033920512448
marshmallows,105.0,0.7643033920512446
sticks,104.0,0.7570243121269472
rum,104.0,0.7570243121269471
roast,104.0,0.7570243121269471
crackers,104.0,0.757024312126947
cucumber,103.0,0.7497452322026495
cayenne,102.0,0.742466152278352
oranges,100.0,0.7279079924297569
thighs,98.0,0.7133498325811617
white,96.0,0.6987916727325666
gelatin,94.0,0.6842335128839714
spaghetti,94.0,0.6842335128839714
pieces,93.0,0.676954432959674
cauliflower,93.0,0.6769544329596738
steak,93.0,0.6769544329596738
pork,93.0,0.6769544329596737
dates,92.0,0.6696753530353764
meat,91.0,0.6623962731110787
granules,91.0,0.6623962731110787
gingerroot,88.0,0.6405590333381862
horseradish,88.0,0.640559033338186
lentils,88.0,0.640559033338186
cube,87.0,0.6332799534138884
avocado,85.0,0.6187217935652933
cider,85.0,0.6187217935652933
crabmeat,85.0,0.6187217935652933
sherry,82.0,0.5968845537924006
blueberries,81.0,0.589605473868103
capers,80.0,0.5823263939438055
stick,79.0,0.5750473140195078
coloring,78.0,0.5677682340952104
vodka,76.0,0.5532100742466153
brandy,76.0,0.5532100742466153
florets,76.0,0.5532100742466153
cardamom,76.0,0.5532100742466153
dough,76.0,0.5532100742466152
yolk,75.0,0.5459309943223176
marjoram,74.0,0.5386519143980202
orange,74.0,0.5386519143980202
filling,73.0,0.5313728344737225
concentrate,72.0,0.524093754549425
strawberries,72.0,0.524093754549425
tartar,71.0,0.5168146746251273
pears,70.0,0.5095355947008298
shells,70.0,0.5095355947008298
tenderloin,69.0,0.5022565147765323
scallion,68.0,0.49497743485223467
raisin,68.0,0.49497743485223467
jam,67.0,0.48769835492793706
mint,67.0,0.48769835492793706
sprouts,67.0,0.48769835492793706
hearts,67.0,0.48769835492793706
greens,67.0,0.48769835492793706
preserves,66.0,0.4804192750036395
tofu,66.0,0.48041927500363946
olive,65.0,0.47314019507934196
tarragon,65.0,0.47314019507934196
biscuits,65.0,0.4731401950793419
chestnuts,64.0,0.46586111515504447
weed,63.0,0.45858203523074687
oatmeal,63.0,0.4585820352307468
shell,62.0,0.45130295530644926
peppercorns,62.0,0.4513029553064492
liqueur,62.0,0.45130295530644915
fruit,60.0,0.43674479545785405
chickpeas,59.0,0.4294657155335566
cookies,59.0,0.4294657155335565
crusts,59.0,0.4294657155335564
slices,58.0,0.42218663560925895
chili,58.0,0.4221866356092589
ice,55.0,0.40034939583636625
tuna,55.0,0.40034939583636625
smoke,54.0,0.3930703159120687
pepperoni,53.0,0.3857912359877711
kernels,52.0,0.37851215606347355
blend,52.0,0.37851215606347344
leeks,51.0,0.371233076139176
cashews,51.0,0.371233076139176
sauerkraut,51.0,0.371233076139176
pudding,50.0,0.36395399621487845
pastry,50.0,0.3639539962148784
cracker,50.0,0.36395399621487834
barley,49.0,0.3566749162905809
salmon,49.0,0.35667491629058085
asparagus,49.0,0.35667491629058085
avocados,48.0,0.3493958363662833
wedge,47.0,0.34211675644198575
raspberries,47.0,0.34211675644198575
cherry,47.0,0.3421167564419857
buns,47.0,0.3421167564419857
granular,46.0,0.33483767651768814
masala,46.0,0.33483767651768814
kielbasa,46.0,0.3348376765176881
lamb,46.0,0.3348376765176881
chuck,45.0,0.3275585965933906
hamburger,45.0,0.3275585965933906
jalapeno,44.0,0.32027951666909305
bourbon,44.0,0.32027951666909305
lime,44.0,0.32027951666909305
bouillon,44.0,0.320279516669093
relish,44.0,0.32027951666909293
jalapenos,44.0,0.32027951666909293
chickens,43.0,0.31300043674479544
grapes,43.0,0.3130004367447954
chile,43.0,0.3130004367447954
fillet,43.0,0.3130004367447954
wings,42.0,0.3057213568204979
lemons,42.0,0.3057213568204979
germ,42.0,0.3057213568204979
squares,42.0,0.30572135682049784
soymilk,42.0,0.30572135682049784
marmalade,41.0,0.2984422768962003
bean,41.0,0.2984422768962003
leek,41.0,0.2984422768962003
eggplant,41.0,0.2984422768962003
couscous,41.0,0.29844227689620023
flavoring,41.0,0.2984422768962002
peaches,40.0,0.2911631969719028
bran,39.0,0.2838841170476052
gravy,39.0,0.2838841170476052
cucumbers,39.0,0.28388411704760513
chunks,39.0,0.28388411704760513
catsup,38.0,0.27660503712330764
breadcrumb,38.0,0.2766050371233076
linguine,38.0,0.27660503712330753
apricot,37.0,0.26932595719901004
bars,37.0,0.26932595719901004
frosting,37.0,0.26932595719901004
cornflour,36.0,0.2620468772747125
slice,36.0,0.2620468772747125
herbs,36.0,0.26204687727471243
bits,36.0,0.26204687727471243
sausages,35.0,0.2547677973504149
rib,35.0,0.2547677973504149
scallops,34.0,0.24748871742611736
berries,34.0,0.24748871742611736
adobo,34.0,0.24748871742611733
chiles,34.0,0.24748871742611733
eggnog,34.0,0.24748871742611733
baguette,33.0,0.24020963750181976
hazelnuts,33.0,0.24020963750181973
shoulder,32.0,0.2329305575775222
bisquick,32.0,0.2329305575775222
meal,32.0,0.23293055757752218
jelly,31.0,0.22565147765322469
popcorn,31.0,0.22565147765322466
nectar,31.0,0.22565147765322466
sprig,31.0,0.22565147765322466
parsnips,31.0,0.22565147765322463
chip,30.0,0.21837239772892708
apricots,30.0,0.21837239772892708
stuffing,30.0,0.21837239772892708
pods,30.0,0.21837239772892708
kahlua,30.0,0.21837239772892705
prosciutto,30.0,0.21837239772892705
yams,30.0,0.21837239772892705
fettuccine,30.0,0.21837239772892705
candies,29.0,0.21109331780462953
bags,29.0,0.21109331780462953
mace,29.0,0.2110933178046295
almond,29.0,0.21109331780462948
spread,28.0,0.20381423788033198
strawberry,28.0,0.20381423788033193
cocktail,28.0,0.20381423788033193
whiskey,28.0,0.20381423788033193
candy,27.0,0.19653515795603438
sprout,27.0,0.19653515795603435
cornbread,27.0,0.19653515795603435
quinoa,27.0,0.19653515795603435
creamer,26.0,0.18925607803173683
prawns,26.0,0.1892560780317368
chutney,26.0,0.1892560780317368
krispies,26.0,0.1892560780317368
dogs,26.0,0.1892560780317368
wafers,26.0,0.1892560780317368
essence,26.0,0.1892560780317368
currants,26.0,0.18925607803173677
capsicum,26.0,0.18925607803173677
tortellini,26.0,0.18925607803173677
pimiento,26.0,0.18925607803173677
pickle,25.0,0.18197699810743925
liver,25.0,0.18197699810743923
kale,25.0,0.18197699810743923
arugula,25.0,0.18197699810743923
floret,25.0,0.18197699810743923
clams,24.0,0.1746979181831417
vermouth,24.0,0.17469791818314165
brisket,24.0,0.17469791818314165
schnapps,24.0,0.17469791818314165
peppercorn,24.0,0.17469791818314165
sirloin,23.0,0.1674188382588441
beets,23.0,0.1674188382588441
tenders,23.0,0.1674188382588441
croutons,23.0,0.16741883825884407
salami,23.0,0.16741883825884407
drippings,22.0,0.16013975833454652
lemongrass,22.0,0.16013975833454652
tamari,22.0,0.16013975833454652
penne,22.0,0.16013975833454652
ale,22.0,0.16013975833454652
sprigs,22.0,0.16013975833454652
pistachios,22.0,0.1601397583345465
marshmallow,22.0,0.1601397583345465
base,21.0,0.15286067841024897
muffins,21.0,0.15286067841024895
gorgonzola,21.0,0.15286067841024895
morsels,21.0,0.15286067841024895
creme,21.0,0.15286067841024895
loin,21.0,0.15286067841024895
mirin,21.0,0.15286067841024895
crisco,21.0,0.15286067841024895
sweetener,20.0,0.1455815984859514
limes,20.0,0.1455815984859514
round,20.0,0.1455815984859514
tortilla,20.0,0.1455815984859514
sprinkles,20.0,0.14558159848595137
drumsticks,20.0,0.14558159848595137
chex,20.0,0.14558159848595137
pea,20.0,0.14558159848595137
fraiche,20.0,0.14558159848595137
parsnip,20.0,0.14558159848595137
eggplants,19.0,0.13830251856165382
ravioli,19.0,0.13830251856165382
crumb,19.0,0.13830251856165382
pectin,19.0,0.13830251856165382
meatballs,19.0,0.13830251856165382
starch,19.0,0.13830251856165382
pesto,19.0,0.13830251856165382
tahini,19.0,0.13830251856165382
caramels,19.0,0.1383025185616538
fennel,18.0,0.13102343863735624
turnips,18.0,0.13102343863735624
fat,18.0,0.13102343863735624
craisins,18.0,0.13102343863735624
wrappers,18.0,0.13102343863735624
mango,18.0,0.13102343863735624
marnier,18.0,0.13102343863735624
champagne,18.0,0.13102343863735624
saffron,18.0,0.13102343863735624
pear,18.0,0.13102343863735624
consomme,18.0,0.13102343863735622
leave,17.0,0.12374435871305867
jell-o,17.0,0.12374435871305867
radishes,17.0,0.12374435871305865
browns,17.0,0.12374435871305865
marinade,17.0,0.12374435871305864
rhubarb,16.0,0.1164652787887611
oelek,16.0,0.1164652787887611
bulb,16.0,0.1164652787887611
amaretto,16.0,0.1164652787887611
choy,16.0,0.1164652787887611
yoghurt,16.0,0.1164652787887611
feta,16.0,0.1164652787887611
fish,16.0,0.11646527878876109
spices,16.0,0.11646527878876109
thread,15.0,0.10918619886446353
foil,15.0,0.10918619886446353
lard,15.0,0.10918619886446353
cacao,15.0,0.10918619886446353
tea,15.0,0.10918619886446353
granule,15.0,0.10918619886446353
cake,15.0,0.10918619886446353
provence,15.0,0.10918619886446353
wheat,15.0,0.10918619886446353
lentil,15.0,0.10918619886446353
coating,15.0,0.10918619886446353
tots,15.0,0.10918619886446353
legs,15.0,0.10918619886446351
polenta,14.0,0.10190711894016596
guacamole,14.0,0.10190711894016596
turnip,14.0,0.10190711894016596
rings,14.0,0.10190711894016596
hominy,14.0,0.10190711894016596
tidbits,14.0,0.10190711894016596
figs,14.0,0.10190711894016596
pretzels,14.0,0.10190711894016596
pickles,14.0,0.10190711894016596
sake,14.0,0.10190711894016596
chick-peas,13.0,0.0946280390158684
mangoes,13.0,0.0946280390158684
crouton,13.0,0.0946280390158684
ghee,13.0,0.0946280390158684
spears,13.0,0.09462803901586839
cups,13.0,0.09462803901586839
pimentos,13.0,0.09462803901586839
caps,13.0,0.09462803901586839
heart,13.0,0.09462803901586839
icing,13.0,0.09462803901586837
roll,13.0,0.09462803901586837
chestnut,12.0,0.08734895909157082
grits,12.0,0.08734895909157082
raspberry,12.0,0.08734895909157082
kisses,12.0,0.08734895909157082
artichokes,12.0,0.08734895909157082
dip,12.0,0.08734895909157082
twists,12.0,0.08734895909157081
hocks,12.0,0.08734895909157081
bone,11.0,0.08006987916727326
cane,11.0,0.08006987916727326
anise,11.0,0.08006987916727326
tenderloins,11.0,0.08006987916727326
curry,11.0,0.08006987916727326
mincemeat,11.0,0.08006987916727326
sheets,11.0,0.08006987916727325
bar,11.0,0.08006987916727325
cutlets,11.0,0.08006987916727325
pie,11.0,0.08006987916727325
wedges,11.0,0.08006987916727325
grapefruit,11.0,0.08006987916727325
gum,11.0,0.08006987916727325
beet,11.0,0.08006987916727325
mussels,11.0,0.08006987916727325
skewers,10.0,0.07279079924297568
pimientos,10.0,0.07279079924297568
tequila,10.0,0.07279079924297568
radish,10.0,0.07279079924297568
pancetta,10.0,0.07279079924297568
cognac,10.0,0.07279079924297568
toothpicks,10.0,0.07279079924297568
veal,10.0,0.07279079924297568
espresso,10.0,0.07279079924297568
endive,10.0,0.07279079924297568
gin,9.0,0.06551171931867812
bun,9.0,0.06551171931867812
cod,9.0,0.06551171931867812
cola,9.0,0.06551171931867812
miso,9.0,0.06551171931867812
gnocchi,9.0,0.06551171931867812
lemonade,9.0,0.06551171931867812
peach,9.0,0.06551171931867812
spareribs,9.0,0.06551171931867812
shoots,9.0,0.06551171931867812
shavings,9.0,0.06551171931867812
tapioca,9.0,0.06551171931867812
piece,9.0,0.06551171931867811
kernel,8.0,0.05823263939438055
radicchio,8.0,0.05823263939438055
rutabaga,8.0,0.05823263939438055
edamame,8.0,0.05823263939438055
ciabatta,8.0,0.05823263939438055
bouquet,8.0,0.05823263939438055
sec,8.0,0.05823263939438055
okra,8.0,0.05823263939438055
half,8.0,0.05823263939438055
prune,8.0,0.05823263939438055
top,8.0,0.05823263939438055
carcass,8.0,0.05823263939438055
hens,8.0,0.05823263939438055
toast,8.0,0.05823263939438055
oysters,8.0,0.05823263939438055
anchovies,8.0,0.05823263939438055
curls,8.0,0.05823263939438055
gel,8.0,0.05823263939438055
strips,8.0,0.05823263939438055
berry,8.0,0.05823263939438055
stem,8.0,0.05823263939438055
dessert,8.0,0.05823263939438055
millet,8.0,0.05823263939438055
grenadine,8.0,0.05823263939438055
doritos,8.0,0.05823263939438055
chard,8.0,0.05823263939438055
shanks,8.0,0.05823263939438055
hock,8.0,0.05823263939438055
arrowroot,8.0,0.05823263939438055
fruits,8.0,0.05823263939438055
sultana,8.0,0.05823263939438055
gluten,8.0,0.058232639394380545
venison,8.0,0.058232639394380545
sprite,7.0,0.05095355947008298
savory,7.0,0.05095355947008298
crystals,7.0,0.05095355947008298
cookie,7.0,0.05095355947008298
root,7.0,0.05095355947008298
patties,7.0,0.05095355947008298
link,7.0,0.05095355947008298
blackberries,7.0,0.05095355947008298
balls,7.0,0.05095355947008298
fig,7.0,0.05095355947008298
walnut,7.0,0.05095355947008298
nutella,7.0,0.05095355947008298
manicotti,7.0,0.05095355947008298
rutabagas,7.0,0.05095355947008298
calvados,7.0,0.05095355947008298
bulgur,7.0,0.05095355947008298
bratwursts,7.0,0.05095355947008298
tomatillos,7.0,0.05095355947008298
fusilli,7.0,0.05095355947008298
beetroots,7.0,0.05095355947008298
hummus,7.0,0.05095355947008298
aminos,7.0,0.05095355947008298
toothpick,7.0,0.05095355947008298
mexicorn,7.0,0.05095355947008298
bologna,7.0,0.05095355947008298
segments,7.0,0.05095355947008298
goya,7.0,0.05095355947008298
sultanas,7.0,0.05095355947008298
gruyere,7.0,0.05095355947008298
vermicelli,7.0,0.05095355947008298
kirsch,6.0,0.04367447954578541
port,6.0,0.04367447954578541
crab,6.0,0.04367447954578541
lite,6.0,0.04367447954578541
tails,6.0,0.04367447954578541
nut,6.0,0.04367447954578541
prunes,6.0,0.04367447954578541
product,6.0,0.04367447954578541
croissants,6.0,0.04367447954578541
ditalini,6.0,0.04367447954578541
rotel,6.0,0.04367447954578541
chervil,6.0,0.04367447954578541
dripping,6.0,0.04367447954578541
shoot,6.0,0.04367447954578541
wax,6.0,0.04367447954578541
grease,6.0,0.04367447954578541
breads,6.0,0.04367447954578541
baguettes,6.0,0.04367447954578541
sprinkle,6.0,0.04367447954578541
menthe,6.0,0.04367447954578541
ladyfingers,6.0,0.04367447954578541
poundcake,6.0,0.04367447954578541
semolina,6.0,0.04367447954578541
bag,6.0,0.04367447954578541
spear,6.0,0.04367447954578541
rounds,6.0,0.04367447954578541
chop,6.0,0.04367447954578541
watercress,6.0,0.04367447954578541
harissa,6.0,0.04367447954578541
cheddar,6.0,0.04367447954578541
vert,6.0,0.04367447954578541
bulbs,6.0,0.04367447954578541
pod,5.0,0.03639539962148784
biscuit,5.0,0.03639539962148784
grape,5.0,0.03639539962148784
persimmons,5.0,0.03639539962148784
pulp,5.0,0.03639539962148784
chunk,5.0,0.03639539962148784
vinaigrette,5.0,0.03639539962148784
whisky,5.0,0.03639539962148784
parts,5.0,0.03639539962148784
square,5.0,0.03639539962148784
head,5.0,0.03639539962148784
chocolates,5.0,0.03639539962148784
dal,5.0,0.03639539962148784
mozzarella,5.0,0.03639539962148784
links,5.0,0.03639539962148784
whiz,5.0,0.03639539962148784
free,5.0,0.03639539962148784
pomegranate,5.0,0.03639539962148784
palm,5.0,0.03639539962148784
courgettes,5.0,0.03639539962148784
pretzel,5.0,0.03639539962148784
paper,5.0,0.03639539962148784
m&m's,5.0,0.03639539962148784
wraps,5.0,0.03639539962148784
herb,5.0,0.03639539962148784
escarole,5.0,0.03639539962148784
oyster,5.0,0.03639539962148784
stout,5.0,0.03639539962148784
courgette,5.0,0.03639539962148784
curacao,5.0,0.03639539962148784
beverage,5.0,0.03639539962148784
fudge,5.0,0.03639539962148784
snapper,5.0,0.03639539962148784
oleo,5.0,0.03639539962148784
muffin,5.0,0.03639539962148784
msg,5.0,0.03639539962148784
karo,5.0,0.03639539962148784
merlot,5.0,0.03639539962148784
frangelico,5.0,0.03639539962148784
liquor,4.0,0.029116319697190276
gherkin,4.0,0.029116319697190276
rigate,4.0,0.029116319697190276
flowers,4.0,0.029116319697190276
squid,4.0,0.029116319697190276
dog,4.0,0.029116319697190276
ring,4.0,0.029116319697190276
tenderizer,4.0,0.029116319697190276
scallop,4.0,0.029116319697190276
seitan,4.0,0.029116319697190276
gherkins,4.0,0.029116319697190276
pheasants,4.0,0.029116319697190276
niblets,4.0,0.029116319697190276
crabs,4.0,0.029116319697190276
twist,4.0,0.029116319697190276
melon,4.0,0.029116319697190276
brine,4.0,0.029116319697190276
loaf,4.0,0.029116319697190276
bark,4.0,0.029116319697190276
glaze,4.0,0.029116319697190276
trout,4.0,0.029116319697190276
seaweed,4.0,0.029116319697190276
sumac,4.0,0.029116319697190276
giblets,4.0,0.029116319697190276
sections,4.0,0.029116319697190276
skewer,4.0,0.029116319697190276
low,4.0,0.029116319697190276
string,4.0,0.029116319697190276
pepsi,4.0,0.029116319697190276
morsel,4.0,0.029116319697190276
butt,4.0,0.029116319697190276
ricotta,4.0,0.029116319697190276
halibut,4.0,0.029116319697190276
fresco,4.0,0.029116319697190276
plums,4.0,0.029116319697190276
stevia,4.0,0.029116319697190276
tempeh,4.0,0.029116319697190276
spam,4.0,0.029116319697190276
jicama,4.0,0.029116319697190276
cheesecloth,4.0,0.029116319697190276
needles,4.0,0.029116319697190276
pheasant,4.0,0.029116319697190276
coca-cola,4.0,0.029116319697190276
green,4.0,0.029116319697190276
curd,4.0,0.029116319697190276
berbere,4.0,0.029116319697190276
passata,4.0,0.029116319697190276
fontina,4.0,0.029116319697190276
stems,4.0,0.029116319697190276
liquid,4.0,0.029116319697190276
snaps,4.0,0.029116319697190276
papaya,4.0,0.029116319697190276
cakes,3.0,0.021837239772892706
sheet,3.0,0.021837239772892706
thigh,3.0,0.021837239772892706
kool-aid,3.0,0.021837239772892706
caviar,3.0,0.021837239772892706
waffles,3.0,0.021837239772892706
watermelon,3.0,0.021837239772892706
mixture,3.0,0.021837239772892706
cobs,3.0,0.021837239772892706
rice-a-roni,3.0,0.021837239772892706
neck,3.0,0.021837239772892706
treacle,3.0,0.021837239772892706
bagel,3.0,0.021837239772892706
bagels,3.0,0.021837239772892706
haddock,3.0,0.021837239772892706
curds,3.0,0.021837239772892706
quarters,3.0,0.021837239772892706
melts,3.0,0.021837239772892706
bitters,3.0,0.021837239772892706
jello,3.0,0.021837239772892706
sherbet,3.0,0.021837239772892706
shank,3.0,0.021837239772892706
pierogies,3.0,0.021837239772892706
mints,3.0,0.021837239772892706
racks,3.0,0.021837239772892706
yam,3.0,0.021837239772892706
besan,3.0,0.021837239772892706
quark,3.0,0.021837239772892706
worms,3.0,0.021837239772892706
wafer,3.0,0.021837239772892706
cantaloupe,3.0,0.021837239772892706
crumbles,3.0,0.021837239772892706
celeriac,3.0,0.021837239772892706
clementines,3.0,0.021837239772892706
poultry,3.0,0.021837239772892706
brownie,3.0,0.021837239772892706
pepitas,3.0,0.021837239772892706
gumdrop,3.0,0.021837239772892706
boil,3.0,0.021837239772892706
capicola,3.0,0.021837239772892706
saltines,3.0,0.021837239772892706
kiwi,3.0,0.021837239772892706
gram,3.0,0.021837239772892706
amaranth,3.0,0.021837239772892706
franks,3.0,0.021837239772892706
verde,3.0,0.021837239772892706
pierogi,3.0,0.021837239772892706
nori,3.0,0.021837239772892706
starter,3.0,0.021837239772892706
kumquats,3.0,0.021837239772892706
livers,3.0,0.021837239772892706
vegemite,3.0,0.021837239772892706
caramel,3.0,0.021837239772892706
coke,3.0,0.021837239772892706
parmigiano,3.0,0.021837239772892706
tapenade,3.0,0.021837239772892706
cutlet,3.0,0.021837239772892706
bones,3.0,0.021837239772892706
cannellini,3.0,0.021837239772892706
peanut,3.0,0.021837239772892706
caper,3.0,0.021837239772892706
leather,3.0,0.021837239772892706
dashi,3.0,0.021837239772892706
capsicums,3.0,0.021837239772892706
light,3.0,0.021837239772892706
challah,3.0,0.021837239772892706
veg-all,3.0,0.021837239772892706
kasha,3.0,0.021837239772892706
tomatoe,3.0,0.021837239772892706
mascarpone,3.0,0.021837239772892706
chilis,3.0,0.021837239772892706
coleslaw,3.0,0.021837239772892706
tostadas,2.0,0.014558159848595138
macadamias,2.0,0.014558159848595138
spaghettini,2.0,0.014558159848595138
jaggery,2.0,0.014558159848595138
acids,2.0,0.014558159848595138
threads,2.0,0.014558159848595138
sardines,2.0,0.014558159848595138
rabbit,2.0,0.014558159848595138
citron,2.0,0.014558159848595138
mutton,2.0,0.014558159848595138
coffee-mate,2.0,0.014558159848595138
duck,2.0,0.014558159848595138
pastrami,2.0,0.014558159848595138
glitter,2.0,0.014558159848595138
heads,2.0,0.014558159848595138
farina,2.0,0.014558159848595138
plantains,2.0,0.014558159848595138
tops,2.0,0.014558159848595138
blossoms,2.0,0.014558159848595138
cardamoms,2.0,0.014558159848595138
habanero,2.0,0.014558159848595138
wrap,2.0,0.014558159848595138
roe,2.0,0.014558159848595138
claws,2.0,0.014558159848595138
skins,2.0,0.014558159848595138
food,2.0,0.014558159848595138
demi-glace,2.0,0.014558159848595138
grapefruits,2.0,0.014558159848595138
sorrel,2.0,0.014558159848595138
banane,2.0,0.014558159848595138
mince,2.0,0.014558159848595138
scoops,2.0,0.014558159848595138
petals,2.0,0.014558159848595138
cupcakes,2.0,0.014558159848595138
kiss,2.0,0.014558159848595138
tamales,2.0,0.014558159848595138
chorizo,2.0,0.014558159848595138
tips,2.0,0.014558159848595138
nuggets,2.0,0.014558159848595138
salad,2.0,0.014558159848595138
rocket,2.0,0.014558159848595138
pignolis,2.0,0.014558159848595138
licorice,2.0,0.014558159848595138
kebbeh,2.0,0.014558159848595138
clementine,2.0,0.014558159848595138
beetroot,2.0,0.014558159848595138
blackberry,2.0,0.014558159848595138
deer,2.0,0.014558159848595138
crawfish,2.0,0.014558159848595138
scallopini,2.0,0.014558159848595138
teabags,2.0,0.014558159848595138
mesclun,2.0,0.014558159848595138
spearmint,2.0,0.014558159848595138
capellini,2.0,0.014558159848595138
flesh,2.0,0.014558159848595138
cob,2.0,0.014558159848595138
aniseed,2.0,0.014558159848595138
fries,2.0,0.014558159848595138
deluxe,2.0,0.014558159848595138
aubergines,2.0,0.014558159848595138
lardons,2.0,0.014558159848595138
sel,2.0,0.014558159848595138
oxo,2.0,0.014558159848595138
husks,2.0,0.014558159848595138
panir,2.0,0.014558159848595138
fenugreek,2.0,0.014558159848595138
nutrasweet,2.0,0.014558159848595138
marzipan,2.0,0.014558159848595138
crumpets,2.0,0.014558159848595138
nectarines,2.0,0.014558159848595138
escargot,2.0,0.014558159848595138
galangal,2.0,0.014558159848595138
flounder,2.0,0.014558159848595138
padi,2.0,0.014558159848595138
