,appearances,freq
gorgonzola,25.0,0.1756975191510296
quinoa,25.0,0.17569751915102957
cake,25.0,0.17569751915102957
drumstick,25.0,0.17569751915102957
whiskey,25.0,0.17569751915102957
tamari,24.0,0.16866961838498842
ale,24.0,0.16866961838498842
tapioca,24.0,0.16866961838498842
morsel,24.0,0.16866961838498842
tea,24.0,0.1686696183849884
feta,24.0,0.1686696183849884
savory,24.0,0.16866961838498837
popcorn,23.0,0.16164171761894722
lemongras,23.0,0.16164171761894722
ring,23.0,0.16164171761894722
leg,23.0,0.1616417176189472
hazelnut,23.0,0.1616417176189472
fat,22.0,0.15461381685290607
okra,22.0,0.15461381685290604
krispy,22.0,0.15461381685290604
tidbit,22.0,0.15461381685290604
pistachio,22.0,0.15461381685290604
cocktail,22.0,0.15461381685290604
brisket,22.0,0.15461381685290604
chutney,22.0,0.154613816852906
artichoke,22.0,0.154613816852906
grapefruit,22.0,0.154613816852906
kahlua,21.0,0.14758591608686486
capsicum,21.0,0.14758591608686486
saffron,21.0,0.14758591608686486
dripping,21.0,0.14758591608686483
bulb,21.0,0.14758591608686483
pancetta,20.0,0.14055801532082368
guacamole,20.0,0.14055801532082368
caramel,20.0,0.14055801532082365
thread,20.0,0.14055801532082365
shoulder,20.0,0.14055801532082365
fraiche,20.0,0.14055801532082365
turnip,20.0,0.14055801532082365
bone,19.0,0.1335301145547825
arugula,19.0,0.1335301145547825
anise,19.0,0.13353011455478248
fig,19.0,0.13353011455478248
amaretto,19.0,0.13353011455478248
sec,19.0,0.13353011455478248
ghee,19.0,0.13353011455478248
fennel,18.0,0.12650221378874132
venison,18.0,0.12650221378874132
pesto,18.0,0.12650221378874132
polenta,18.0,0.12650221378874132
creamer,18.0,0.1265022137887413
espresso,18.0,0.1265022137887413
rhubarb,17.0,0.11947431302270012
provence,17.0,0.11947431302270012
sake,17.0,0.11947431302270012
grenadine,17.0,0.11947431302270012
mirin,17.0,0.11947431302270012
wafer,17.0,0.1194743130227001
sheet,16.0,0.11244641225665894
mace,16.0,0.11244641225665894
cacao,16.0,0.11244641225665894
consomme,16.0,0.11244641225665894
cognac,16.0,0.11244641225665894
top,16.0,0.11244641225665894
sirloin,16.0,0.11244641225665894
vermicelli,16.0,0.11244641225665893
sparerib,15.0,0.10541851149061776
gluten,15.0,0.10541851149061776
fish,15.0,0.10541851149061776
cup,15.0,0.10541851149061775
pimento,15.0,0.10541851149061775
creme,14.0,0.09839061072457658
verde,14.0,0.09839061072457658
leave,14.0,0.09839061072457658
marinade,14.0,0.09839061072457658
sprinkle,14.0,0.09839061072457658
gruyere,14.0,0.09839061072457658
crisco,14.0,0.09839061072457657
yam,14.0,0.09839061072457657
pretzel,14.0,0.09839061072457657
vermouth,14.0,0.09839061072457657
liver,14.0,0.09839061072457657
link,14.0,0.09839061072457655
jell-o,14.0,0.09839061072457655
cutlet,13.0,0.09136270995853539
gum,13.0,0.09136270995853539
protein,13.0,0.09136270995853539
bagel,13.0,0.09136270995853539
sultana,13.0,0.09136270995853539
bulgur,13.0,0.09136270995853538
chard,13.0,0.09136270995853538
schnapp,13.0,0.09136270995853538
rutabaga,13.0,0.09136270995853538
ravioli,13.0,0.09136270995853536
plum,13.0,0.09136270995853536
hominy,12.0,0.08433480919249421
hock,12.0,0.08433480919249421
pectin,12.0,0.08433480919249421
butt,12.0,0.0843348091924942
croissant,12.0,0.0843348091924942
dip,12.0,0.0843348091924942
shaving,12.0,0.0843348091924942
flower,12.0,0.0843348091924942
watercres,12.0,0.0843348091924942
shoot,12.0,0.0843348091924942
chex,12.0,0.0843348091924942
crepe,12.0,0.0843348091924942
pie,12.0,0.0843348091924942
starch,12.0,0.0843348091924942
oelek,12.0,0.0843348091924942
jicama,12.0,0.0843348091924942
papaya,12.0,0.0843348091924942
pepsi,12.0,0.0843348091924942
beverage,12.0,0.0843348091924942
veal,12.0,0.08433480919249418
grit,11.0,0.07730690842645302
escarole,11.0,0.07730690842645302
fusilli,11.0,0.07730690842645302
dessert,11.0,0.07730690842645302
chick-pea,11.0,0.07730690842645302
anchovy,11.0,0.07730690842645302
wrap,11.0,0.07730690842645302
oyster,11.0,0.07730690842645302
courgette,11.0,0.07730690842645302
lard,11.0,0.07730690842645302
wheat,11.0,0.07730690842645302
bratwurst,11.0,0.07730690842645302
toast,11.0,0.077306908426453
sweetener,11.0,0.077306908426453
vinaigrette,11.0,0.077306908426453
curl,10.0,0.07027900766041184
melon,10.0,0.07027900766041184
dorito,10.0,0.07027900766041184
lavender,10.0,0.07027900766041184
yoghurt,10.0,0.07027900766041184
edamame,10.0,0.07027900766041184
free,10.0,0.07027900766041184
mussel,10.0,0.07027900766041184
foil,10.0,0.07027900766041184
segment,10.0,0.07027900766041183
kiss,10.0,0.07027900766041183
hen,10.0,0.07027900766041183
stem,10.0,0.07027900766041183
cola,10.0,0.07027900766041183
sherbet,10.0,0.07027900766041183
champagne,9.0,0.06325110689437066
shank,9.0,0.06325110689437066
tot,9.0,0.06325110689437066
gnocchi,9.0,0.06325110689437066
toothpick,9.0,0.06325110689437066
dal,9.0,0.06325110689437065
gin,9.0,0.06325110689437065
strip,9.0,0.06325110689437065
cap,9.0,0.06325110689437065
ladyfinger,9.0,0.06325110689437065
oleo,9.0,0.06325110689437065
curd,8.0,0.05622320612832948
head,8.0,0.05622320612832948
crab,8.0,0.05622320612832948
miso,8.0,0.05622320612832948
ball,8.0,0.05622320612832948
section,8.0,0.05622320612832948
stuffing,8.0,0.05622320612832947
bark,8.0,0.05622320612832947
grease,8.0,0.05622320612832947
fresco,8.0,0.05622320612832947
saltine,8.0,0.05622320612832947
stevia,8.0,0.05622320612832947
rotel,8.0,0.05622320612832947
lemonade,8.0,0.05622320612832947
twist,8.0,0.05622320612832947
shake-n-bake,8.0,0.05622320612832947
paper,8.0,0.05622320612832947
kiwi,8.0,0.05622320612832947
mascarpone,8.0,0.05622320612832947
marsala,8.0,0.05622320612832947
tzatziki,7.0,0.04919530536228829
harissa,7.0,0.04919530536228829
craisin,7.0,0.04919530536228829
skin,7.0,0.04919530536228829
patty,7.0,0.04919530536228829
harina,7.0,0.04919530536228829
curacao,7.0,0.04919530536228829
amino,7.0,0.04919530536228829
mexicorn,7.0,0.04919530536228829
whiz,7.0,0.04919530536228829
starter,7.0,0.04919530536228829
part,7.0,0.04919530536228829
semolina,7.0,0.049195305362288284
cod,7.0,0.049195305362288284
endive,7.0,0.049195305362288284
product,7.0,0.049195305362288284
fry,7.0,0.049195305362288284
mozzarella,6.0,0.042167404596247106
cane,6.0,0.042167404596247106
plantain,6.0,0.042167404596247106
frank,6.0,0.042167404596247106
menthe,6.0,0.042167404596247106
lychee,6.0,0.042167404596247106
pulp,6.0,0.042167404596247106
crystal,6.0,0.042167404596247106
duck,6.0,0.042167404596247106
bologna,6.0,0.042167404596247106
cantaloupe,6.0,0.0421674045962471
crumble,6.0,0.0421674045962471
rigate,6.0,0.0421674045962471
liquor,6.0,0.0421674045962471
wasabi,6.0,0.0421674045962471
nori,6.0,0.0421674045962471
lite,6.0,0.0421674045962471
mixture,6.0,0.0421674045962471
manicotti,6.0,0.0421674045962471
tempeh,6.0,0.0421674045962471
radicchio,6.0,0.0421674045962471
bouquet,6.0,0.0421674045962471
spam,6.0,0.0421674045962471
watermelon,6.0,0.0421674045962471
gherkin,5.0,0.03513950383020592
swede,5.0,0.03513950383020592
mince,5.0,0.03513950383020592
sumac,5.0,0.03513950383020592
strand,5.0,0.03513950383020592
calvado,5.0,0.03513950383020592
squid,5.0,0.03513950383020592
aubergine,5.0,0.03513950383020592
arrowroot,5.0,0.03513950383020592
frankfurter,5.0,0.03513950383020592
limoncello,5.0,0.03513950383020592
sucanat,5.0,0.03513950383020592
lobster,5.0,0.03513950383020592
capellini,5.0,0.03513950383020592
rocket,5.0,0.03513950383020592
burger,5.0,0.03513950383020592
nectarine,5.0,0.03513950383020592
stout,5.0,0.03513950383020592
pocket,5.0,0.03513950383020592
seaweed,5.0,0.03513950383020592
kumara,5.0,0.03513950383020592
parmigiano,5.0,0.03513950383020592
hummu,5.0,0.03513950383020592
tenderizer,5.0,0.03513950383020592
tail,5.0,0.03513950383020592
spaghettini,5.0,0.03513950383020592
frangelico,5.0,0.03513950383020592
comfort,5.0,0.03513950383020592
palm,5.0,0.03513950383020592
poundcake,5.0,0.03513950383020592
custard,5.0,0.03513950383020592
niblet,5.0,0.03513950383020592
bocconcini,5.0,0.03513950383020592
bitter,5.0,0.03513950383020592
jello,4.0,0.028111603064164735
cob,4.0,0.028111603064164735
peppermint,4.0,0.028111603064164735
coating,4.0,0.028111603064164735
petal,4.0,0.028111603064164735
coke,4.0,0.028111603064164735
doughnut,4.0,0.028111603064164735
gooseberry,4.0,0.028111603064164735
challah,4.0,0.028111603064164735
ciabatta,4.0,0.028111603064164735
chervil,4.0,0.028111603064164735
pita,4.0,0.028111603064164735
soybean,4.0,0.028111603064164735
tomatoe,4.0,0.028111603064164735
tomatillo,4.0,0.028111603064164735
haddock,4.0,0.028111603064164735
cannellini,4.0,0.028111603064164735
sprite,4.0,0.028111603064164735
millet,4.0,0.028111603064164735
coleslaw,4.0,0.028111603064164735
gallo,4.0,0.028111603064164735
aniseed,4.0,0.028111603064164735
deluxe,4.0,0.028111603064164735
kirsch,4.0,0.028111603064164735
mortadella,4.0,0.028111603064164735
jar,4.0,0.028111603064164735
icing,4.0,0.028111603064164735
gingersnap,4.0,0.028111603064164735
cornbread,4.0,0.028111603064164735
brine,4.0,0.028111603064164735
sorbet,4.0,0.028111603064164735
mincemeat,4.0,0.028111603064164735
beetroot,4.0,0.028111603064164735
waffle,3.0,0.02108370229812355
breadstick,3.0,0.02108370229812355
trout,3.0,0.02108370229812355
gel,3.0,0.02108370229812355
7-up,3.0,0.02108370229812355
pomegranate,3.0,0.02108370229812355
pierogy,3.0,0.02108370229812355
salad,3.0,0.02108370229812355
treacle,3.0,0.02108370229812355
acid,3.0,0.02108370229812355
groat,3.0,0.02108370229812355
nugget,3.0,0.02108370229812355
m&m',3.0,0.02108370229812355
whisky,3.0,0.02108370229812355
flounder,3.0,0.02108370229812355
rabe,3.0,0.02108370229812355
dumpling,3.0,0.02108370229812355
catfish,3.0,0.02108370229812355
besan,3.0,0.02108370229812355
galliano,3.0,0.02108370229812355
pernod,3.0,0.02108370229812355
capicola,3.0,0.02108370229812355
meatloaf,3.0,0.02108370229812355
coca-cola,3.0,0.02108370229812355
v8,3.0,0.02108370229812355
fudge,3.0,0.02108370229812355
mani,3.0,0.02108370229812355
recaito,3.0,0.02108370229812355
cornichon,3.0,0.02108370229812355
dashi,3.0,0.02108370229812355
mignon,3.0,0.02108370229812355
drummette,3.0,0.02108370229812355
ditalini,3.0,0.02108370229812355
halibut,3.0,0.02108370229812355
habanero,3.0,0.02108370229812355
swordfish,3.0,0.02108370229812355
root,3.0,0.02108370229812355
merlot,3.0,0.02108370229812355
berbere,3.0,0.02108370229812355
eggnog,3.0,0.02108370229812355
quark,3.0,0.02108370229812355
lan,2.0,0.014055801532082367
sesame,2.0,0.014055801532082367
cheerio,2.0,0.014055801532082367
grouper,2.0,0.014055801532082367
roux,2.0,0.014055801532082367
chabli,2.0,0.014055801532082367
vert,2.0,0.014055801532082367
conchiglie,2.0,0.014055801532082367
gizzard,2.0,0.014055801532082367
honeydew,2.0,0.014055801532082367
ribbon,2.0,0.014055801532082367
frisee,2.0,0.014055801532082367
twin,2.0,0.014055801532082367
nutella,2.0,0.014055801532082367
farro,2.0,0.014055801532082367
classic,2.0,0.014055801532082367
liquid,2.0,0.014055801532082367
wattleseed,2.0,0.014055801532082367
glaze,2.0,0.014055801532082367
pancake,2.0,0.014055801532082367
alum,2.0,0.014055801532082367
gumdrop,2.0,0.014055801532082367
clementine,2.0,0.014055801532082367
rabbit,2.0,0.014055801532082367
ricotta,2.0,0.014055801532082367
miniature,2.0,0.014055801532082367
loaf,2.0,0.014055801532082367
quarter,2.0,0.014055801532082367
casing,2.0,0.014055801532082367
verbena,2.0,0.014055801532082367
kumquat,2.0,0.014055801532082367
rotini,2.0,0.014055801532082367
chayote,2.0,0.014055801532082367
enhancer,2.0,0.014055801532082367
snack,2.0,0.014055801532082367
cupcake,2.0,0.014055801532082367
persimmon,2.0,0.014055801532082367
celeriac,2.0,0.014055801532082367
giblet,2.0,0.014055801532082367
pierogi,2.0,0.014055801532082367
herbe,2.0,0.014055801532082367
aioli,2.0,0.014055801532082367
hing,2.0,0.014055801532082367
gomashio,2.0,0.014055801532082367
caviar,2.0,0.014055801532082367
egg-white,2.0,0.014055801532082367
panir,2.0,0.014055801532082367
choi,2.0,0.014055801532082367
amaranth,2.0,0.014055801532082367
sole,2.0,0.014055801532082367
galangal,2.0,0.014055801532082367
granola,2.0,0.014055801532082367
passata,2.0,0.014055801532082367
twinky,2.0,0.014055801532082367
tostado,2.0,0.014055801532082367
worm,2.0,0.014055801532082367
flesh,2.0,0.014055801532082367
dinner,2.0,0.014055801532082367
mutton,2.0,0.014055801532082367
jaggery,2.0,0.014055801532082367
pastrami,2.0,0.014055801532082367
broccolini,2.0,0.014055801532082367
crema,2.0,0.014055801532082367
lopez,2.0,0.014055801532082367
drambuie,2.0,0.014055801532082367
crabapple,2.0,0.014055801532082367
achiote,2.0,0.014055801532082367
garni,2.0,0.014055801532082367
orecchiette,2.0,0.014055801532082367
chamomile,2.0,0.014055801532082367
sweetcorn,2.0,0.014055801532082367
master,2.0,0.014055801532082367
marmite,2.0,0.014055801532082367
seitan,2.0,0.014055801532082367
sticker,2.0,0.014055801532082367
cassi,2.0,0.014055801532082367
fresca,2.0,0.014055801532082367
light,2.0,0.014055801532082367
bruschetta,2.0,0.014055801532082367
benedictine,2.0,0.014055801532082367
single,2.0,0.014055801532082367
seafood,2.0,0.014055801532082367
pepita,2.0,0.014055801532082367
cheddar,2.0,0.014055801532082367
bud,2.0,0.014055801532082367
msg,2.0,0.014055801532082367
bubble,2.0,0.014055801532082367
pheasant,2.0,0.014055801532082367
ouzo,2.0,0.014055801532082367
snapper,2.0,0.014055801532082367
cheesecloth,2.0,0.014055801532082367
wax,2.0,0.014055801532082367
