,appearances,freq
crumb,178.0,1.0554402608953457
floret,176.0,1.0435813815594426
roast,175.0,1.0376519418914918
crust,175.0,1.0376519418914918
turkey,174.0,1.03172250222354
molass,172.0,1.0198636228876372
applesauce,167.0,0.9902164245478802
dill,167.0,0.9902164245478801
cranberry,166.0,0.9842869848799288
whip,163.0,0.9664986658760747
macaroni,163.0,0.9664986658760746
gingerroot,160.0,0.9487103468722206
rind,152.0,0.9012748295286095
lentil,149.0,0.8834865105247554
piece,146.0,0.8656981915209013
cayenne,146.0,0.8656981915209012
cherry,144.0,0.8538393121849984
pork,142.0,0.8419804328490957
peanut,137.0,0.8123332345093388
topping,137.0,0.8123332345093387
heart,134.0,0.7945449155054848
jalapeno,132.0,0.782686036169582
coffee,132.0,0.7826860361695819
sprout,131.0,0.7767565965016306
spaghetti,130.0,0.7708271568336793
thigh,130.0,0.7708271568336792
stick,129.0,0.7648977171657277
blueberry,125.0,0.7411799584939224
shell,124.0,0.7352505188259708
marshmallow,123.0,0.7293210791580196
peppercorn,121.0,0.7174621998221169
leek,121.0,0.7174621998221168
tenderloin,120.0,0.7115327601541654
vegetable,117.0,0.6937444411503113
mint,117.0,0.6937444411503113
peel,117.0,0.6937444411503111
beer,116.0,0.6878150014823597
tofu,115.0,0.6818855618144085
gelatin,114.0,0.6759561221464571
bun,113.0,0.6700266824785056
lime,111.0,0.6581678031426029
oatmeal,111.0,0.6581678031426029
green,109.0,0.6463089238067002
caper,109.0,0.6463089238067002
cereal,109.0,0.6463089238067
rum,109.0,0.6463089238067
meat,108.0,0.6403794841387489
spice,106.0,0.628520604802846
granule,105.0,0.6225911651348947
puree,105.0,0.6225911651348945
cauliflower,104.0,0.6166617254669433
eggplant,103.0,0.610732285798992
tarragon,101.0,0.5988734064630893
dough,101.0,0.5988734064630892
pumpkin,99.0,0.5870145271271865
concentrate,99.0,0.5870145271271863
sherry,98.0,0.5810850874592352
crabmeat,96.0,0.5692262081233324
marjoram,95.0,0.563296768455381
slice,95.0,0.5632967684553808
weed,93.0,0.5514378891194782
asparagu,92.0,0.5455084494515268
preserve,92.0,0.5455084494515268
horseradish,91.0,0.5395790097835754
fruit,91.0,0.5395790097835754
chickpea,89.0,0.5277201304476726
cardamom,87.0,0.5158612511117701
wedge,87.0,0.5158612511117701
pudding,87.0,0.5158612511117698
brandy,84.0,0.4980729321079158
date,84.0,0.4980729321079158
herb,83.0,0.49214349243996447
chile,83.0,0.49214349243996447
filling,81.0,0.48028461310406173
apricot,80.0,0.47435517343611017
salmon,79.0,0.46842573376815894
vodka,79.0,0.46842573376815894
peach,78.0,0.4624962941002076
liqueur,77.0,0.45656685443225614
raspberry,77.0,0.45656685443225614
biscuit,76.0,0.45063741476430486
jam,75.0,0.4447079750963535
barley,75.0,0.4447079750963534
coloring,74.0,0.4387785354284021
kernel,72.0,0.4269196560924992
pear,71.0,0.42099021642454804
tuna,71.0,0.4209902164245479
sprig,68.0,0.4032018974206938
chestnut,68.0,0.4032018974206938
bouillon,67.0,0.3972724577527424
blend,65.0,0.3854135784168397
cashew,64.0,0.37948413874888826
chunk,62.0,0.3676252594129855
mango,62.0,0.36762525941298546
wing,62.0,0.36762525941298546
linguine,62.0,0.36762525941298546
couscou,61.0,0.3616958197450341
ice,61.0,0.36169581974503406
sauerkraut,60.0,0.3557663800770827
chuck,60.0,0.3557663800770827
lamb,59.0,0.3498369404091313
cider,56.0,0.33204862140527724
tartar,56.0,0.3320486214052772
cookie,55.0,0.3261191817373259
grape,55.0,0.3261191817373259
granular,55.0,0.3261191817373258
scallop,54.0,0.32018974206937445
pepperoni,54.0,0.32018974206937445
smoke,53.0,0.31426030240142305
catsup,52.0,0.3083308627334717
germ,52.0,0.3083308627334717
soymilk,52.0,0.3083308627334717
adobo,52.0,0.30833086273347166
hamburger,51.0,0.3024014230655203
bran,51.0,0.3024014230655203
masala,50.0,0.29647198339756897
crouton,49.0,0.2905425437296175
jelly,48.0,0.2846131040616663
parsnip,48.0,0.2846131040616662
berry,47.0,0.2786836643937149
capsicum,46.0,0.2727542247257635
kielbasa,46.0,0.2727542247257635
pimiento,46.0,0.27275422472576344
prosciutto,44.0,0.26089534538986064
baguette,43.0,0.2549659057219093
penne,43.0,0.2549659057219093
quinoa,43.0,0.2549659057219093
relish,43.0,0.25496590572190925
pod,43.0,0.25496590572190925
bit,42.0,0.24903646605395788
marmalade,41.0,0.2431070263860065
sirloin,40.0,0.23717758671805514
tortellini,40.0,0.23717758671805514
muffin,39.0,0.2312481470501038
spread,39.0,0.23124814705010377
currant,39.0,0.23124814705010377
pickle,39.0,0.23124814705010377
candy,38.0,0.2253187073821524
kale,38.0,0.2253187073821524
cornflour,38.0,0.22531870738215237
bar,38.0,0.22531870738215237
round,38.0,0.22531870738215234
pastry,37.0,0.219389267714201
beet,37.0,0.219389267714201
bag,37.0,0.21938926771420098
flavoring,37.0,0.21938926771420098
choy,36.0,0.21345982804624963
bisquick,36.0,0.21345982804624963
square,36.0,0.2134598280462496
essence,36.0,0.2134598280462496
gravy,36.0,0.2134598280462496
tequila,35.0,0.20753038837829826
clam,35.0,0.20753038837829824
lemongras,34.0,0.20160094871034687
cutlet,33.0,0.1956715090423955
brown,33.0,0.19567150904239547
fettuccine,32.0,0.1897420693744441
salami,32.0,0.1897420693744441
loin,31.0,0.18381262970649276
bourbon,30.0,0.17788319003854136
wrapper,30.0,0.17788319003854136
gorgonzola,30.0,0.17788319003854136
popcorn,30.0,0.17788319003854136
shoulder,30.0,0.17788319003854136
leave,29.0,0.17195375037059
skewer,29.0,0.17195375037059
tidbit,29.0,0.17195375037059
meal,29.0,0.17195375037058996
radish,29.0,0.17195375037058996
nectar,29.0,0.17195375037058996
whiskey,28.0,0.16602431070263862
saffron,28.0,0.1660243107026386
feta,28.0,0.1660243107026386
wafer,27.0,0.1600948710346872
ghee,26.0,0.15416543136673586
turnip,26.0,0.15416543136673583
bulb,26.0,0.15416543136673583
spear,26.0,0.15416543136673583
consomme,26.0,0.15416543136673583
meatball,26.0,0.15416543136673583
pistachio,26.0,0.1541654313667358
creamer,25.0,0.14823599169878446
tea,25.0,0.14823599169878446
okra,25.0,0.14823599169878446
espresso,25.0,0.14823599169878446
fig,25.0,0.14823599169878446
artichoke,25.0,0.14823599169878443
leg,25.0,0.14823599169878443
anise,25.0,0.14823599169878443
dog,25.0,0.14823599169878443
pancetta,24.0,0.1423065520308331
base,24.0,0.1423065520308331
kahlua,24.0,0.1423065520308331
cap,24.0,0.14230655203083306
frosting,23.0,0.13637711236288172
sweetener,23.0,0.1363771123628817
marnier,23.0,0.1363771123628817
tapioca,23.0,0.1363771123628817
tender,23.0,0.1363771123628817
chutney,23.0,0.1363771123628817
stem,23.0,0.1363771123628817
bone,22.0,0.13044767269493035
pretzel,22.0,0.13044767269493035
grapefruit,22.0,0.13044767269493035
crisco,22.0,0.13044767269493035
vermouth,22.0,0.13044767269493032
fat,22.0,0.13044767269493032
prawn,22.0,0.13044767269493032
yam,22.0,0.13044767269493032
vinaigrette,22.0,0.13044767269493032
strip,21.0,0.12451823302697897
ale,21.0,0.12451823302697897
hock,21.0,0.12451823302697895
hazelnut,21.0,0.12451823302697895
cantaloupe,21.0,0.12451823302697894
tahini,21.0,0.12451823302697894
krispy,21.0,0.12451823302697894
root,20.0,0.1185887933590276
mussel,20.0,0.11858879335902758
link,20.0,0.11858879335902758
sparerib,20.0,0.11858879335902758
guacamole,20.0,0.11858879335902757
chard,20.0,0.11858879335902757
shoot,20.0,0.11858879335902757
grit,20.0,0.11858879335902757
drumstick,20.0,0.11858879335902757
vermicelli,20.0,0.11858879335902757
cake,19.0,0.11265935369107621
prune,19.0,0.11265935369107621
pesto,19.0,0.1126593536910762
rutabaga,19.0,0.1126593536910762
pimento,19.0,0.1126593536910762
liver,19.0,0.1126593536910762
arugula,19.0,0.1126593536910762
pectin,19.0,0.1126593536910762
wrap,19.0,0.1126593536910762
sheet,19.0,0.1126593536910762
sultana,19.0,0.11265935369107619
mace,19.0,0.11265935369107619
tamari,18.0,0.10672991402312483
tomatillo,18.0,0.10672991402312482
rotel,18.0,0.10672991402312482
top,18.0,0.10672991402312482
beverage,18.0,0.10672991402312482
toothpick,18.0,0.10672991402312482
gum,18.0,0.10672991402312482
brisket,18.0,0.10672991402312482
papaya,18.0,0.10672991402312482
cocktail,18.0,0.10672991402312482
fraiche,18.0,0.10672991402312482
rhubarb,17.0,0.10080047435517345
jell-o,17.0,0.10080047435517345
polenta,17.0,0.10080047435517345
schnapp,17.0,0.10080047435517343
sec,17.0,0.10080047435517343
hen,17.0,0.10080047435517343
blackberry,17.0,0.10080047435517343
hummu,16.0,0.09487103468722208
mirin,16.0,0.09487103468722206
ravioli,16.0,0.09487103468722206
chex,16.0,0.09487103468722206
savory,16.0,0.09487103468722206
provence,16.0,0.09487103468722206
gluten,16.0,0.09487103468722205
yoghurt,16.0,0.09487103468722205
amino,15.0,0.0889415950192707
dripping,15.0,0.0889415950192707
sprinkle,15.0,0.0889415950192707
bagel,15.0,0.0889415950192707
thread,15.0,0.08894159501927068
venison,15.0,0.08894159501927068
tot,15.0,0.08894159501927068
caramel,15.0,0.08894159501927068
ring,14.0,0.08301215535131931
miso,14.0,0.08301215535131931
gruyere,14.0,0.0830121553513193
amaretto,14.0,0.0830121553513193
plum,14.0,0.0830121553513193
creme,14.0,0.0830121553513193
dorito,14.0,0.0830121553513193
manicotti,14.0,0.0830121553513193
verde,14.0,0.0830121553513193
pie,13.0,0.07708271568336794
morsel,13.0,0.07708271568336793
grenadine,13.0,0.07708271568336793
starch,13.0,0.07708271568336793
lard,13.0,0.07708271568336793
kiss,13.0,0.07708271568336793
veal,13.0,0.07708271568336793
champagne,13.0,0.07708271568336791
twist,12.0,0.07115327601541656
grease,12.0,0.07115327601541654
chick-pea,12.0,0.07115327601541654
oleo,12.0,0.07115327601541654
hominy,12.0,0.07115327601541654
jicama,12.0,0.07115327601541654
edamame,12.0,0.07115327601541654
sprite,12.0,0.07115327601541654
mexicorn,12.0,0.07115327601541654
fish,11.0,0.06522383634746518
fusilli,11.0,0.06522383634746516
coca-cola,11.0,0.06522383634746516
watermelon,11.0,0.06522383634746516
toast,11.0,0.06522383634746516
sake,11.0,0.06522383634746516
fennel,11.0,0.06522383634746516
whiz,11.0,0.06522383634746516
shank,11.0,0.06522383634746516
coke,11.0,0.06522383634746516
crystal,11.0,0.06522383634746516
segment,11.0,0.06522383634746516
oyster,11.0,0.06522383634746516
stuffing,10.0,0.05929439667951379
butt,10.0,0.05929439667951379
gnocchi,10.0,0.05929439667951379
paper,10.0,0.05929439667951379
dessert,10.0,0.059294396679513785
semolina,10.0,0.059294396679513785
shaving,10.0,0.059294396679513785
stevia,10.0,0.059294396679513785
curry,10.0,0.059294396679513785
curacao,10.0,0.059294396679513785
icing,10.0,0.059294396679513785
melon,10.0,0.059294396679513785
bratwurst,10.0,0.059294396679513785
gin,10.0,0.059294396679513785
eggnog,10.0,0.059294396679513785
flower,10.0,0.059294396679513785
cognac,10.0,0.059294396679513785
dip,9.0,0.05336495701156241
courgette,9.0,0.05336495701156241
wheat,9.0,0.05336495701156241
rice-a-roni,9.0,0.05336495701156241
sherbet,9.0,0.05336495701156241
cod,9.0,0.05336495701156241
bouquet,9.0,0.05336495701156241
kiwi,9.0,0.05336495701156241
cacao,9.0,0.05336495701156241
cheddar,9.0,0.05336495701156241
shoyu,9.0,0.05336495701156241
lite,9.0,0.05336495701156241
arrowroot,9.0,0.05336495701156241
baking,9.0,0.05336495701156241
protein,9.0,0.05336495701156241
msg,9.0,0.05336495701156241
liquor,9.0,0.0533649570115624
section,9.0,0.0533649570115624
garni,8.0,0.04743551734361103
radicchio,8.0,0.04743551734361103
harissa,8.0,0.04743551734361103
product,8.0,0.04743551734361103
comfort,8.0,0.04743551734361103
part,8.0,0.047435517343611025
mince,8.0,0.047435517343611025
brine,8.0,0.047435517343611025
pulp,8.0,0.047435517343611025
craisin,8.0,0.047435517343611025
lemonade,8.0,0.047435517343611025
anchovy,8.0,0.047435517343611025
snack,7.0,0.041506077675659656
m&m',7.0,0.041506077675659656
menthe,7.0,0.04150607767565965
marinade,7.0,0.04150607767565965
croissant,7.0,0.04150607767565965
skin,7.0,0.04150607767565965
glaze,7.0,0.04150607767565965
mascarpone,7.0,0.04150607767565965
escarole,7.0,0.04150607767565965
ciabatta,7.0,0.04150607767565965
endive,7.0,0.04150607767565965
fryer,7.0,0.04150607767565965
starter,7.0,0.04150607767565965
dal,7.0,0.04150607767565965
cob,7.0,0.04150607767565965
rigate,7.0,0.04150607767565965
oelek,7.0,0.04150607767565965
gallo,7.0,0.04150607767565965
patty,7.0,0.04150607767565965
curl,7.0,0.04150607767565965
cornbread,7.0,0.04150607767565965
loaf,6.0,0.03557663800770827
crab,6.0,0.03557663800770827
beetroot,6.0,0.03557663800770827
lobster,6.0,0.03557663800770827
cup,6.0,0.03557663800770827
frankfurter,6.0,0.03557663800770827
marsala,6.0,0.03557663800770827
port,6.0,0.03557663800770827
lavender,6.0,0.03557663800770827
sumac,6.0,0.03557663800770827
ball,6.0,0.03557663800770827
bitter,6.0,0.03557663800770827
coating,6.0,0.03557663800770827
cut,6.0,0.03557663800770827
snapper,6.0,0.03557663800770827
burger,6.0,0.03557663800770827
aubergine,6.0,0.03557663800770827
parmigiano,6.0,0.03557663800770827
light,6.0,0.03557663800770827
millet,6.0,0.03557663800770827
bud,6.0,0.03557663800770827
watercres,6.0,0.03557663800770827
sweetcorn,6.0,0.03557663800770827
harina,6.0,0.03557663800770827
merlot,6.0,0.03557663800770827
karo,6.0,0.03557663800770827
chabli,6.0,0.03557663800770827
mesclun,6.0,0.03557663800770827
frangelico,6.0,0.03557663800770827
gingersnap,6.0,0.03557663800770827
nori,6.0,0.03557663800770827
free,6.0,0.03557663800770827
tangerine,6.0,0.03557663800770827
stout,6.0,0.03557663800770827
rocket,5.0,0.029647198339756896
liquid,5.0,0.029647198339756896
mixture,5.0,0.029647198339756896
gumdrop,5.0,0.029647198339756896
bologna,5.0,0.029647198339756896
crumble,5.0,0.029647198339756896
bark,5.0,0.029647198339756896
plantain,5.0,0.029647198339756896
drink,5.0,0.029647198339756896
sorbet,5.0,0.029647198339756896
gherkin,5.0,0.029647198339756896
tail,5.0,0.029647198339756896
breadstick,5.0,0.029647198339756896
cola,5.0,0.029647198339756896
nutella,5.0,0.029647198339756892
legs-thigh,5.0,0.029647198339756892
celeriac,5.0,0.029647198339756892
spam,5.0,0.029647198339756892
curd,5.0,0.029647198339756892
coleslaw,5.0,0.029647198339756892
bulgur,5.0,0.029647198339756892
fudge,5.0,0.029647198339756892
fresco,5.0,0.029647198339756892
challah,5.0,0.029647198339756892
ditalini,4.0,0.023717758671805516
worm,4.0,0.023717758671805516
wax,4.0,0.023717758671805516
seaweed,4.0,0.023717758671805516
clementine,4.0,0.023717758671805516
colby,4.0,0.023717758671805516
saltine,4.0,0.023717758671805516
cannellini,4.0,0.023717758671805516
salad,4.0,0.023717758671805516
fry,4.0,0.023717758671805516
shake-n-bake,4.0,0.023717758671805516
galangal,4.0,0.023717758671805516
limoncello,4.0,0.023717758671805516
pomegranate,4.0,0.023717758671805516
foil,4.0,0.023717758671805516
swede,4.0,0.023717758671805516
whisky,4.0,0.023717758671805516
drummette,4.0,0.023717758671805516
bubble,4.0,0.023717758671805516
oxtail,4.0,0.023717758671805516
leche,4.0,0.023717758671805516
seitan,4.0,0.023717758671805516
kumquat,4.0,0.023717758671805516
broccolini,4.0,0.023717758671805516
chervil,4.0,0.023717758671805516
calvado,4.0,0.023717758671805516
rabe,4.0,0.023717758671805516
head,4.0,0.023717758671805516
wasabi,4.0,0.023717758671805516
pierogi,4.0,0.023717758671805516
squid,4.0,0.023717758671805516
frank,4.0,0.023717758671805516
fontina,4.0,0.023717758671805516
niblet,4.0,0.023717758671805516
lox,4.0,0.023717758671805516
sole,4.0,0.023717758671805516
petal,4.0,0.023717758671805516
kirsch,4.0,0.023717758671805516
mincemeat,4.0,0.023717758671805516
spaghettini,4.0,0.023717758671805516
ricotta,3.0,0.017788319003854136
dashi,3.0,0.017788319003854136
batter,3.0,0.017788319003854136
flounder,3.0,0.017788319003854136
chayote,3.0,0.017788319003854136
soybean,3.0,0.017788319003854136
browner,3.0,0.017788319003854136
cheerio,3.0,0.017788319003854136
crackling,3.0,0.017788319003854136
food,3.0,0.017788319003854136
scallopini,3.0,0.017788319003854136
tip,3.0,0.017788319003854136
tongue,3.0,0.017788319003854136
panir,3.0,0.017788319003854136
muesli,3.0,0.017788319003854136
boil,3.0,0.017788319003854136
kohlrabi,3.0,0.017788319003854136
alum,3.0,0.017788319003854136
kool-aid,3.0,0.017788319003854136
ramp,3.0,0.017788319003854136
pla,3.0,0.017788319003854136
pernod,3.0,0.017788319003854136
mortadella,3.0,0.017788319003854136
sesame,3.0,0.017788319003854136
enhancer,3.0,0.017788319003854136
dumpling,3.0,0.017788319003854136
poundcake,3.0,0.017788319003854136
ouzo,3.0,0.017788319003854136
pate,3.0,0.017788319003854136
queso,3.0,0.017788319003854136
chamomile,3.0,0.017788319003854136
tempeh,3.0,0.017788319003854136
passata,3.0,0.017788319003854136
granola,3.0,0.017788319003854136
hash,3.0,0.017788319003854136
pastrami,3.0,0.017788319003854136
marrow,3.0,0.017788319003854136
suet,3.0,0.017788319003854136
belly,3.0,0.017788319003854136
wheatberry,3.0,0.017788319003854136
sandwich,3.0,0.017788319003854136
ladyfinger,3.0,0.017788319003854136
kis,3.0,0.017788319003854136
trout,3.0,0.017788319003854136
rabbit,3.0,0.017788319003854136
liverwurst,2.0,0.011858879335902758
choi,2.0,0.011858879335902758
goya,2.0,0.011858879335902758
sticker,2.0,0.011858879335902758
kelp,2.0,0.011858879335902758
snow,2.0,0.011858879335902758
capellini,2.0,0.011858879335902758
improver,2.0,0.011858879335902758
bas,2.0,0.011858879335902758
7-up,2.0,0.011858879335902758
brownie,2.0,0.011858879335902758
waffle,2.0,0.011858879335902758
sauterne,2.0,0.011858879335902758
string,2.0,0.011858879335902758
cone,2.0,0.011858879335902758
twinky,2.0,0.011858879335902758
foot,2.0,0.011858879335902758
gel,2.0,0.011858879335902758
medallion,2.0,0.011858879335902758
rod,2.0,0.011858879335902758
truvia,2.0,0.011858879335902758
morel,2.0,0.011858879335902758
cane,2.0,0.011858879335902758
spearmint,2.0,0.011858879335902758
jello,2.0,0.011858879335902758
jujube,2.0,0.011858879335902758
rack,2.0,0.011858879335902758
roe,2.0,0.011858879335902758
quarter,2.0,0.011858879335902758
soap,2.0,0.011858879335902758
kidney,2.0,0.011858879335902758
chowder,2.0,0.011858879335902758
pawpaw,2.0,0.011858879335902758
plank,2.0,0.011858879335902758
pierogy,2.0,0.011858879335902758
banane,2.0,0.011858879335902758
carcas,2.0,0.011858879335902758
tamale,2.0,0.011858879335902758
sumaq,2.0,0.011858879335902758
fiddlehead,2.0,0.011858879335902758
bottom,2.0,0.011858879335902758
twin,2.0,0.011858879335902758
cornichon,2.0,0.011858879335902758
cheesecake,2.0,0.011858879335902758
souffle,2.0,0.011858879335902758
marmite,2.0,0.011858879335902758
farina,2.0,0.011858879335902758
drambuie,2.0,0.011858879335902758
pete,2.0,0.011858879335902758
burrito,2.0,0.011858879335902758
orecchiette,2.0,0.011858879335902758
crema,2.0,0.011858879335902758
pepita,2.0,0.011858879335902758
herbe,2.0,0.011858879335902758
recaito,2.0,0.011858879335902758
phoron,2.0,0.011858879335902758
vert,2.0,0.011858879335902758
nectarine,2.0,0.011858879335902758
quark,2.0,0.011858879335902758
demi-glace,2.0,0.011858879335902758
epazote,2.0,0.011858879335902758
strand,2.0,0.011858879335902758
kumara,2.0,0.011858879335902758
ammonia,2.0,0.011858879335902758
wash,2.0,0.011858879335902758
mani,2.0,0.011858879335902758
eau-de-vie,2.0,0.011858879335902758
fenugreek,2.0,0.011858879335902758
quik,2.0,0.011858879335902758
frisee,2.0,0.011858879335902758
annatto,2.0,0.011858879335902758
halibut,2.0,0.011858879335902758
duck,2.0,0.011858879335902758
marzipan,2.0,0.011858879335902758
biscotti,2.0,0.011858879335902758
vegemite,2.0,0.011858879335902758
