,apperences,freq
corn,354.0,2.277406073082862
shrimp,347.0,2.2323726196603193
noodle,345.0,2.2195059186824504
fillet,344.0,2.2130725681935157
lettuce,344.0,2.2130725681935153
strawberry,339.0,2.180905815748842
steak,333.0,2.1423057128152343
tortilla,325.0,2.0908389089037573
rosemary,324.0,2.0844055584148227
spray,321.0,2.0651055069480186
oat,320.0,2.058672156459084
sausage,314.0,2.0200720535254764
coconut,309.0,1.987905301080803
zucchini,299.0,1.9235717961914567
white,295.0,1.897838394235718
ketchup,294.0,1.8914050437467835
ham,290.0,1.8656716417910448
buttermilk,289.0,1.8592382913021104
coriander,287.0,1.8463715903242408
cucumber,284.0,1.8270715388574372
lemon,284.0,1.827071538857437
shallot,283.0,1.8206381883685023
dressing,272.0,1.7498713329902214
half,271.0,1.7434379825012867
scallion,266.0,1.7112712300566137
zest,261.0,1.6791044776119401
yeast,252.0,1.6212043232115285
cube,241.0,1.5504374678332478
chive,241.0,1.5504374678332478
salsa,238.0,1.5311374163664437
cabbage,237.0,1.524704065877509
pineapple,226.0,1.453937210499228
avocado,216.0,1.3896037056098816
shortening,211.0,1.3574369531652084
asparagu,207.0,1.3317035512094697
substitute,199.0,1.280236747297993
orange,194.0,1.2480699948533196
chocolate,193.0,1.2416366443643851
crust,189.0,1.2159032424086464
dill,188.0,1.2094698919197118
yolk,188.0,1.2094698919197118
broccoli,186.0,1.1966031909418429
crumb,183.0,1.1773031394750388
rib,183.0,1.1773031394750388
turmeric,171.0,1.100102933607823
cornmeal,171.0,1.100102933607823
allspice,171.0,1.100102933607823
topping,166.0,1.06793618116315
chop,164.0,1.0550694801852807
roll,162.0,1.0422027792074111
cocoa,161.0,1.0357694287184767
floret,156.0,1.0036026762738035
macaroni,155.0,0.9971693257848688
half-and-half,153.0,0.9843026248069996
gingerroot,151.0,0.9714359238291302
mint,150.0,0.9650025733401957
rind,146.0,0.9392691713844571
turkey,145.0,0.9328358208955223
piece,143.0,0.9199691199176532
molass,142.0,0.9135357694287185
heart,141.0,0.9071024189397839
jalapeno,141.0,0.9071024189397838
squash,140.0,0.9006690684508492
cracker,135.0,0.8685023160061761
whip,135.0,0.868502316006176
blueberry,133.0,0.8556356150283068
sage,133.0,0.8556356150283068
caper,132.0,0.8492022645393721
applesauce,131.0,0.8427689140504375
shell,130.0,0.8363355635615031
peanut,128.0,0.8234688625836335
roast,124.0,0.7977354606278951
cherry,122.0,0.7848687596500259
gelatin,118.0,0.7591353576942874
cranberry,118.0,0.7591353576942873
lime,117.0,0.7527020072053525
tofu,116.0,0.7462686567164181
green,113.0,0.726968605249614
vegetable,112.0,0.7205352547606796
beer,110.0,0.7076685537828102
peel,110.0,0.7076685537828101
cayenne,110.0,0.70766855378281
stick,109.0,0.7012352032938757
bun,109.0,0.7012352032938757
spaghetti,108.0,0.6948018528049409
coffee,106.0,0.6819351518270715
sprout,105.0,0.675501801338137
concentrate,104.0,0.6690684508492023
peppercorn,103.0,0.6626351003602677
cashew,102.0,0.6562017498713332
wedge,102.0,0.6562017498713331
apricot,102.0,0.656201749871333
dough,100.0,0.643335048893464
mango,100.0,0.6433350488934638
leek,100.0,0.6433350488934637
slice,100.0,0.6433350488934637
raspberry,100.0,0.6433350488934637
rum,99.0,0.6369016984045293
fruit,99.0,0.6369016984045291
chickpea,99.0,0.636901698404529
vodka,97.0,0.6240349974266599
liqueur,97.0,0.6240349974266599
tarragon,97.0,0.6240349974266599
thigh,96.0,0.6176016469377251
ice,96.0,0.6176016469377251
chile,95.0,0.6111682964487908
tenderloin,95.0,0.6111682964487907
crabmeat,95.0,0.6111682964487906
horseradish,95.0,0.6111682964487904
weed,95.0,0.6111682964487904
marshmallow,93.0,0.5983015954709212
pork,92.0,0.5918682449819868
salmon,90.0,0.5790015440041174
sherry,90.0,0.5790015440041173
granule,88.0,0.5661348430262481
filling,88.0,0.5661348430262481
cereal,87.0,0.5597014925373136
lentil,87.0,0.5597014925373136
tuna,87.0,0.5597014925373135
peach,86.0,0.5532681420483787
cauliflower,85.0,0.5468347915594443
coloring,82.0,0.5275347400926402
eggplant,81.0,0.5211013896037058
pumpkin,80.0,0.5146680391147711
sprig,80.0,0.5146680391147711
meat,79.0,0.5082346886258364
marjoram,79.0,0.5082346886258363
herb,78.0,0.5018013381369018
oatmeal,78.0,0.5018013381369016
spice,77.0,0.4953679876479671
jam,76.0,0.48893463715903246
pudding,76.0,0.48893463715903235
couscou,75.0,0.4825012866700978
soymilk,75.0,0.4825012866700978
puree,74.0,0.4760679361811631
chestnut,73.0,0.4696345856922285
cardamom,73.0,0.4696345856922285
chunk,71.0,0.4567678847143592
tartar,68.0,0.4374678332475553
pear,68.0,0.4374678332475552
relish,67.0,0.43103448275862066
grape,66.0,0.424601132269686
kernel,65.0,0.4181677817807514
date,62.0,0.3988677303139475
cookie,62.0,0.3988677303139475
preserve,60.0,0.3860010293360782
lamb,60.0,0.3860010293360782
capsicum,59.0,0.3795676788471436
radish,59.0,0.3795676788471436
adobo,59.0,0.3795676788471436
pickle,59.0,0.37956767884714354
biscuit,58.0,0.3731343283582088
scallop,57.0,0.3667009778692743
sauerkraut,56.0,0.3602676273803397
brandy,56.0,0.36026762738033963
masala,55.0,0.35383427689140506
meal,55.0,0.353834276891405
catsup,52.0,0.33453422542460115
linguine,52.0,0.33453422542460115
pastry,51.0,0.3281008749356665
bit,50.0,0.3216675244467319
essence,50.0,0.32166752444673186
blend,50.0,0.3216675244467318
germ,49.0,0.31523417395779724
fettuccine,49.0,0.31523417395779724
rhubarb,48.0,0.3088008234688626
tequila,48.0,0.3088008234688626
pimiento,48.0,0.30880082346886256
spear,48.0,0.30880082346886256
chuck,48.0,0.30880082346886256
pepperoni,47.0,0.30236747297992794
bran,46.0,0.2959341224909933
wing,44.0,0.2830674215131241
crouton,44.0,0.2830674215131241
hamburger,44.0,0.28306742151312403
cornflour,43.0,0.2766340710241894
jelly,43.0,0.2766340710241894
prosciutto,43.0,0.2766340710241894
nectar,43.0,0.2766340710241894
marmalade,43.0,0.27663407102418935
beet,43.0,0.27663407102418935
barley,43.0,0.27663407102418935
bar,43.0,0.27663407102418935
ale,42.0,0.2702007205352548
kielbasa,42.0,0.27020072053525473
chutney,41.0,0.26376737004632017
baguette,41.0,0.26376737004632017
quinoa,40.0,0.2573340195573855
bouillon,40.0,0.2573340195573855
cake,39.0,0.2509006690684509
berry,39.0,0.2509006690684508
round,38.0,0.24446731857951626
bag,37.0,0.23803396809058164
pod,37.0,0.2380339680905816
arugula,37.0,0.23803396809058158
muffin,36.0,0.23160061760164696
candy,35.0,0.22516726711271237
kale,35.0,0.22516726711271232
smoke,35.0,0.2251672671127123
tahini,34.0,0.21873391662377764
gorgonzola,34.0,0.21873391662377764
frosting,33.0,0.21230056613484308
lemongras,33.0,0.21230056613484302
skewer,32.0,0.2058672156459084
granular,32.0,0.2058672156459084
currant,31.0,0.19943386515697378
tortellini,31.0,0.19943386515697378
kahlua,31.0,0.19943386515697376
parsnip,31.0,0.19943386515697376
gravy,30.0,0.19300051466803914
bulb,30.0,0.19300051466803914
dog,29.0,0.18656716417910452
salami,29.0,0.1865671641791045
prawn,29.0,0.1865671641791045
bisquick,29.0,0.18656716417910446
loin,28.0,0.18013381369016987
leg,28.0,0.18013381369016987
cider,28.0,0.18013381369016987
flavoring,28.0,0.18013381369016987
blackberry,28.0,0.18013381369016984
penne,28.0,0.18013381369016984
saffron,28.0,0.18013381369016984
turnip,27.0,0.17370046320123522
clam,27.0,0.17370046320123522
wrapper,27.0,0.17370046320123522
mirin,27.0,0.1737004632012352
creamer,26.0,0.1672671127123006
square,26.0,0.1672671127123006
choy,26.0,0.16726711271230058
brisket,26.0,0.16726711271230058
crisco,26.0,0.16726711271230058
sirloin,26.0,0.16726711271230058
cap,26.0,0.16726711271230055
bourbon,25.0,0.16083376222336593
cutlet,25.0,0.16083376222336593
lard,25.0,0.16083376222336593
starch,25.0,0.16083376222336593
sweetener,24.0,0.1544004117344313
artichoke,24.0,0.15440041173443128
shoulder,24.0,0.15440041173443128
stem,23.0,0.1479670612454967
popcorn,23.0,0.1479670612454967
fish,23.0,0.1479670612454967
wafer,23.0,0.1479670612454967
spread,23.0,0.1479670612454967
savory,23.0,0.14796706124549666
leave,23.0,0.14796706124549666
krispy,23.0,0.14796706124549666
sheet,22.0,0.14153371075656204
feta,22.0,0.14153371075656204
gum,22.0,0.14153371075656204
hazelnut,22.0,0.14153371075656204
pesto,22.0,0.14153371075656201
pancetta,22.0,0.14153371075656201
brown,22.0,0.14153371075656201
edamame,22.0,0.14153371075656201
sprinkle,21.0,0.13510036026762742
marnier,21.0,0.1351003602676274
vermouth,21.0,0.1351003602676274
sec,21.0,0.1351003602676274
okra,21.0,0.1351003602676274
grenadine,21.0,0.1351003602676274
fraiche,21.0,0.1351003602676274
ravioli,21.0,0.1351003602676274
cocktail,21.0,0.13510036026762737
vinaigrette,20.0,0.12866700977869275
guacamole,20.0,0.12866700977869275
cantaloupe,20.0,0.12866700977869275
dessert,20.0,0.12866700977869275
tender,20.0,0.12866700977869275
mace,20.0,0.12866700977869275
drumstick,20.0,0.12866700977869275
cup,20.0,0.12866700977869275
link,20.0,0.12866700977869275
dripping,19.0,0.12223365928975813
grapefruit,19.0,0.12223365928975811
pimento,19.0,0.12223365928975811
prune,19.0,0.1222336592897581
top,19.0,0.1222336592897581
toast,19.0,0.1222336592897581
vermicelli,19.0,0.1222336592897581
pectin,18.0,0.1158003088008235
ring,18.0,0.11580030880082348
caramel,18.0,0.11580030880082347
yoghurt,18.0,0.11580030880082347
amaretto,18.0,0.11580030880082347
chard,18.0,0.11580030880082347
thread,18.0,0.11580030880082347
watermelon,18.0,0.11580030880082347
marinade,18.0,0.11580030880082347
fig,17.0,0.10936695831188883
meatball,17.0,0.10936695831188883
lite,17.0,0.10936695831188883
schnapp,17.0,0.10936695831188882
pretzel,16.0,0.1029336078229542
grit,16.0,0.1029336078229542
papaya,16.0,0.1029336078229542
tidbit,16.0,0.1029336078229542
tomatillo,16.0,0.10293360782295419
strip,15.0,0.09650025733401957
mussel,15.0,0.09650025733401957
ghee,15.0,0.09650025733401955
liver,15.0,0.09650025733401955
msg,15.0,0.09650025733401955
morsel,15.0,0.09650025733401955
base,15.0,0.09650025733401955
starter,15.0,0.09650025733401955
pistachio,15.0,0.09650025733401955
miso,15.0,0.09650025733401955
cognac,15.0,0.09650025733401955
beverage,14.0,0.09006690684508492
fennel,14.0,0.09006690684508492
provence,14.0,0.09006690684508492
sultana,14.0,0.09006690684508492
icing,14.0,0.09006690684508492
hock,13.0,0.0836335563561503
fat,13.0,0.08363355635615029
anise,13.0,0.08363355635615029
whiskey,13.0,0.08363355635615029
fusilli,13.0,0.08363355635615029
toothpick,13.0,0.08363355635615029
oleo,13.0,0.08363355635615029
dip,13.0,0.08363355635615029
shank,13.0,0.08363355635615027
cacao,13.0,0.08363355635615027
tea,13.0,0.08363355635615027
bone,13.0,0.08363355635615027
jell-o,13.0,0.08363355635615027
wrap,13.0,0.08363355635615027
bulgur,12.0,0.07720020586721565
foil,12.0,0.07720020586721565
gherkin,12.0,0.07720020586721565
dorito,12.0,0.07720020586721565
consomme,12.0,0.07720020586721565
chick-pea,12.0,0.07720020586721565
watercres,12.0,0.07720020586721565
stout,12.0,0.07720020586721565
ladyfinger,12.0,0.07720020586721565
plantain,12.0,0.07720020586721565
sparerib,12.0,0.07720020586721565
tapioca,12.0,0.07720020586721564
root,12.0,0.07720020586721564
semolina,12.0,0.07720020586721564
sake,12.0,0.07720020586721564
tamari,12.0,0.07720020586721564
curl,12.0,0.07720020586721564
polenta,12.0,0.07720020586721564
ball,11.0,0.07076685537828102
curd,11.0,0.07076685537828101
plum,11.0,0.07076685537828101
radicchio,11.0,0.07076685537828101
pulp,11.0,0.07076685537828101
jicama,11.0,0.07076685537828101
fry,11.0,0.07076685537828101
rotel,11.0,0.07076685537828101
segment,11.0,0.07076685537828101
gluten,11.0,0.07076685537828101
melon,11.0,0.07076685537828101
oyster,11.0,0.07076685537828101
espresso,11.0,0.07076685537828101
tot,11.0,0.07076685537828101
food,10.0,0.06433350488934639
croissant,10.0,0.06433350488934637
cob,10.0,0.06433350488934637
wheat,10.0,0.06433350488934637
bagel,10.0,0.06433350488934637
kiwi,10.0,0.06433350488934637
veal,10.0,0.06433350488934637
chervil,10.0,0.06433350488934637
fresco,10.0,0.06433350488934637
arrowroot,10.0,0.06433350488934637
hummu,10.0,0.06433350488934637
champagne,10.0,0.06433350488934637
manicotti,10.0,0.06433350488934637
shoot,10.0,0.06433350488934637
curacao,10.0,0.06433350488934637
mince,9.0,0.05790015440041175
yam,9.0,0.05790015440041174
niblet,9.0,0.05790015440041174
chex,9.0,0.05790015440041174
lemonade,9.0,0.05790015440041174
skin,9.0,0.05790015440041174
section,9.0,0.05790015440041174
tail,9.0,0.05790015440041174
gnocchi,9.0,0.057900154400411734
cornbread,9.0,0.057900154400411734
part,9.0,0.057900154400411734
frangelico,9.0,0.057900154400411734
rigate,9.0,0.057900154400411734
ditalini,9.0,0.057900154400411734
craisin,9.0,0.057900154400411734
rocket,9.0,0.057900154400411734
coca-cola,9.0,0.057900154400411734
oelek,9.0,0.057900154400411734
sherbet,8.0,0.05146680391147711
curry,8.0,0.0514668039114771
pie,8.0,0.0514668039114771
mascarpone,8.0,0.0514668039114771
grease,8.0,0.0514668039114771
ricotta,8.0,0.0514668039114771
glaze,8.0,0.0514668039114771
nectarine,8.0,0.0514668039114771
free,8.0,0.0514668039114771
amino,8.0,0.0514668039114771
gruyere,8.0,0.0514668039114771
courgette,8.0,0.0514668039114771
verde,8.0,0.0514668039114771
harissa,8.0,0.0514668039114771
trout,7.0,0.04503345342254247
gin,7.0,0.04503345342254247
creme,7.0,0.04503345342254247
soybean,7.0,0.04503345342254247
cheddar,7.0,0.04503345342254247
matzo,7.0,0.04503345342254247
hen,7.0,0.04503345342254247
rutabaga,7.0,0.04503345342254246
crab,7.0,0.04503345342254246
bitter,7.0,0.04503345342254246
nutella,7.0,0.04503345342254246
bouquet,7.0,0.04503345342254246
lavender,7.0,0.04503345342254246
marsala,7.0,0.04503345342254246
mixture,6.0,0.03860010293360783
farfel,6.0,0.03860010293360783
hominy,6.0,0.03860010293360783
beetroot,6.0,0.03860010293360783
string,6.0,0.03860010293360783
crystal,6.0,0.03860010293360783
patty,6.0,0.03860010293360783
whiz,6.0,0.03860010293360783
stevia,6.0,0.03860010293360783
bark,6.0,0.03860010293360783
lobster,6.0,0.03860010293360783
ciabatta,6.0,0.03860010293360783
aubergine,6.0,0.03860010293360783
tangerine,6.0,0.03860010293360783
butt,6.0,0.03860010293360783
karo,6.0,0.03860010293360783
poundcake,6.0,0.03860010293360783
cola,6.0,0.03860010293360783
gallo,6.0,0.03860010293360783
tempeh,6.0,0.03860010293360783
cod,6.0,0.03860010293360783
endive,6.0,0.03860010293360783
limoncello,5.0,0.03216675244467319
sweetcorn,5.0,0.03216675244467319
anchovy,5.0,0.03216675244467319
licorice,5.0,0.03216675244467319
cone,5.0,0.03216675244467319
nori,5.0,0.03216675244467319
cornichon,5.0,0.03216675244467319
sardine,5.0,0.03216675244467319
twist,5.0,0.03216675244467319
liquor,5.0,0.03216675244467319
custard,5.0,0.03216675244467319
breadstick,5.0,0.03216675244467319
loaf,5.0,0.03216675244467319
port,5.0,0.03216675244467319
kiss,5.0,0.03216675244467319
dal,5.0,0.03216675244467319
acid,5.0,0.03216675244467319
paper,5.0,0.03216675244467319
escarole,5.0,0.03216675244467319
quarter,5.0,0.03216675244467319
comfort,5.0,0.03216675244467319
mignon,5.0,0.03216675244467319
product,5.0,0.03216675244467319
mincemeat,5.0,0.03216675244467319
scape,5.0,0.03216675244467319
shaving,5.0,0.03216675244467319
sorbet,5.0,0.03216675244467319
saltine,5.0,0.03216675244467319
coating,5.0,0.03216675244467319
spam,5.0,0.03216675244467319
flower,5.0,0.03216675244467319
galangal,5.0,0.03216675244467319
coleslaw,5.0,0.03216675244467319
duck,5.0,0.03216675244467319
jar,4.0,0.02573340195573855
cut,4.0,0.02573340195573855
strand,4.0,0.02573340195573855
rack,4.0,0.02573340195573855
clementine,4.0,0.02573340195573855
tamale,4.0,0.02573340195573855
menthe,4.0,0.02573340195573855
chayote,4.0,0.02573340195573855
brine,4.0,0.02573340195573855
burger,4.0,0.02573340195573855
sprite,4.0,0.02573340195573855
venison,4.0,0.02573340195573855
protein,4.0,0.02573340195573855
macaroon,4.0,0.02573340195573855
pierogi,4.0,0.02573340195573855
halibut,4.0,0.02573340195573855
ouzo,4.0,0.02573340195573855
swede,4.0,0.02573340195573855
crepe,4.0,0.02573340195573855
bocconcini,4.0,0.02573340195573855
matzoh,4.0,0.02573340195573855
twinky,4.0,0.02573340195573855
catfish,4.0,0.02573340195573855
orecchiette,4.0,0.02573340195573855
kohlrabi,4.0,0.02573340195573855
bubble,4.0,0.02573340195573855
seafood,4.0,0.02573340195573855
cassi,4.0,0.02573340195573855
wasabi,4.0,0.02573340195573855
roughy,4.0,0.02573340195573855
parmigiano,4.0,0.02573340195573855
harina,4.0,0.02573340195573855
jaggery,4.0,0.02573340195573855
7-up,4.0,0.02573340195573855
sole,4.0,0.02573340195573855
carcas,4.0,0.02573340195573855
kefalotiri,4.0,0.02573340195573855
haddock,4.0,0.02573340195573855
neck,4.0,0.02573340195573855
waffle,3.0,0.019300051466803914
gram,3.0,0.019300051466803914
rabe,3.0,0.019300051466803914
fudge,3.0,0.019300051466803914
palm,3.0,0.019300051466803914
fontina,3.0,0.019300051466803914
suet,3.0,0.019300051466803914
bud,3.0,0.019300051466803914
chorizo,3.0,0.019300051466803914
moose,3.0,0.019300051466803914
batter,3.0,0.019300051466803914
tip,3.0,0.019300051466803914
crumble,3.0,0.019300051466803914
gumdrop,3.0,0.019300051466803914
whisky,3.0,0.019300051466803914
scoop,3.0,0.019300051466803914
cupcake,3.0,0.019300051466803914
honeydew,3.0,0.019300051466803914
spearmint,3.0,0.019300051466803914
liquid,3.0,0.019300051466803914
brownie,3.0,0.019300051466803914
frank,3.0,0.019300051466803914
mozzarella,3.0,0.019300051466803914
deluxe,3.0,0.019300051466803914
stuffing,3.0,0.019300051466803914
kelp,3.0,0.019300051466803914
ammonia,3.0,0.019300051466803914
shoyu,3.0,0.019300051466803914
goya,3.0,0.019300051466803914
aniseed,3.0,0.019300051466803914
jello,3.0,0.019300051466803914
limon,3.0,0.019300051466803914
merlot,3.0,0.019300051466803914
feijoa,3.0,0.019300051466803914
mexicorn,3.0,0.019300051466803914
rabbit,3.0,0.019300051466803914
coke,3.0,0.019300051466803914
kirsch,3.0,0.019300051466803914
chourico,3.0,0.019300051466803914
banane,3.0,0.019300051466803914
ramp,3.0,0.019300051466803914
parma,3.0,0.019300051466803914
meatloaf,3.0,0.019300051466803914
panir,3.0,0.019300051466803914
marmite,3.0,0.019300051466803914
worm,3.0,0.019300051466803914
broccolini,3.0,0.019300051466803914
snapper,3.0,0.019300051466803914
chabli,3.0,0.019300051466803914
chee,3.0,0.019300051466803914
millet,3.0,0.019300051466803914
fryer,3.0,0.019300051466803914
sucanat,3.0,0.019300051466803914
kumara,3.0,0.019300051466803914
bratwurst,3.0,0.019300051466803914
roux,3.0,0.019300051466803914
crema,3.0,0.019300051466803914
culantro,3.0,0.019300051466803914
baharat,2.0,0.012866700977869275
queso,2.0,0.012866700977869275
muesli,2.0,0.012866700977869275
oxtail,2.0,0.012866700977869275
lan,2.0,0.012866700977869275
mani,2.0,0.012866700977869275
wax,2.0,0.012866700977869275
squid,2.0,0.012866700977869275
halve,2.0,0.012866700977869275
eggnog,2.0,0.012866700977869275
pomegranate,2.0,0.012866700977869275
surimi,2.0,0.012866700977869275
nugget,2.0,0.012866700977869275
calamari,2.0,0.012866700977869275
pocket,2.0,0.012866700977869275
morel,2.0,0.012866700977869275
fiddlehead,2.0,0.012866700977869275
certo,2.0,0.012866700977869275
head,2.0,0.012866700977869275
lardon,2.0,0.012866700977869275
m&m',2.0,0.012866700977869275
seaweed,2.0,0.012866700977869275
cheerio,2.0,0.012866700977869275
pierogy,2.0,0.012866700977869275
pancake,2.0,0.012866700977869275
rub,2.0,0.012866700977869275
low,2.0,0.012866700977869275
capellini,2.0,0.012866700977869275
kissable,2.0,0.012866700977869275
mortadella,2.0,0.012866700977869275
ajwain,2.0,0.012866700977869275
groat,2.0,0.012866700977869275
galliano,2.0,0.012866700977869275
cannellini,2.0,0.012866700977869275
bas,2.0,0.012866700977869275
balm,2.0,0.012866700977869275
teabag,2.0,0.012866700977869275
light,2.0,0.012866700977869275
nutmeat,2.0,0.012866700977869275
lychee,2.0,0.012866700977869275
kimchi,2.0,0.012866700977869275
liner,2.0,0.012866700977869275
frankfurter,2.0,0.012866700977869275
capicola,2.0,0.012866700977869275
dashida,2.0,0.012866700977869275
pastina,2.0,0.012866700977869275
tube,2.0,0.012866700977869275
persimmon,2.0,0.012866700977869275
marrow,2.0,0.012866700977869275
leather,2.0,0.012866700977869275
elk,2.0,0.012866700977869275
mahi,2.0,0.012866700977869275
nib,2.0,0.012866700977869275
celeriac,2.0,0.012866700977869275
grouper,2.0,0.012866700977869275
salad,2.0,0.012866700977869275
gingersnap,2.0,0.012866700977869275
achiote,2.0,0.012866700977869275
bologna,2.0,0.012866700977869275
tenderizer,2.0,0.012866700977869275
noyaux,2.0,0.012866700977869275
zinfandel,2.0,0.012866700977869275
challah,2.0,0.012866700977869275
tostada,2.0,0.012866700977869275
treacle,2.0,0.012866700977869275
pastrami,2.0,0.012866700977869275
mesclun,2.0,0.012866700977869275
quince,2.0,0.012866700977869275
crawfish,2.0,0.012866700977869275
seitan,2.0,0.012866700977869275
vert,2.0,0.012866700977869275
drummette,2.0,0.012866700977869275
belly,2.0,0.012866700977869275
confit,1.0,0.006433350488934638
quahog,1.0,0.006433350488934638
blanco,1.0,0.006433350488934638
tarama,1.0,0.006433350488934638
souffle,1.0,0.006433350488934638
tongue,1.0,0.006433350488934638
giblet,1.0,0.006433350488934638
pati,1.0,0.006433350488934638
pla,1.0,0.006433350488934638
escargot,1.0,0.006433350488934638
garni,1.0,0.006433350488934638
opossum,1.0,0.006433350488934638
khoya,1.0,0.006433350488934638
pepsi,1.0,0.006433350488934638
serrano,1.0,0.006433350488934638
demi-glace,1.0,0.006433350488934638
nam,1.0,0.006433350488934638
octopu,1.0,0.006433350488934638
truffle,1.0,0.006433350488934638
casing,1.0,0.006433350488934638
sumaq,1.0,0.006433350488934638
cuttlefish,1.0,0.006433350488934638
caciocavallo,1.0,0.006433350488934638
glutamate,1.0,0.006433350488934638
olivada,1.0,0.006433350488934638
meringue,1.0,0.006433350488934638
cavatelli,1.0,0.006433350488934638
steak-um,1.0,0.006433350488934638
rapini,1.0,0.006433350488934638
citron,1.0,0.006433350488934638
carne,1.0,0.006433350488934638
wattleseed,1.0,0.006433350488934638
rennin,1.0,0.006433350488934638
halvah,1.0,0.006433350488934638
sure-jell,1.0,0.006433350488934638
annatto,1.0,0.006433350488934638
layer,1.0,0.006433350488934638
cassia,1.0,0.006433350488934638
monkfish,1.0,0.006433350488934638
cachaca,1.0,0.006433350488934638
hash,1.0,0.006433350488934638
habanero,1.0,0.006433350488934638
skordalia,1.0,0.006433350488934638
whitefish,1.0,0.006433350488934638
kingfish,1.0,0.006433350488934638
snack,1.0,0.006433350488934638
herring,1.0,0.006433350488934638
tubetti,1.0,0.006433350488934638
oxo,1.0,0.006433350488934638
nip,1.0,0.006433350488934638
tablet,1.0,0.006433350488934638
konbu,1.0,0.006433350488934638
pois,1.0,0.006433350488934638
peppermint,1.0,0.006433350488934638
point,1.0,0.006433350488934638
rice-a-roni,1.0,0.006433350488934638
bluefish,1.0,0.006433350488934638
campari,1.0,0.006433350488934638
choi,1.0,0.006433350488934638
tamarind,1.0,0.006433350488934638
sago,1.0,0.006433350488934638
tzatziki,1.0,0.006433350488934638
kumquat,1.0,0.006433350488934638
rennet,1.0,0.006433350488934638
drink,1.0,0.006433350488934638
case,1.0,0.006433350488934638
accent,1.0,0.006433350488934638
eel,1.0,0.006433350488934638
melt,1.0,0.006433350488934638
violet,1.0,0.006433350488934638
crabapple,1.0,0.006433350488934638
maria,1.0,0.006433350488934638
cuitlacoche,1.0,0.006433350488934638
grappa,1.0,0.006433350488934638
jerky,1.0,0.006433350488934638
finger,1.0,0.006433350488934638
cooler,1.0,0.006433350488934638
candie,1.0,0.006433350488934638
soyaki,1.0,0.006433350488934638
buffalo,1.0,0.006433350488934638
halva,1.0,0.006433350488934638
caster,1.0,0.006433350488934638
gras,1.0,0.006433350488934638
triscuit,1.0,0.006433350488934638
sauterne,1.0,0.006433350488934638
master,1.0,0.006433350488934638
chapati,1.0,0.006433350488934638
farina,1.0,0.006433350488934638
copha,1.0,0.006433350488934638
frai,1.0,0.006433350488934638
peep,1.0,0.006433350488934638
claw,1.0,0.006433350488934638
milo,1.0,0.006433350488934638
nonpareil,1.0,0.006433350488934638
doughnut,1.0,0.006433350488934638
fructose,1.0,0.006433350488934638
comino,1.0,0.006433350488934638
absinthe,1.0,0.006433350488934638
bottom,1.0,0.006433350488934638
praline,1.0,0.006433350488934638
hing,1.0,0.006433350488934638
quik,1.0,0.006433350488934638
